compound	predicted	actual
DTXSID1045297	1	1
DTXSID1045320	1	0
DTXSID1045370	1	0
DTXSID1045376	1	0
DTXSID1045530	0	0
DTXSID1045534	0	0
DTXSID1045536	1	0
DTXSID1045661	1	0
DTXSID1045663	1	1
DTXSID1045409	1	0
DTXSID1045580	0	0
DTXSID1044859	1	0
DTXSID1044930	0	0
DTXSID1044932	0	0
DTXSID1045792	1	0
DTXSID1045588	0	0
DTXSID1045744	1	1
DTXSID1045871	1	0
DTXSID1045879	1	0
DTXSID1046051	0	0
DTXSID1046007	1	0
DTXSID1045825	1	0
DTXSID1046132	1	0
DTXSID1046263	1	0
DTXSID1046136	1	0
DTXSID1046267	1	1
DTXSID1046188	1	0
DTXSID1046392	1	0
DTXSID1046215	1	0
DTXSID1046344	1	0
DTXSID1046348	0	0
DTXSID1046394	1	0
DTXSID1046390	0	0
DTXSID1046398	0	0
DTXSID1046421	0	0
DTXSID1046558	0	0
DTXSID1046423	1	0
DTXSID1046425	0	0
DTXSID1046550	1	0
DTXSID1046639	1	0
DTXSID1046689	1	0
DTXSID1046922	1	0
DTXSID1046970	1	1
DTXSID1046974	0	0
DTXSID1047029	1	0
DTXSID1047071	0	0
DTXSID1047075	0	0
DTXSID1046891	0	0
DTXSID1046976	1	1
DTXSID1047104	0	0
DTXSID1047156	0	0
DTXSID1047106	1	0
DTXSID1047152	0	0
DTXSID1047108	0	0
DTXSID1047150	0	0
DTXSID1047239	0	0
DTXSID1047158	1	0
DTXSID1047528	1	0
DTXSID1047443	0	0
DTXSID1047447	0	0
DTXSID1047491	0	0
DTXSID1047570	0	0
DTXSID1047574	0	0
DTXSID1047497	1	0
DTXSID1047520	0	0
DTXSID1047524	0	0
DTXSID1047607	0	0
DTXSID1047578	1	0
DTXSID1047609	0	0
DTXSID1047601	0	0
DTXSID1047603	0	0
DTXSID1047655	0	0
DTXSID1047780	1	0
DTXSID1047659	1	0
DTXSID1047651	1	0
DTXSID1047605	1	0
DTXSID1047811	1	0
DTXSID1047813	0	0
DTXSID1047782	1	0
DTXSID1047815	1	0
DTXSID1047942	1	0
DTXSID1047944	1	1
DTXSID1047940	1	0
DTXSID1047946	1	1
DTXSID1047948	1	1
DTXSID1048203	0	0
DTXSID1048201	0	0
DTXSID1048598	1	0
DTXSID1048209	0	0
DTXSID1048207	1	0
DTXSID1048671	1	0
DTXSID1048837	0	0
DTXSID1048831	1	0
DTXSID1048912	1	0
DTXSID1048914	1	0
DTXSID1048704	1	0
DTXSID1048916	1	0
DTXSID1048706	0	0
DTXSID1049225	0	0
DTXSID1048960	1	0
DTXSID1049271	1	1
DTXSID1049273	0	1
DTXSID1049069	1	0
DTXSID1049223	1	0
DTXSID1049275	1	0
DTXSID1049221	1	1
DTXSID1049229	1	1
DTXSID1049227	1	0
DTXSID1049304	1	1
DTXSID1049356	1	0
DTXSID1049431	1	0
DTXSID1049433	1	0
DTXSID1049277	0	0
DTXSID1049354	0	0
DTXSID1049308	0	0
DTXSID1049279	1	0
DTXSID1049306	1	1
DTXSID1049350	0	0
DTXSID1049352	1	1
DTXSID1049300	0	0
DTXSID1049302	1	0
DTXSID1049697	1	1
DTXSID1051690	0	0
DTXSID1051771	0	0
DTXSID1051779	0	0
DTXSID1052298	1	0
DTXSID1057610	1	0
DTXSID1057616	0	0
DTXSID1057618	0	0
DTXSID1057660	1	0
DTXSID1052539	0	0
DTXSID1052585	1	1
DTXSID1052587	1	0
DTXSID1051850	0	0
DTXSID1051939	1	1
DTXSID1052294	0	0
DTXSID1052610	1	0
DTXSID1057822	1	0
DTXSID1057824	1	0
DTXSID1057828	0	0
DTXSID1057614	1	0
DTXSID1051856	1	0
DTXSID1057797	1	1
DTXSID1057745	1	0
DTXSID1057747	1	0
DTXSID1057749	1	1
DTXSID1057668	1	0
DTXSID1057793	0	0
DTXSID2020006	0	0
DTXSID2020058	1	1
DTXSID2020131	0	0
DTXSID2020137	1	0
DTXSID2020139	1	1
DTXSID2020260	1	0
DTXSID2020210	0	0
DTXSID2020181	1	0
DTXSID2020262	0	0
DTXSID2020266	1	1
DTXSID2020212	0	0
DTXSID2020216	1	0
DTXSID2020268	1	0
DTXSID2020349	0	0
DTXSID2020345	1	1
DTXSID2020426	1	1
DTXSID2020399	1	0
DTXSID2020420	1	0
DTXSID2020424	1	1
DTXSID2020507	0	0
DTXSID2020634	0	0
DTXSID2020470	1	1
DTXSID2020501	1	0
DTXSID2020505	1	0
DTXSID2020509	0	0
DTXSID2020428	1	0
DTXSID2020557	1	0
DTXSID2020474	1	0
DTXSID2020478	0	0
DTXSID2020684	1	1
DTXSID2020688	1	1
DTXSID2020686	1	0
DTXSID2020680	1	0
DTXSID2020682	1	0
DTXSID2020713	0	0
DTXSID2020717	1	1
DTXSID2020892	0	0
DTXSID2020894	1	0
DTXSID2020761	1	0
DTXSID2020890	0	0
DTXSID2020844	1	0
DTXSID2020846	0	1
DTXSID2020921	1	0
DTXSID2020929	0	0
DTXSID2020923	0	0
DTXSID2020927	1	0
DTXSID2021070	1	1
DTXSID2021026	0	0
DTXSID2020971	1	1
DTXSID2020977	1	0
DTXSID2021103	1	0
DTXSID2021022	0	0
DTXSID2021028	0	0
DTXSID2021105	1	1
DTXSID2021238	0	0
DTXSID2021151	1	0
DTXSID2021159	0	0
DTXSID2021232	1	0
DTXSID2021284	0	0
DTXSID2021286	0	0
DTXSID2021234	1	0
DTXSID2021236	0	0
DTXSID2021282	0	0
DTXSID2021315	1	0
DTXSID2021317	0	0
DTXSID2021319	0	0
DTXSID2021363	0	1
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021365	0	0
DTXSID2021311	1	0
DTXSID2021577	0	1
DTXSID2021496	0	0
DTXSID2021650	1	0
DTXSID2021498	1	0
DTXSID2021442	0	0
DTXSID2021652	0	0
DTXSID2021448	0	0
DTXSID2021575	1	0
DTXSID2021654	1	0
DTXSID2021492	1	0
DTXSID2021656	0	0
DTXSID2021600	1	0
DTXSID2021789	0	0
DTXSID2021739	1	0
DTXSID2021602	0	0
DTXSID2021658	1	0
DTXSID2021731	1	0
DTXSID2021810	0	0
DTXSID2021816	1	0
DTXSID2021604	1	0
DTXSID2021818	1	0
DTXSID2021608	1	0
DTXSID2021735	1	0
DTXSID2021781	0	0
DTXSID2021860	0	0
DTXSID2021864	0	0
DTXSID2021866	0	0
DTXSID2021868	0	0
DTXSID2021941	1	0
DTXSID2021943	0	0
DTXSID2021947	0	0
DTXSID2021997	0	0
DTXSID2021995	0	0
DTXSID2021949	1	0
DTXSID2021993	1	0
DTXSID2022096	0	0
DTXSID2022090	0	0
DTXSID2022121	1	0
DTXSID2022123	1	0
DTXSID2022256	1	1
DTXSID2022331	0	0
DTXSID2022179	1	1
DTXSID2022254	1	0
DTXSID2022333	0	0
DTXSID2022125	1	0
DTXSID2022381	1	1
DTXSID2022462	1	1
DTXSID2022127	1	1
DTXSID2022171	0	0
DTXSID2022593	1	0
DTXSID2022676	0	0
DTXSID2022543	0	0
DTXSID2022880	1	1
DTXSID2022886	1	0
DTXSID2022888	0	0
DTXSID2022967	0	0
DTXSID2023193	0	0
DTXSID2023010	0	0
DTXSID2023195	1	0
DTXSID2023270	0	0
DTXSID2023016	1	0
DTXSID2023434	0	0
DTXSID2023276	1	0
DTXSID2023353	1	0
DTXSID2023430	1	0
DTXSID2023723	1	0
DTXSID2023775	1	0
DTXSID2024086	1	1
DTXSID2023937	0	0
DTXSID2024030	0	0
DTXSID2024038	0	0
DTXSID2023640	1	0
DTXSID2023690	1	0
DTXSID2024585	1	1
DTXSID2024113	1	1
DTXSID2024589	0	0
DTXSID2024163	1	1
DTXSID2024242	1	0
DTXSID2024452	1	0
DTXSID2024660	1	0
DTXSID2024454	0	0
DTXSID2024458	1	1
DTXSID2024793	1	0
DTXSID2025133	0	0
DTXSID2024664	1	0
DTXSID2024797	0	0
DTXSID2025135	0	0
DTXSID2024799	1	0
DTXSID2024791	1	0
DTXSID2024666	1	0
DTXSID2024822	0	0
DTXSID2024955	0	0
DTXSID2025004	1	0
DTXSID2025006	1	1
DTXSID2025137	0	0
DTXSID2024878	0	0
DTXSID2024953	0	0
DTXSID2025050	1	0
DTXSID2025058	0	1
DTXSID2025345	0	0
DTXSID2025139	1	1
DTXSID2025347	1	0
DTXSID2025422	0	0
DTXSID2025424	0	0
DTXSID2025183	1	0
DTXSID2025391	0	0
DTXSID2025474	1	0
DTXSID2025185	1	0
DTXSID2025478	1	0
DTXSID2025395	1	0
DTXSID2025505	0	0
DTXSID2025680	0	0
DTXSID2025688	0	0
DTXSID2025501	1	0
DTXSID2025632	0	0
DTXSID2025503	1	0
DTXSID2025761	1	0
DTXSID2025551	0	1
DTXSID2025557	1	0
DTXSID2025634	0	1
DTXSID2025763	0	0
DTXSID2025765	1	0
DTXSID2026074	1	0
DTXSID2025840	1	0
DTXSID2025842	0	1
DTXSID2026101	1	1
DTXSID2025846	1	0
DTXSID2025975	0	0
DTXSID2025977	0	0
DTXSID2026022	0	0
DTXSID2026444	1	0
DTXSID2025892	1	1
DTXSID2025896	0	0
DTXSID2026446	0	0
DTXSID2026448	1	0
DTXSID2026107	0	1
DTXSID2026151	1	0
DTXSID2026494	1	0
DTXSID2026496	0	0
DTXSID2026157	0	0
DTXSID2026232	1	0
DTXSID2026238	1	0
DTXSID2026523	1	0
DTXSID2026525	0	0
DTXSID2026529	0	0
DTXSID2026573	1	1
DTXSID2026606	1	0
DTXSID2026527	0	0
DTXSID2026608	1	0
DTXSID2026600	0	0
DTXSID2026602	1	1
DTXSID2026781	1	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026943	1	0
DTXSID2026652	1	0
DTXSID2026991	0	0
DTXSID2026864	1	0
DTXSID2026739	0	0
DTXSID2026941	1	0
DTXSID2027200	1	0
DTXSID2027044	1	0
DTXSID2027096	0	0
DTXSID2027098	1	0
DTXSID2027048	1	0
DTXSID2027175	0	0
DTXSID2027092	1	0
DTXSID2027204	0	0
DTXSID2027591	0	0
DTXSID2027416	0	0
DTXSID2027543	1	0
DTXSID2027418	0	0
DTXSID2027414	1	0
DTXSID2027462	0	0
DTXSID2027206	1	0
DTXSID2027254	1	0
DTXSID2027258	1	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027593	1	0
DTXSID2027624	0	0
DTXSID2027595	0	0
DTXSID2027599	0	0
DTXSID2027759	0	0
DTXSID2027832	0	0
DTXSID2027834	1	0
DTXSID2027886	1	0
DTXSID2027884	0	0
DTXSID2028010	0	0
DTXSID2029240	0	0
DTXSID2029117	1	0
DTXSID2028985	0	0
DTXSID2029290	0	0
DTXSID2029167	0	0
DTXSID2028016	0	0
DTXSID2029298	0	0
DTXSID2029169	0	0
DTXSID2031089	0	1
DTXSID2031374	0	0
DTXSID2029242	0	0
DTXSID2029668	0	0
DTXSID2029874	1	1
DTXSID2029612	0	0
DTXSID2029616	0	0
DTXSID2029662	1	1
DTXSID2030695	1	0
DTXSID2029244	1	0
DTXSID2029246	1	0
DTXSID2032348	1	1
DTXSID2032390	1	1
DTXSID2031956	1	0
DTXSID2032005	1	1
DTXSID2032180	1	0
DTXSID2032342	1	0
DTXSID2032344	1	0
DTXSID2032683	0	0
DTXSID2032421	1	0
DTXSID2032392	1	0
DTXSID2032500	1	1
DTXSID2033447	0	0
DTXSID2033493	1	0
DTXSID2034255	1	0
DTXSID2033863	0	0
DTXSID2034091	1	0
DTXSID2032891	1	0
DTXSID2033281	0	0
DTXSID2033314	1	1
DTXSID2033445	0	0
DTXSID2034598	1	0
DTXSID2034259	0	1
DTXSID2034542	1	0
DTXSID2034590	1	1
DTXSID2034540	0	0
DTXSID2034627	0	0
DTXSID2034885	1	1
DTXSID2034700	1	0
DTXSID2034833	1	0
DTXSID2034881	1	1
DTXSID2034968	0	0
DTXSID2035013	0	0
DTXSID2036299	0	0
DTXSID2037508	1	0
DTXSID2036827	1	0
DTXSID2037712	1	1
DTXSID2038732	1	0
DTXSID2037714	1	0
DTXSID2038788	0	0
DTXSID2040652	0	0
DTXSID2040656	0	0
DTXSID2038813	0	0
DTXSID2040234	1	0
DTXSID2040236	0	0
DTXSID2040284	0	0
DTXSID2040151	0	0
DTXSID2040731	0	0
DTXSID2040361	0	0
DTXSID2040733	1	1
DTXSID2040363	1	1
DTXSID2040735	0	0
DTXSID2041252	1	0
DTXSID2041206	1	0
DTXSID2041256	1	0
DTXSID2041389	0	0
DTXSID2041208	0	0
DTXSID2041125	0	0
DTXSID2040787	1	1
DTXSID6028492	1	1
DTXSID2041250	1	0
DTXSID2041200	1	0
DTXSID2041412	1	0
DTXSID2041460	0	0
DTXSID2041464	1	0
DTXSID2041416	1	0
DTXSID2041468	1	0
DTXSID2041418	1	0
DTXSID2041541	0	0
DTXSID2041709	1	0
DTXSID2041759	1	1
DTXSID2041545	1	0
DTXSID2041626	0	0
DTXSID2041672	1	0
DTXSID2042220	1	0
DTXSID2042276	0	0
DTXSID2042517	0	0
DTXSID2041880	1	0
DTXSID2041917	0	0
DTXSID2042014	0	0
DTXSID2041884	1	0
DTXSID2041913	1	1
DTXSID2042060	0	0
DTXSID2041547	1	1
DTXSID2041674	0	0
DTXSID2042145	0	0
DTXSID2042199	0	0
DTXSID2042149	1	0
DTXSID2042062	0	0
DTXSID2042143	1	0
DTXSID2043903	1	1
DTXSID2043874	0	0
DTXSID2042191	0	0
DTXSID2042195	0	0
DTXSID2044131	1	0
DTXSID2044393	0	0
DTXSID2044395	1	0
DTXSID2044397	0	0
DTXSID2044399	0	0
DTXSID2044391	0	0
DTXSID2044266	1	1
DTXSID2044268	1	0
DTXSID2044509	1	0
DTXSID2044420	1	0
DTXSID2044422	0	0
DTXSID2044472	1	0
DTXSID2044470	0	0
DTXSID2044638	0	0
DTXSID2044428	0	0
DTXSID2044680	0	0
DTXSID2044553	0	0
DTXSID2044424	0	0
DTXSID2044476	0	0
DTXSID2044503	1	0
DTXSID2044632	0	0
DTXSID2044765	0	0
DTXSID2044846	1	1
DTXSID2044717	1	0
DTXSID2044713	1	0
DTXSID2044715	0	0
DTXSID2044844	0	0
DTXSID2044686	1	0
DTXSID2044767	0	0
DTXSID2044682	1	0
DTXSID2044684	1	0
DTXSID2044763	0	0
DTXSID2044769	0	0
DTXSID2044840	0	0
DTXSID2044842	1	0
DTXSID2044896	1	0
DTXSID2044923	1	1
DTXSID2044925	1	0
DTXSID2044890	1	1
DTXSID2044892	1	0
DTXSID2044927	0	0
DTXSID2044975	1	0
DTXSID2044929	0	0
DTXSID2044971	1	1
DTXSID2045105	1	1
DTXSID2045107	1	0
DTXSID2045072	1	0
DTXSID2044979	0	0
DTXSID2045151	0	0
DTXSID2045365	0	0
DTXSID2045238	1	0
DTXSID2045440	1	0
DTXSID2045496	1	0
DTXSID2045280	1	0
DTXSID2045444	0	0
DTXSID2045490	0	1
DTXSID2045781	1	1
DTXSID2045868	1	0
DTXSID2045783	0	0
DTXSID2045656	1	0
DTXSID2045943	1	1
DTXSID2045993	0	0
DTXSID2046042	0	0
DTXSID2045860	1	1
DTXSID2046094	1	1
DTXSID2046410	1	0
DTXSID2046096	1	0
DTXSID2046412	1	0
DTXSID2046383	0	0
DTXSID2046179	1	0
DTXSID2046418	0	0
DTXSID2046389	0	0
DTXSID2046460	0	0
DTXSID2046464	0	0
DTXSID2046468	1	0
DTXSID2046541	0	0
DTXSID2046543	0	0
DTXSID2046545	1	1
DTXSID2046882	1	0
DTXSID2047062	1	0
DTXSID2047068	0	0
DTXSID2046919	1	1
DTXSID2047064	0	0
DTXSID2047141	0	0
DTXSID2047066	0	0
DTXSID2047145	1	0
DTXSID2047060	0	0
DTXSID2047149	0	0
DTXSID2047191	1	0
DTXSID2047195	0	0
DTXSID2047193	0	0
DTXSID2047197	0	0
DTXSID2047199	1	0
DTXSID2047222	0	0
DTXSID2047357	0	1
DTXSID2047434	0	0
DTXSID2047511	0	0
DTXSID2047436	1	0
DTXSID2047484	0	0
DTXSID2047565	1	0
DTXSID2047644	1	0
DTXSID2047567	0	0
DTXSID2047569	1	1
DTXSID2047642	0	0
DTXSID2047646	0	0
DTXSID2047648	0	0
DTXSID2047727	0	0
DTXSID2047723	1	0
DTXSID2047725	1	1
DTXSID2047939	1	0
DTXSID2047931	1	0
DTXSID2047933	1	0
DTXSID2048167	0	0
DTXSID2047937	1	0
DTXSID2047806	0	0
DTXSID2047935	1	1
DTXSID2048616	0	0
DTXSID2048820	1	0
DTXSID2048822	1	0
DTXSID2048666	1	0
DTXSID2048901	1	0
DTXSID2048826	1	0
DTXSID2049216	0	0
DTXSID2048959	0	0
DTXSID2049218	0	0
DTXSID2049006	1	0
DTXSID2048870	0	0
DTXSID2049260	1	1
DTXSID2049262	0	1
DTXSID2049135	1	0
DTXSID2049210	1	1
DTXSID2049212	1	0
DTXSID2049214	1	0
DTXSID2049264	1	0
DTXSID2049266	1	0
DTXSID2049268	0	0
DTXSID2049393	0	1
DTXSID2049345	1	0
DTXSID2049341	0	0
DTXSID2049347	1	0
DTXSID2049343	1	0
DTXSID2049424	1	0
DTXSID2049395	1	0
DTXSID2049397	1	0
DTXSID2049349	0	0
DTXSID2049422	1	0
DTXSID2049420	0	0
DTXSID2049391	1	1
DTXSID2049426	1	0
DTXSID2049428	1	0
DTXSID2050403	0	0
DTXSID2051477	0	0
DTXSID2052310	0	0
DTXSID2051631	0	0
DTXSID2052281	1	0
DTXSID2052574	1	1
DTXSID2052603	1	0
DTXSID2051687	1	0
DTXSID2051716	0	0
DTXSID2052607	1	0
DTXSID2057607	0	0
DTXSID2051764	1	0
DTXSID2051895	0	0
DTXSID2052283	1	0
DTXSID2052289	1	0
DTXSID2052447	1	0
DTXSID2057657	1	0
DTXSID2057736	0	0
DTXSID2057738	0	0
DTXSID2057780	1	0
DTXSID2057659	0	0
DTXSID2057730	1	1
DTXSID2057782	0	0
DTXSID2057734	1	0
DTXSID2057732	0	1
DTXSID2057786	1	0
DTXSID2057788	1	0
DTXSID2057811	0	0
DTXSID3020091	0	0
DTXSID3020095	1	0
DTXSID3020043	0	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID3020205	1	0
DTXSID3020128	0	0
DTXSID3020207	1	1
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020380	1	1
DTXSID3020336	1	0
DTXSID3020413	0	0
DTXSID3020384	0	0
DTXSID3020415	0	0
DTXSID3020419	0	1
DTXSID3020463	0	0
DTXSID3020330	1	0
DTXSID3020332	0	0
DTXSID3020548	0	1
DTXSID3020465	1	1
DTXSID3020596	0	0
DTXSID3020598	1	0
DTXSID3020540	1	0
DTXSID3020625	1	1
DTXSID3020752	0	0
DTXSID3020756	0	0
DTXSID3020621	1	0
DTXSID3020546	0	0
DTXSID3020708	0	0
DTXSID3020835	0	0
DTXSID3020679	1	1
DTXSID3020833	1	0
DTXSID3020881	1	0
DTXSID3020887	0	0
DTXSID3020704	1	0
DTXSID3020750	1	0
DTXSID3020706	1	1
DTXSID3020914	1	0
DTXSID3020916	1	0
DTXSID3020910	0	0
DTXSID3020889	0	0
DTXSID3020918	1	0
DTXSID3020960	1	1
DTXSID3020962	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021277	1	0
DTXSID3021065	0	0
DTXSID3021142	0	0
DTXSID3021144	0	0
DTXSID3021140	1	0
DTXSID3021148	1	0
DTXSID3021196	0	0
DTXSID3021356	1	0
DTXSID3021304	1	0
DTXSID3021358	1	0
DTXSID3021431	1	0
DTXSID3021437	0	0
DTXSID3021275	0	1
DTXSID3021483	0	0
DTXSID3021643	0	0
DTXSID3021641	1	0
DTXSID3021645	1	0
DTXSID3021487	0	0
DTXSID3021516	1	0
DTXSID3021518	1	0
DTXSID3021562	0	0
DTXSID3021485	0	0
DTXSID3021801	0	0
DTXSID3021803	0	0
DTXSID3021647	1	0
DTXSID3021851	0	0
DTXSID3021726	0	0
DTXSID3021853	0	0
DTXSID3021930	1	0
DTXSID3021774	1	0
DTXSID3021772	0	0
DTXSID3021770	1	1
DTXSID3021778	1	1
DTXSID3021807	0	0
DTXSID3021986	0	0
DTXSID3022035	0	0
DTXSID3022085	0	0
DTXSID3021932	1	0
DTXSID3021936	0	0
DTXSID3021938	0	0
DTXSID3021982	1	0
DTXSID3021984	0	0
DTXSID3021980	1	0
DTXSID3022164	0	0
DTXSID3022089	0	0
DTXSID3022326	1	0
DTXSID3022247	0	0
DTXSID3022160	1	1
DTXSID3022320	1	1
DTXSID3022162	1	1
DTXSID3022370	1	1
DTXSID3022536	1	1
DTXSID3022403	1	1
DTXSID3022405	1	1
DTXSID3022409	1	0
DTXSID3022455	0	1
DTXSID3022586	1	0
DTXSID3022667	0	0
DTXSID3022904	1	0
DTXSID3022798	0	0
DTXSID3022906	0	0
DTXSID3022877	0	0
DTXSID3022829	1	0
DTXSID3022871	1	0
DTXSID3022956	1	1
DTXSID3023051	1	1
DTXSID3023057	0	0
DTXSID3023059	0	0
DTXSID3023180	0	1
DTXSID3023261	0	0
DTXSID3022958	1	0
DTXSID3023132	0	0
DTXSID3023427	0	0
DTXSID3023502	1	0
DTXSID3023508	1	1
DTXSID3023269	0	0
DTXSID3023716	1	1
DTXSID3023718	1	0
DTXSID3023845	1	0
DTXSID3023556	1	0
DTXSID3023897	1	1
DTXSID3023764	1	0
DTXSID3023685	1	1
DTXSID3023687	1	0
DTXSID3024100	0	0
DTXSID3024077	0	0
DTXSID3024104	1	1
DTXSID3024102	1	1
DTXSID3023974	0	0
DTXSID3024318	0	0
DTXSID3024362	0	0
DTXSID3024366	0	0
DTXSID3024441	0	0
DTXSID3024491	1	1
DTXSID3024289	1	1
DTXSID3024368	0	0
DTXSID3024447	1	0
DTXSID3024449	0	0
DTXSID3024497	0	0
DTXSID3024499	0	1
DTXSID3024736	0	0
DTXSID3024574	1	0
DTXSID3024786	1	0
DTXSID3024780	0	1
DTXSID3024657	1	0
DTXSID3024869	0	0
DTXSID3024603	0	0
DTXSID3024738	0	0
DTXSID3024815	0	0
DTXSID3024659	0	0
DTXSID3024940	0	0
DTXSID3024944	1	1
DTXSID3025178	1	1
DTXSID3024994	0	0
DTXSID3024998	1	0
DTXSID3025049	1	0
DTXSID3024942	0	0
DTXSID3025041	1	0
DTXSID3025091	1	1
DTXSID3025203	1	1
DTXSID3025209	1	1
DTXSID3025093	1	0
DTXSID3025170	1	0
DTXSID3025332	0	0
DTXSID3025338	0	0
DTXSID3025330	0	0
DTXSID3025047	0	0
DTXSID3025461	1	1
DTXSID3025045	0	1
DTXSID3025122	1	0
DTXSID3025590	0	0
DTXSID3025540	0	1
DTXSID3025629	0	1
DTXSID3025671	1	0
DTXSID3025758	1	0
DTXSID3025839	1	0
DTXSID3025881	0	0
DTXSID3025469	1	0
DTXSID3025542	1	0
DTXSID3026275	0	0
DTXSID3026279	1	0
DTXSID3026304	0	0
DTXSID3026148	0	0
DTXSID3025889	0	0
DTXSID3026306	0	0
DTXSID3026190	1	1
DTXSID3026065	1	1
DTXSID3026223	0	0
DTXSID3026067	0	0
DTXSID3026516	0	0
DTXSID3026564	0	0
DTXSID3026641	1	0
DTXSID3026645	0	0
DTXSID3026308	0	0
DTXSID3026560	1	0
DTXSID3026512	1	0
DTXSID3026514	0	0
DTXSID3026566	0	0
DTXSID3026562	0	0
DTXSID3026691	0	0
DTXSID3027039	0	0
DTXSID3026726	1	0
DTXSID3026647	0	0
DTXSID3026697	1	1
DTXSID3026724	0	0
DTXSID3026728	1	0
DTXSID3026851	0	0
DTXSID3026984	0	0
DTXSID3027037	1	0
DTXSID3026932	0	0
DTXSID3027085	0	0
DTXSID3027116	1	1
DTXSID3027320	0	0
DTXSID3027241	1	0
DTXSID3027291	0	0
DTXSID3027293	0	0
DTXSID3027247	0	0
DTXSID3027295	1	0
DTXSID3027297	0	0
DTXSID3027249	0	0
DTXSID3027322	0	0
DTXSID3027405	0	0
DTXSID3027407	0	0
DTXSID3027530	0	0
DTXSID3027536	1	0
DTXSID3027328	0	0
DTXSID3027534	0	0
DTXSID3027403	0	1
DTXSID3027580	0	0
DTXSID3027370	0	0
DTXSID3027401	0	0
DTXSID3027584	1	0
DTXSID3027586	0	0
DTXSID3027790	1	0
DTXSID3027792	0	0
DTXSID3027588	1	0
DTXSID3027615	0	0
DTXSID3027798	1	0
DTXSID3027823	1	0
DTXSID3027829	0	0
DTXSID3029108	0	0
DTXSID3029237	0	0
DTXSID3029281	1	0
DTXSID3029289	0	0
DTXSID3029152	0	0
DTXSID3029283	0	0
DTXSID3029150	1	0
DTXSID3029310	1	0
DTXSID3029312	1	0
DTXSID3029287	0	0
DTXSID3029154	1	0
DTXSID3028005	1	0
DTXSID3029655	0	0
DTXSID3029158	0	0
DTXSID3029651	0	0
DTXSID3029362	1	1
DTXSID3029231	1	0
DTXSID3029607	0	0
DTXSID3029233	1	0
DTXSID3029235	0	0
DTXSID3029364	1	1
DTXSID3029869	1	0
DTXSID3029653	0	0
DTXSID3030056	1	1
DTXSID3031444	0	0
DTXSID3030189	1	0
DTXSID3030428	0	0
DTXSID3031492	1	0
DTXSID3031521	0	0
DTXSID3031860	1	0
DTXSID3032416	1	0
DTXSID3031862	0	0
DTXSID3032464	1	0
DTXSID3032331	0	1
DTXSID3031864	1	0
DTXSID3032541	1	1
DTXSID3032389	0	0
DTXSID3032547	1	0
DTXSID3032591	0	0
DTXSID3032622	0	0
DTXSID3032549	1	1
DTXSID3032751	1	1
DTXSID3032759	1	0
DTXSID3032626	0	1
DTXSID3032620	1	0
DTXSID3032832	0	0
DTXSID3033276	1	0
DTXSID3032670	0	0
DTXSID3033307	1	1
DTXSID3033511	1	0
DTXSID3033519	0	0
DTXSID3033983	1	0
DTXSID3033989	1	0
DTXSID3034456	1	1
DTXSID3034531	1	0
DTXSID3034113	1	0
DTXSID3034583	1	1
DTXSID3035341	0	0
DTXSID3034872	1	0
DTXSID3034903	0	0
DTXSID3036105	0	0
DTXSID3036286	0	0
DTXSID3034957	0	0
DTXSID3036288	0	0
DTXSID3036496	1	0
DTXSID3047477	1	1
DTXSID3036525	1	0
DTXSID3034662	1	1
DTXSID3037709	1	0
DTXSID3037250	1	0
DTXSID3037208	1	0
DTXSID3037541	1	1
DTXSID3037094	0	1
DTXSID3037757	0	0
DTXSID3037626	1	0
DTXSID3037707	0	0
DTXSID3038694	1	0
DTXSID3038696	0	0
DTXSID3038725	0	0
DTXSID3039242	0	0
DTXSID3038939	1	1
DTXSID3038800	1	0
DTXSID3040271	1	0
DTXSID3038808	1	0
DTXSID3038852	1	0
DTXSID3038771	1	0
DTXSID3040697	1	0
DTXSID3040699	1	0
DTXSID3040720	1	0
DTXSID3040643	1	0
DTXSID3040647	0	0
DTXSID3040279	1	1
DTXSID3040691	1	0
DTXSID3040300	1	0
DTXSID3040726	1	0
DTXSID3040728	0	0
DTXSID3040693	0	0
DTXSID3040770	1	1
DTXSID3041247	1	0
DTXSID3041293	1	0
DTXSID3041299	0	0
DTXSID3041370	1	0
DTXSID3040774	0	0
DTXSID3041372	1	0
DTXSID3040722	0	0
DTXSID3040776	1	0
DTXSID3041403	1	0
DTXSID3041409	0	1
DTXSID3041451	1	0
DTXSID3041405	1	0
DTXSID3041611	0	0
DTXSID3041530	0	0
DTXSID3041580	0	0
DTXSID3041613	1	1
DTXSID3041615	0	0
DTXSID3041873	1	0
DTXSID3041827	1	1
DTXSID3041877	0	0
DTXSID3041665	1	1
DTXSID3041790	0	0
DTXSID3041663	1	0
DTXSID3041617	1	1
DTXSID3041661	1	0
DTXSID3041954	1	0
DTXSID3042051	1	0
DTXSID3042059	1	0
DTXSID3042130	1	0
DTXSID3042188	0	0
DTXSID3042390	1	1
DTXSID3042261	1	1
DTXSID3042263	1	0
