compound	predicted	actual
DTXSID1041265	1	0
DTXSID1041502	1	1
DTXSID1041346	0	0
DTXSID1041421	1	0
DTXSID1041269	1	0
DTXSID1041508	0	0
DTXSID1041689	0	0
DTXSID1041847	0	0
DTXSID1041639	1	0
DTXSID1041267	0	0
DTXSID1041683	0	0
DTXSID1041396	1	0
DTXSID1041891	0	0
DTXSID1041897	1	0
DTXSID1041920	0	0
DTXSID1041970	1	0
DTXSID1041978	0	0
DTXSID1042281	0	0
DTXSID1042360	0	0
DTXSID1042364	1	0
DTXSID1042154	1	0
DTXSID1042077	1	0
DTXSID1042441	1	0
DTXSID1042499	1	1
DTXSID1044227	1	0
DTXSID1044223	1	0
DTXSID1044196	1	0
DTXSID1042570	0	0
DTXSID1042574	0	0
DTXSID1044221	1	0
DTXSID1044437	0	0
DTXSID1044439	1	0
DTXSID1044433	0	0
DTXSID1044435	1	0
DTXSID1044352	0	0
DTXSID1044481	1	0
DTXSID1044356	1	0
DTXSID1044485	1	0
DTXSID1044431	0	0
DTXSID1044514	1	1
DTXSID1044697	0	0
DTXSID1044645	1	0
DTXSID1044518	0	0
DTXSID1044568	0	0
DTXSID1044643	1	0
DTXSID1044693	1	0
DTXSID1044720	0	0
DTXSID1044647	1	0
DTXSID1044691	1	0
DTXSID1044722	1	0
DTXSID1044774	0	0
DTXSID1044801	1	0
DTXSID1044805	0	0
DTXSID1044807	0	0
DTXSID1044728	1	0
DTXSID1044770	0	0
DTXSID1045114	1	0
DTXSID1045116	0	0
DTXSID1044934	0	0
DTXSID1045118	1	0
DTXSID1045160	0	0
DTXSID1045162	0	0
DTXSID1044936	1	1
DTXSID1044982	1	0
DTXSID1045164	0	0
DTXSID1044851	0	0
DTXSID1044938	0	0
DTXSID1044986	0	0
DTXSID1044853	1	0
DTXSID1045033	1	0
DTXSID1045166	1	0
DTXSID1045245	0	0
DTXSID1045291	1	0
DTXSID1045293	1	0
DTXSID1045081	1	1
DTXSID1045083	1	0
DTXSID1045085	1	0
DTXSID1045089	1	0
DTXSID1045110	1	0
DTXSID1045112	0	0
DTXSID1045297	0	0
DTXSID1045328	1	0
DTXSID1045370	1	0
DTXSID1045372	1	0
DTXSID1045320	0	0
DTXSID1045322	0	0
DTXSID1045324	1	0
DTXSID1045530	1	0
DTXSID1045611	0	0
DTXSID1045534	1	0
DTXSID1045615	1	0
DTXSID1045619	1	0
DTXSID1045536	1	0
DTXSID1045661	1	1
DTXSID1045538	0	0
DTXSID1045663	1	0
DTXSID1045376	0	0
DTXSID1045405	1	0
DTXSID1045407	0	0
DTXSID1045409	1	0
DTXSID1045453	0	0
DTXSID1045459	1	0
DTXSID1044859	0	0
DTXSID1045326	1	0
DTXSID1045580	1	0
DTXSID1045746	1	0
DTXSID1044930	0	0
DTXSID1045582	0	0
DTXSID1045584	0	0
DTXSID1045748	1	0
DTXSID1045665	1	0
DTXSID1045586	1	0
DTXSID1045790	1	0
DTXSID1044932	1	0
DTXSID1045669	1	0
DTXSID1045740	1	0
DTXSID1045588	1	0
DTXSID1045792	1	0
DTXSID1045794	0	0
DTXSID1045742	1	0
DTXSID1045744	1	0
DTXSID1045796	0	0
DTXSID1045879	0	0
DTXSID1046051	0	0
DTXSID1046055	0	0
DTXSID1046003	1	0
DTXSID1046007	0	0
DTXSID1045954	0	0
DTXSID1045956	1	0
DTXSID1045798	1	0
DTXSID1046134	1	0
DTXSID1045877	1	0
DTXSID1045950	1	0
DTXSID1045952	1	0
DTXSID1046132	1	0
DTXSID1045871	1	0
DTXSID1045958	1	0
DTXSID1046059	1	0
DTXSID1046130	0	0
DTXSID1045906	1	0
DTXSID1045902	1	0
DTXSID1045904	1	0
DTXSID1045825	0	0
DTXSID1046217	0	0
DTXSID1046136	1	0
DTXSID1046182	1	0
DTXSID1046184	0	0
DTXSID1046188	1	0
DTXSID1046211	0	0
DTXSID1046263	1	0
DTXSID1046138	0	0
DTXSID1046180	1	0
DTXSID1046267	0	0
DTXSID1046186	1	0
DTXSID1046265	1	0
DTXSID1046392	1	0
DTXSID1046390	0	0
DTXSID1046269	0	0
DTXSID1046342	1	0
DTXSID1046213	1	0
DTXSID1046215	0	0
DTXSID1046394	1	0
DTXSID1046344	1	0
DTXSID1046346	0	0
DTXSID1046396	1	0
DTXSID1046502	1	0
DTXSID1046504	1	0
DTXSID1046421	1	0
DTXSID1046506	1	0
DTXSID1046558	1	0
DTXSID1046423	1	0
DTXSID1046427	1	0
DTXSID1046429	1	0
DTXSID1046471	1	0
DTXSID1046508	1	0
DTXSID1046477	1	0
DTXSID1046479	1	0
DTXSID1046425	0	0
DTXSID1046550	0	0
DTXSID1046631	0	0
DTXSID1046637	1	0
DTXSID1046552	1	1
DTXSID1046633	0	0
DTXSID1046556	1	0
DTXSID1046639	1	0
DTXSID1046475	1	0
DTXSID1046500	1	0
DTXSID1046687	0	0
DTXSID1046766	1	0
DTXSID1046768	0	0
DTXSID1046710	1	0
DTXSID1046712	0	0
DTXSID1046714	1	0
DTXSID1046681	1	0
DTXSID1046841	1	0
DTXSID1046689	1	0
DTXSID1046683	1	1
DTXSID1046685	1	0
DTXSID1046716	1	0
DTXSID1046760	0	0
DTXSID1046764	1	0
DTXSID1046895	0	0
DTXSID1046920	1	0
DTXSID1046970	1	1
DTXSID1046843	1	0
DTXSID1046845	1	0
DTXSID1047029	0	0
DTXSID1046847	1	0
DTXSID1046849	1	0
DTXSID1046974	1	0
DTXSID1047071	0	0
DTXSID1046922	1	1
DTXSID1046924	1	0
DTXSID1047075	0	0
DTXSID1046891	1	0
DTXSID1046976	1	0
DTXSID1046926	1	0
DTXSID1047102	1	1
DTXSID1047281	1	0
DTXSID1047156	0	0
DTXSID1047158	0	0
DTXSID1047108	0	0
DTXSID1047150	1	0
DTXSID1047283	1	0
DTXSID1047289	0	0
DTXSID1047310	1	0
DTXSID1047362	1	0
DTXSID1047318	0	0
DTXSID1047312	1	0
DTXSID1047360	1	0
DTXSID1047287	0	0
DTXSID1047285	0	0
DTXSID1047316	1	0
DTXSID1047366	1	1
DTXSID1047368	1	0
DTXSID1047528	1	0
DTXSID1047443	0	0
DTXSID1047447	1	0
DTXSID1047576	1	0
DTXSID1047491	1	0
DTXSID1047493	1	0
DTXSID1047497	0	0
DTXSID1047570	0	0
DTXSID1047609	0	0
DTXSID1047601	1	0
DTXSID1047603	1	0
DTXSID1047780	1	0
DTXSID1047651	0	0
DTXSID1047788	1	0
DTXSID1047605	1	0
DTXSID1047782	0	0
DTXSID1047659	0	0
DTXSID1047811	1	0
DTXSID1047784	1	0
DTXSID1047786	1	0
DTXSID1047813	1	0
DTXSID1047815	1	0
DTXSID1047817	1	0
DTXSID1047942	0	0
DTXSID1047819	1	0
DTXSID1047869	1	0
DTXSID1047940	0	0
DTXSID1047946	0	0
DTXSID1047948	1	0
DTXSID1048170	1	0
DTXSID1048172	1	0
DTXSID1048174	1	0
DTXSID1048176	1	0
DTXSID1048178	1	0
DTXSID1048590	0	0
DTXSID1048592	0	0
DTXSID1048594	0	0
DTXSID1048596	1	0
DTXSID1048201	0	0
DTXSID1048209	0	0
DTXSID1048598	0	0
DTXSID1048203	0	0
DTXSID1048621	1	0
DTXSID1048623	1	0
DTXSID1048259	1	0
DTXSID1048625	1	0
DTXSID1048627	1	0
DTXSID1048629	1	0
DTXSID1048671	1	0
DTXSID1048675	0	0
DTXSID1048677	1	0
DTXSID1048679	1	0
DTXSID1048754	0	0
DTXSID1048756	1	0
DTXSID1048758	0	0
DTXSID1048910	1	0
DTXSID1048831	1	0
DTXSID1048700	1	0
DTXSID1048912	1	0
DTXSID1048839	1	0
DTXSID1048881	1	0
DTXSID1048914	1	0
DTXSID1048833	1	0
DTXSID1048883	1	0
DTXSID1048885	1	0
DTXSID1048887	1	0
DTXSID1048889	1	0
DTXSID1048704	0	0
DTXSID1048706	1	0
DTXSID1048916	1	0
DTXSID1048835	1	0
DTXSID1048708	0	0
DTXSID1048750	1	0
DTXSID1048752	0	0
DTXSID1048837	1	0
DTXSID1049225	0	0
DTXSID1049067	1	0
DTXSID1049061	0	0
DTXSID1049063	1	0
DTXSID1048918	1	0
DTXSID1048960	0	0
DTXSID1049273	0	0
DTXSID1049275	1	0
DTXSID1049065	1	0
DTXSID1049221	1	0
DTXSID1049017	1	0
DTXSID1049019	1	0
DTXSID1048964	1	0
DTXSID1048968	1	0
DTXSID1049223	1	0
DTXSID1049271	1	1
DTXSID1049011	1	0
DTXSID1049013	1	0
DTXSID1049227	0	0
DTXSID1049229	1	0
DTXSID1049015	1	0
DTXSID1049304	1	0
DTXSID1049354	0	0
DTXSID1049358	0	0
DTXSID1049431	1	0
DTXSID1049277	0	0
DTXSID1049356	0	0
DTXSID1049308	1	0
DTXSID1049279	1	0
DTXSID1049306	0	0
DTXSID1049433	0	0
DTXSID1049350	1	0
DTXSID1049352	1	1
DTXSID1049300	1	0
DTXSID2020006	1	0
DTXSID2020054	1	0
DTXSID2020131	1	0
DTXSID2020137	1	0
DTXSID2020139	1	1
DTXSID2020260	1	0
DTXSID2020212	1	0
DTXSID2020266	0	0
DTXSID2020268	0	0
DTXSID2020262	0	0
DTXSID2020189	1	0
DTXSID2020216	1	0
DTXSID2020347	1	0
DTXSID2020349	1	0
DTXSID2020341	0	0
DTXSID2020399	1	0
DTXSID2020391	1	0
DTXSID2020428	1	0
DTXSID2020420	1	0
DTXSID2020424	0	0
DTXSID2020634	0	0
DTXSID2020470	0	0
DTXSID2020501	0	0
DTXSID2020509	0	0
DTXSID2020557	1	0
DTXSID2020474	0	0
DTXSID2020478	0	0
DTXSID2020684	0	0
DTXSID2020686	0	0
DTXSID2020688	0	0
DTXSID2020636	1	0
DTXSID2020713	0	0
DTXSID2020680	0	0
DTXSID2020682	0	0
DTXSID2020717	1	1
DTXSID2020767	0	0
DTXSID2020844	1	0
DTXSID2020898	0	0
DTXSID2020890	0	0
DTXSID2020921	1	0
DTXSID2020923	1	0
DTXSID2020929	1	0
DTXSID2021070	1	0
DTXSID2021103	0	0
DTXSID2021238	1	0
DTXSID2021159	0	0
DTXSID2021232	1	0
DTXSID2021151	1	0
DTXSID2021234	1	0
DTXSID2021282	0	0
DTXSID2021286	0	0
DTXSID2021315	0	0
DTXSID2021365	1	0
DTXSID2021367	1	0
DTXSID2021319	0	0
DTXSID2021363	1	0
DTXSID2021311	1	0
DTXSID2021440	0	0
DTXSID2021496	0	0
DTXSID2021650	0	0
DTXSID2021577	1	1
DTXSID2021498	1	0
DTXSID2021442	0	0
DTXSID2021600	0	0
DTXSID2021652	0	0
DTXSID2021575	0	0
DTXSID2021654	1	0
DTXSID2021448	1	0
DTXSID2021492	0	0
DTXSID2021656	1	0
DTXSID2021602	0	0
DTXSID2021789	0	0
DTXSID2021810	0	0
DTXSID2021739	1	0
DTXSID2021608	0	0
DTXSID2021731	1	0
DTXSID2021781	1	0
DTXSID2021860	1	0
DTXSID2021864	1	0
DTXSID2021866	0	0
DTXSID2021868	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021997	0	0
DTXSID2022048	1	0
DTXSID2021993	1	0
DTXSID2021949	0	0
DTXSID2022090	0	0
DTXSID2021995	1	0
DTXSID2022256	0	0
DTXSID2022331	0	0
DTXSID2022179	0	0
DTXSID2022127	1	1
DTXSID2022381	1	1
DTXSID2022672	1	0
DTXSID2022674	1	0
DTXSID2022593	1	0
DTXSID2022676	1	0
DTXSID2022541	0	0
DTXSID2022595	1	0
DTXSID2022543	1	0
DTXSID2022626	1	0
DTXSID2022628	1	0
DTXSID2022549	0	0
DTXSID2022678	1	0
DTXSID2022707	1	0
DTXSID2022751	0	0
DTXSID2022753	1	0
DTXSID2022880	1	1
DTXSID2022888	1	0
DTXSID2023149	0	0
DTXSID2023195	1	0
DTXSID2023016	1	1
DTXSID2023222	0	0
DTXSID2023224	1	0
DTXSID2023276	1	1
DTXSID2023519	1	0
DTXSID2023303	0	0
DTXSID2023307	1	0
DTXSID2023064	1	0
DTXSID2023068	1	0
DTXSID2023480	1	0
DTXSID2023488	1	0
DTXSID2023567	1	0
DTXSID2023143	0	0
DTXSID2023353	1	1
DTXSID2023145	1	0
DTXSID2023690	1	0
DTXSID2023692	1	0
DTXSID2023723	0	0
DTXSID2023725	1	0
DTXSID2023775	1	0
DTXSID2023937	0	0
DTXSID2023727	0	0
DTXSID2023729	0	0
DTXSID2024038	0	0
DTXSID2023569	1	0
DTXSID2023640	1	0
DTXSID2023642	1	1
DTXSID2023644	1	1
DTXSID2024585	1	1
DTXSID2024589	1	0
DTXSID2024163	0	0
DTXSID2024242	1	0
DTXSID2024452	0	0
DTXSID2024660	0	0
DTXSID2024454	1	0
DTXSID2024458	1	1
DTXSID2024662	1	0
DTXSID2024664	1	0
DTXSID2024666	0	0
DTXSID2024791	0	0
DTXSID2024793	0	0
DTXSID2024822	0	0
DTXSID2024955	0	0
DTXSID2025004	0	0
DTXSID2025006	0	0
DTXSID2024878	0	0
DTXSID2025139	1	1
DTXSID2025058	1	0
DTXSID2025345	0	0
DTXSID2025347	0	0
DTXSID2025424	0	0
DTXSID2025183	1	0
DTXSID2025395	0	0
DTXSID2025474	1	0
DTXSID2025185	0	0
DTXSID2025478	0	0
DTXSID2025501	1	0
DTXSID2025422	0	0
DTXSID2025680	1	0
DTXSID2025557	0	0
DTXSID2025503	1	0
DTXSID2025688	0	0
DTXSID2025505	1	0
DTXSID2025551	1	0
DTXSID2025840	0	0
DTXSID2026101	0	0
DTXSID2025975	0	0
DTXSID2025977	1	0
DTXSID2026022	1	0
DTXSID2026074	0	0
DTXSID2026444	0	0
DTXSID2026446	1	0
DTXSID2025892	1	0
DTXSID2025896	0	0
DTXSID2025925	0	0
DTXSID2026448	0	0
DTXSID2026151	1	0
DTXSID2026494	1	0
DTXSID2026157	1	0
DTXSID2026496	0	0
DTXSID2026232	1	0
DTXSID2026602	1	0
DTXSID2026525	0	0
DTXSID2026523	0	0
DTXSID2026606	1	0
DTXSID2026527	1	0
DTXSID2026573	1	0
DTXSID2026529	1	0
DTXSID2026600	0	0
DTXSID2026608	1	0
DTXSID2026781	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026943	0	0
DTXSID2026652	0	0
DTXSID2026997	0	0
DTXSID2026864	0	0
DTXSID2026739	0	0
DTXSID2026941	1	0
DTXSID2027044	1	0
DTXSID2027096	0	0
DTXSID2027200	1	0
DTXSID2027098	1	0
DTXSID2027175	0	0
DTXSID2027092	0	0
DTXSID2027094	1	0
DTXSID2027462	1	0
DTXSID2027593	1	0
DTXSID2027466	0	0
DTXSID2027416	0	0
DTXSID2027591	1	0
DTXSID2027418	1	0
DTXSID2027414	0	0
DTXSID2027254	0	0
DTXSID2027412	0	0
DTXSID2027620	1	0
DTXSID2027595	1	0
DTXSID2027599	1	0
DTXSID2027759	0	0
DTXSID2027830	1	0
DTXSID2027832	1	0
DTXSID2027886	1	0
DTXSID2028010	1	0
DTXSID2028016	1	0
DTXSID2028985	1	0
DTXSID2029327	0	0
DTXSID2029167	1	0
DTXSID2029117	1	0
DTXSID2029290	0	0
DTXSID2029169	0	0
DTXSID2029298	1	0
DTXSID2029325	0	0
DTXSID2031089	1	0
DTXSID2029612	0	0
DTXSID2029874	1	0
DTXSID2029616	1	0
DTXSID2030695	1	0
DTXSID2029244	1	0
DTXSID2032348	1	0
DTXSID2032390	1	0
DTXSID2031956	1	0
DTXSID2032005	1	1
DTXSID2032180	0	0
DTXSID2032550	0	0
DTXSID2032500	1	0
DTXSID2032552	1	0
DTXSID2032392	0	0
DTXSID2032554	1	0
DTXSID2032639	1	0
DTXSID2032631	1	0
DTXSID2032556	1	0
DTXSID2032558	1	0
DTXSID2032637	1	0
DTXSID2032398	1	1
DTXSID2033493	1	0
DTXSID2034095	1	0
DTXSID2034382	1	0
DTXSID2034465	0	0
DTXSID2034255	1	0
DTXSID2033736	1	1
DTXSID2034091	1	0
DTXSID2032891	0	0
DTXSID2033281	1	0
DTXSID2033314	1	0
DTXSID2034598	0	0
DTXSID2034625	1	0
DTXSID2034338	1	0
DTXSID2034540	1	0
DTXSID2034590	0	0
DTXSID2034881	1	0
DTXSID2034673	0	0
DTXSID2034962	1	0
DTXSID2034700	1	0
DTXSID2034885	0	0
DTXSID2034627	0	0
DTXSID2034833	1	0
DTXSID2034968	1	0
DTXSID2035013	1	0
DTXSID2035481	1	0
DTXSID2036112	1	1
DTXSID2036588	1	0
DTXSID2037712	1	0
DTXSID2036827	1	0
DTXSID2037186	1	1
DTXSID2038732	1	0
DTXSID2037714	1	0
DTXSID2037508	0	0
DTXSID2038788	1	0
DTXSID2040363	1	0
DTXSID2040525	1	0
DTXSID2040579	0	0
DTXSID2040652	0	0
DTXSID2038813	1	0
DTXSID2039336	1	0
DTXSID2040608	1	0
DTXSID2040234	1	0
DTXSID2040236	1	0
DTXSID2040656	0	0
DTXSID2040284	1	0
DTXSID2040151	0	0
DTXSID2040731	1	0
DTXSID2040361	1	0
DTXSID2040735	0	0
DTXSID2041206	1	1
DTXSID2041252	1	0
DTXSID2040945	1	0
DTXSID2041046	1	0
DTXSID2041389	1	0
DTXSID2040787	1	0
DTXSID2041250	1	0
DTXSID2041200	1	0
DTXSID2041418	1	0
DTXSID2041412	0	0
DTXSID2041460	0	0
DTXSID2041464	0	0
DTXSID2041416	0	0
DTXSID2041709	1	0
DTXSID2041468	0	0
DTXSID2041541	0	0
DTXSID2041626	0	0
DTXSID2041545	1	0
DTXSID2042220	1	1
DTXSID2042224	1	1
DTXSID2042276	1	0
DTXSID2041880	1	0
DTXSID2041884	0	0
DTXSID2041913	1	0
DTXSID2041886	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2041547	1	0
DTXSID2041622	1	0
DTXSID2042145	1	0
DTXSID2042199	0	0
DTXSID2042143	1	0
DTXSID2042149	0	0
DTXSID2042191	1	0
DTXSID2043874	1	0
DTXSID2042195	1	0
DTXSID2042436	1	0
DTXSID2043909	1	1
DTXSID2044000	1	0
DTXSID2044002	0	0
DTXSID2044131	1	0
DTXSID2044137	1	0
DTXSID2044395	0	0
DTXSID2044210	0	0
DTXSID2044214	1	0
DTXSID2044218	1	0
DTXSID2044266	1	0
DTXSID2044347	0	0
DTXSID2044268	0	0
DTXSID2044397	0	0
DTXSID2044399	1	0
DTXSID2044391	0	0
DTXSID2044393	0	0
DTXSID2044509	0	0
DTXSID2044420	1	0
DTXSID2044424	0	0
DTXSID2044474	1	0
DTXSID2044472	0	0
DTXSID2044638	0	0
DTXSID2044470	0	0
DTXSID2044507	0	0
DTXSID2044503	0	0
DTXSID2044553	1	0
DTXSID2044713	1	0
DTXSID2044684	0	0
DTXSID2044686	0	0
DTXSID2044715	1	0
DTXSID2044844	0	0
DTXSID2044840	1	0
DTXSID2044767	1	0
DTXSID2044682	1	0
DTXSID2044719	1	0
DTXSID2044763	1	0
DTXSID2044765	1	0
DTXSID2044769	0	0
DTXSID2044842	1	0
DTXSID2044898	1	0
DTXSID2044896	1	0
DTXSID2044848	1	0
DTXSID2044921	1	0
DTXSID2044923	1	0
DTXSID2044925	0	0
DTXSID2044890	1	1
DTXSID2045151	1	1
DTXSID2045232	1	0
DTXSID2045153	0	0
DTXSID2045157	0	0
DTXSID2045076	1	0
DTXSID2045078	0	0
DTXSID2045101	1	0
DTXSID2045072	0	0
DTXSID2044971	0	0
DTXSID2044979	0	0
DTXSID2044973	0	0
DTXSID2045103	1	0
DTXSID2045109	1	0
DTXSID2045361	1	0
DTXSID2045365	1	0
DTXSID2045444	1	0
DTXSID2045448	0	0
DTXSID2045367	1	1
DTXSID2045440	1	0
DTXSID2045442	1	0
DTXSID2045492	1	0
DTXSID2045494	1	0
DTXSID2045498	1	0
DTXSID2045280	1	0
DTXSID2045496	1	0
DTXSID2045490	1	0
DTXSID2045571	1	0
DTXSID2045573	0	0
DTXSID2045575	0	0
DTXSID2045315	1	0
DTXSID2045521	0	0
DTXSID2045650	0	0
DTXSID2045652	0	0
DTXSID2045579	0	0
DTXSID2045527	1	0
DTXSID2045868	1	0
DTXSID2045523	0	0
DTXSID2045606	1	0
DTXSID2045608	1	0
DTXSID2045656	1	0
DTXSID2045600	1	0
DTXSID2045941	0	0
DTXSID2045781	1	0
DTXSID2045602	1	0
DTXSID2045654	0	0
DTXSID2045529	1	0
DTXSID2045658	0	0
DTXSID2045783	1	0
DTXSID2045785	1	0
DTXSID2045787	1	0
DTXSID2045789	1	0
DTXSID2045943	1	0
DTXSID2045945	1	0
DTXSID2046042	1	0
DTXSID2046090	0	0
DTXSID2045812	0	0
DTXSID2046092	0	0
DTXSID2045814	1	0
DTXSID2045810	1	0
DTXSID2045860	1	0
DTXSID2045862	0	0
DTXSID2046094	1	0
DTXSID2045864	0	0
DTXSID2046410	0	0
DTXSID2046250	1	0
DTXSID2046252	1	0
DTXSID2046254	0	0
DTXSID2046096	0	0
DTXSID2046412	0	0
DTXSID2046256	0	0
DTXSID2046258	1	0
DTXSID2046383	0	0
DTXSID2046171	1	0
DTXSID2046173	0	0
DTXSID2046175	1	0
DTXSID2046418	0	0
DTXSID2046121	1	0
DTXSID2046385	1	0
DTXSID2046123	0	0
DTXSID2046127	1	0
DTXSID2046177	1	0
DTXSID2046179	0	0
DTXSID2046389	0	0
DTXSID2046200	1	0
DTXSID2046202	0	0
DTXSID2046206	0	0
DTXSID2046208	0	0
DTXSID2046460	0	0
DTXSID2046464	1	0
DTXSID2046468	1	0
DTXSID2046541	1	1
DTXSID2046599	1	0
DTXSID2046757	1	0
DTXSID2046759	1	0
DTXSID2046624	1	0
DTXSID2046626	1	1
DTXSID2046543	1	0
DTXSID2046628	1	0
DTXSID2046830	1	0
DTXSID2046832	1	0
DTXSID2046834	1	0
DTXSID2046836	0	0
DTXSID2046545	1	0
DTXSID2046670	1	1
DTXSID2046674	1	1
DTXSID2046880	0	0
DTXSID2046882	0	0
DTXSID2046549	1	0
DTXSID2046886	1	0
DTXSID2046591	1	0
DTXSID2046597	1	1
DTXSID2046678	0	0
DTXSID2046701	1	0
DTXSID2046703	1	0
DTXSID2046705	1	1
DTXSID2046707	1	0
DTXSID2046709	1	0
DTXSID2046751	1	0
DTXSID2046755	1	0
DTXSID2047062	1	0
DTXSID2046888	1	0
DTXSID2046911	1	0
DTXSID2046913	0	0
DTXSID2046915	1	0
DTXSID2047064	1	0
DTXSID2047270	1	0
DTXSID2046919	1	0
DTXSID2047060	1	0
DTXSID2047066	0	0
DTXSID2047141	0	0
DTXSID2047145	1	0
DTXSID2047149	1	0
DTXSID2047272	1	0
DTXSID2047191	1	0
DTXSID2047195	1	0
DTXSID2047193	0	0
DTXSID2047197	0	0
DTXSID2047199	0	0
DTXSID2047274	1	0
DTXSID2047301	1	0
DTXSID2047303	1	0
DTXSID2047307	1	0
DTXSID2047276	0	0
DTXSID2047278	1	0
DTXSID2047305	0	0
DTXSID2047355	1	0
DTXSID2047434	1	0
DTXSID2047436	1	0
DTXSID2047353	1	1
DTXSID2047309	1	0
DTXSID2047359	1	0
DTXSID2047351	1	0
DTXSID2047357	1	0
DTXSID2047519	1	0
DTXSID2047511	0	0
DTXSID2047644	1	0
DTXSID2047567	1	0
DTXSID2047646	0	0
DTXSID2047569	1	1
DTXSID2047648	1	0
DTXSID2047694	1	0
DTXSID2047773	0	0
DTXSID2047775	0	0
DTXSID2047777	0	0
DTXSID2047723	0	0
DTXSID2047725	0	0
DTXSID2047779	1	0
DTXSID2047802	1	0
DTXSID2047858	1	0
DTXSID2047931	1	0
DTXSID2047933	1	0
DTXSID2047937	0	0
DTXSID2047806	1	0
DTXSID2048169	1	0
DTXSID2047935	1	0
DTXSID2048161	1	0
DTXSID2047856	0	0
DTXSID2047804	1	0
DTXSID2048379	1	0
DTXSID2047850	1	0
DTXSID2047852	1	0
DTXSID2047939	1	0
DTXSID2048581	1	0
DTXSID2048583	1	0
DTXSID2048585	1	0
DTXSID2048797	1	0
DTXSID2048587	1	0
DTXSID2048589	1	0
DTXSID2048610	1	0
DTXSID2048664	1	1
DTXSID2048799	0	0
DTXSID2048745	1	0
DTXSID2048747	0	0
DTXSID2048749	1	0
DTXSID2048791	0	0
DTXSID2048820	1	0
DTXSID2048612	1	0
DTXSID2048614	1	0
DTXSID2048793	1	0
DTXSID2048741	0	0
DTXSID2048743	0	0
DTXSID2048822	0	0
DTXSID2048666	1	0
DTXSID2048660	0	0
DTXSID2048824	1	0
DTXSID2048618	0	0
DTXSID2048795	0	0
DTXSID2048662	0	0
DTXSID2048876	1	0
DTXSID2048878	1	0
DTXSID2048901	0	0
DTXSID2048903	1	0
DTXSID2048905	1	0
DTXSID2048907	1	0
DTXSID2048909	1	0
DTXSID2048953	1	1
DTXSID2048955	1	0
DTXSID2048957	1	0
DTXSID2049006	1	0
DTXSID2048870	0	0
DTXSID2048872	1	0
DTXSID2049050	0	0
DTXSID2048959	0	0
DTXSID2048828	1	0
DTXSID2049218	0	0
DTXSID2049000	1	0
DTXSID2049002	1	0
DTXSID2049052	0	0
DTXSID2049058	0	0
DTXSID2049135	0	0
DTXSID2049004	1	0
DTXSID2049054	0	0
DTXSID2049056	1	0
DTXSID2049260	1	0
DTXSID2048874	0	0
DTXSID2049210	1	0
DTXSID2049262	0	0
DTXSID2049212	1	0
DTXSID2049214	1	0
DTXSID2049264	0	0
DTXSID2049266	0	0
DTXSID2049268	0	0
DTXSID2049391	1	1
DTXSID2049393	0	0
DTXSID2049420	0	0
DTXSID2049343	1	0
DTXSID2049345	1	0
DTXSID2049347	1	0
DTXSID2049424	0	0
DTXSID2049395	0	0
DTXSID2049397	1	0
DTXSID2049399	0	0
DTXSID2049349	0	0
DTXSID2049422	1	0
DTXSID2049426	0	0
DTXSID2049428	1	0
DTXSID3020093	1	0
DTXSID3020095	0	0
DTXSID3020043	0	0
DTXSID3020091	0	0
DTXSID3020097	1	0
DTXSID3020099	0	0
DTXSID3020122	1	0
DTXSID3020120	1	0
DTXSID3020205	1	1
DTXSID3020128	0	0
DTXSID3020209	1	1
DTXSID3020253	1	0
DTXSID3020257	1	1
DTXSID3020332	1	0
DTXSID3020413	0	0
DTXSID3020336	1	0
DTXSID3020384	0	0
DTXSID3020380	1	1
DTXSID3020330	0	0
DTXSID3020419	1	0
DTXSID3020415	0	0
DTXSID3020548	0	0
DTXSID3020596	0	0
DTXSID3020629	1	0
DTXSID3020465	1	1
DTXSID3020469	1	0
DTXSID3020673	1	0
DTXSID3020540	1	0
DTXSID3020704	1	0
DTXSID3020752	0	0
DTXSID3020756	1	0
DTXSID3020625	1	0
DTXSID3020621	1	0
DTXSID3020546	1	0
DTXSID3020627	0	0
DTXSID3020708	0	0
DTXSID3020679	1	0
DTXSID3020835	0	0
DTXSID3020833	0	0
DTXSID3020671	1	0
DTXSID3020887	0	0
DTXSID3020700	1	0
DTXSID3020912	1	0
DTXSID3020914	1	0
DTXSID3020916	1	0
DTXSID3020910	0	0
DTXSID3020918	1	0
DTXSID3021144	1	0
DTXSID3021065	1	0
DTXSID3021142	0	0
DTXSID3021196	1	0
DTXSID3021069	1	1
DTXSID3021192	1	0
DTXSID3021148	1	0
DTXSID3021140	0	0
DTXSID3021190	1	0
DTXSID3021277	1	0
DTXSID3021304	1	0
DTXSID3021198	0	0
DTXSID3021221	1	0
DTXSID3021431	0	0
DTXSID3021223	1	0
DTXSID3021358	0	0
DTXSID3021483	1	0
DTXSID3021516	0	0
DTXSID3021518	1	0
DTXSID3021562	0	0
DTXSID3021485	1	0
DTXSID3021487	1	0
DTXSID3021641	0	0
DTXSID3021645	0	0
DTXSID3021801	1	0
DTXSID3021647	0	0
DTXSID3021851	1	0
DTXSID3021726	1	0
DTXSID3021803	0	0
DTXSID3021853	0	0
DTXSID3021778	1	0
