compound	predicted	actual
DTXSID1041689	1	0
DTXSID1041639	0	0
DTXSID1041681	1	0
DTXSID1041396	0	0
DTXSID1041891	1	0
DTXSID1041897	0	0
DTXSID1041920	0	0
DTXSID1041978	1	0
DTXSID1042281	1	0
DTXSID1042285	0	0
DTXSID1042360	1	0
DTXSID1042364	1	0
DTXSID1042077	0	1
DTXSID1042154	0	0
DTXSID1044221	1	0
DTXSID1042441	1	0
DTXSID1044223	1	0
DTXSID1042570	1	0
DTXSID1044227	0	0
DTXSID1042574	1	0
DTXSID1042499	1	0
DTXSID1044196	0	0
DTXSID1044439	0	0
DTXSID1044433	1	0
DTXSID1044435	0	0
DTXSID1044352	0	0
DTXSID1044481	1	0
DTXSID1044437	1	0
DTXSID1044485	0	0
DTXSID1044356	1	0
DTXSID1044431	0	0
DTXSID1044514	1	1
DTXSID1044697	0	0
DTXSID1044643	0	0
DTXSID1044568	1	0
DTXSID1044645	1	1
DTXSID1044560	0	0
DTXSID1044693	0	0
DTXSID1044720	1	0
DTXSID1044647	0	0
DTXSID1044691	1	1
DTXSID1044770	1	0
DTXSID1044801	0	0
DTXSID1044774	0	0
DTXSID1044722	1	0
DTXSID1045116	1	0
DTXSID1044934	0	0
DTXSID1045118	1	0
DTXSID1045160	1	0
DTXSID1044936	1	0
DTXSID1044982	1	0
DTXSID1045162	1	0
DTXSID1044851	1	0
DTXSID1045164	1	0
DTXSID1044938	0	0
DTXSID1044853	0	0
DTXSID1045033	1	0
DTXSID1044857	0	0
DTXSID1045166	0	0
DTXSID1045168	0	0
DTXSID1045245	1	0
DTXSID1045291	1	1
DTXSID1045293	1	0
DTXSID1045081	0	1
DTXSID1045083	1	0
DTXSID1045085	1	0
DTXSID1045089	0	0
DTXSID1045110	1	0
DTXSID1045112	1	0
DTXSID1045114	1	0
DTXSID1045326	1	0
DTXSID1045297	1	0
DTXSID1045328	1	0
DTXSID1045320	1	1
DTXSID1045370	1	0
DTXSID1045322	1	0
DTXSID1045372	1	0
DTXSID1045324	1	0
DTXSID1045530	0	0
DTXSID1045615	0	0
DTXSID1045619	0	0
DTXSID1045536	0	0
DTXSID1045661	1	0
DTXSID1045538	1	0
DTXSID1045663	1	0
DTXSID1045405	1	0
DTXSID1045407	0	0
DTXSID1045409	1	0
DTXSID1045453	1	0
DTXSID1045459	1	0
DTXSID1045376	1	0
DTXSID1045580	1	0
DTXSID1045748	0	0
DTXSID1044859	1	0
DTXSID1044930	1	0
DTXSID1045790	0	0
DTXSID1045665	0	0
DTXSID1045669	1	0
DTXSID1045584	0	0
DTXSID1045586	1	0
DTXSID1044932	1	0
DTXSID1045740	0	0
DTXSID1045588	0	0
DTXSID1045792	0	0
DTXSID1045742	1	0
DTXSID1045611	0	0
DTXSID1045794	1	0
DTXSID1045744	1	0
DTXSID1045746	1	0
DTXSID1045796	1	0
DTXSID1045871	1	0
DTXSID1046051	0	0
DTXSID1046055	0	1
DTXSID1046130	0	0
DTXSID1046132	0	0
DTXSID1045950	0	1
DTXSID1046007	1	0
DTXSID1045954	1	0
DTXSID1045956	0	0
DTXSID1045798	1	0
DTXSID1046009	0	0
DTXSID1046134	1	0
DTXSID1045877	1	1
DTXSID1045952	1	0
DTXSID1045958	1	1
DTXSID1046003	0	0
DTXSID1046059	1	0
DTXSID1045873	0	1
DTXSID1045904	1	1
DTXSID1045906	0	0
DTXSID1045825	1	1
DTXSID1046217	1	0
DTXSID1046261	0	0
DTXSID1046136	1	0
DTXSID1046182	1	1
DTXSID1046184	0	0
DTXSID1046188	1	0
DTXSID1046211	1	0
DTXSID1046213	1	0
DTXSID1046263	1	0
DTXSID1046265	1	1
DTXSID1046138	1	0
DTXSID1046180	0	0
DTXSID1046267	0	0
DTXSID1046269	1	0
DTXSID1046186	1	0
DTXSID1046390	1	0
DTXSID1046392	0	0
DTXSID1046344	1	0
DTXSID1046215	0	0
DTXSID1046394	1	0
DTXSID1046346	0	0
DTXSID1046348	0	0
DTXSID1046396	0	0
DTXSID1046504	0	0
DTXSID1046398	1	0
DTXSID1046421	1	1
DTXSID1046558	1	0
DTXSID1046423	0	0
DTXSID1046429	1	0
DTXSID1046425	1	1
DTXSID1046471	1	0
DTXSID1046506	0	0
DTXSID1046508	1	0
DTXSID1046477	0	0
DTXSID1046479	0	0
DTXSID1046631	0	0
DTXSID1046427	1	0
DTXSID1046637	1	0
DTXSID1046550	1	0
DTXSID1046633	0	0
DTXSID1046552	1	1
DTXSID1046556	1	0
DTXSID1046639	0	0
DTXSID1046475	0	0
DTXSID1046500	1	0
DTXSID1046502	0	0
DTXSID1046764	0	0
DTXSID1046766	0	0
DTXSID1046685	1	0
DTXSID1046687	1	0
DTXSID1046768	0	0
DTXSID1046710	1	1
DTXSID1046712	0	1
DTXSID1046714	0	0
DTXSID1046716	1	0
DTXSID1046681	0	0
DTXSID1046689	0	0
DTXSID1046841	0	0
DTXSID1046683	1	0
DTXSID1046760	0	0
DTXSID1046895	0	0
DTXSID1046920	1	0
DTXSID1046845	0	0
DTXSID1046970	1	1
DTXSID1046847	1	0
DTXSID1046974	1	0
DTXSID1047071	1	0
DTXSID1047075	0	0
DTXSID1046849	1	0
DTXSID1046891	0	0
DTXSID1046976	1	0
DTXSID1046926	1	0
DTXSID1047102	0	0
DTXSID1047156	0	0
DTXSID1047158	0	0
DTXSID1047283	0	0
DTXSID1047108	1	0
DTXSID1047150	1	0
DTXSID1047281	1	0
DTXSID1047285	0	0
DTXSID1047289	1	0
DTXSID1047316	1	0
DTXSID1047318	0	0
DTXSID1047362	1	0
DTXSID1047310	1	0
DTXSID1047360	1	0
DTXSID1047287	0	0
DTXSID1047312	0	0
DTXSID1047366	1	0
DTXSID1047368	1	0
DTXSID1047528	1	0
DTXSID1047443	1	0
DTXSID1047447	0	0
DTXSID1047491	0	0
DTXSID1047493	1	0
DTXSID1047576	0	0
DTXSID1047497	1	0
DTXSID1047578	0	1
DTXSID1047524	0	0
DTXSID1047601	1	0
DTXSID1047609	0	0
DTXSID1047780	0	0
DTXSID1047603	1	0
DTXSID1047605	1	1
DTXSID1047788	0	0
DTXSID1047782	0	0
DTXSID1047811	0	0
DTXSID1047784	1	0
DTXSID1047786	0	0
DTXSID1047815	0	0
DTXSID1047817	1	0
DTXSID1047819	1	1
DTXSID1047869	1	0
DTXSID1047946	0	0
DTXSID1047948	0	0
DTXSID1048170	1	0
DTXSID1048172	1	0
DTXSID1048174	1	0
DTXSID1048176	1	0
DTXSID1048592	1	0
DTXSID1048594	1	0
DTXSID1048203	0	0
DTXSID1048178	1	0
DTXSID1048596	0	0
DTXSID1048207	1	0
DTXSID1048201	0	0
DTXSID1048621	0	0
DTXSID1048209	1	1
DTXSID1048259	1	0
DTXSID1048590	0	0
DTXSID1048625	1	0
DTXSID1048627	1	0
DTXSID1048629	1	0
DTXSID1048671	0	0
DTXSID1048677	1	0
DTXSID1048752	1	0
DTXSID1048754	0	0
DTXSID1048756	1	0
DTXSID1048758	0	0
DTXSID1048910	1	0
DTXSID1048679	0	0
DTXSID1048912	0	0
DTXSID1048839	1	0
DTXSID1048881	0	0
DTXSID1048914	1	0
DTXSID1048700	1	0
DTXSID1048704	0	0
DTXSID1048883	0	0
DTXSID1048885	0	0
DTXSID1048887	0	1
DTXSID1048889	0	0
DTXSID1048833	1	0
DTXSID1048916	0	0
DTXSID1048706	0	0
DTXSID1048708	0	0
DTXSID1048750	1	0
DTXSID1048835	1	0
DTXSID1048837	1	0
DTXSID1048960	0	0
DTXSID1048962	0	0
DTXSID1049067	1	0
DTXSID1049271	0	1
DTXSID1049061	0	0
DTXSID1049063	0	0
DTXSID1049065	1	0
DTXSID1049069	0	1
DTXSID1048918	1	0
DTXSID1049275	0	0
DTXSID1049225	1	0
DTXSID1049221	0	1
DTXSID1049015	0	0
DTXSID1049017	1	0
DTXSID1048966	0	0
DTXSID1048968	0	0
DTXSID1049223	1	1
DTXSID1049011	1	0
DTXSID1049013	0	0
DTXSID1049227	0	0
DTXSID1049229	1	0
DTXSID1049304	1	0
DTXSID1049358	0	0
DTXSID1049431	1	1
DTXSID1049433	1	0
DTXSID1049277	1	0
DTXSID1049356	0	0
DTXSID1049279	0	0
DTXSID1049306	1	0
DTXSID1049352	1	0
DTXSID1049300	0	0
DTXSID2020006	1	0
DTXSID2020054	1	0
DTXSID2020058	1	0
DTXSID2020137	1	1
DTXSID2020139	1	1
DTXSID2020181	0	0
DTXSID2020189	1	0
DTXSID2020212	1	0
DTXSID2020262	0	0
DTXSID2020266	0	0
DTXSID2020216	1	0
DTXSID2020268	0	0
DTXSID2020349	1	0
DTXSID2020341	0	0
DTXSID2020399	1	0
DTXSID2020391	0	0
DTXSID2020428	0	0
DTXSID2020347	0	0
DTXSID2020426	0	0
DTXSID2020420	0	0
DTXSID2020424	1	0
DTXSID2020470	1	0
DTXSID2020509	1	0
DTXSID2020478	0	1
DTXSID2020501	0	0
DTXSID2020557	0	0
DTXSID2020474	1	0
DTXSID2020684	1	0
DTXSID2020634	0	0
DTXSID2020686	1	0
DTXSID2020636	1	0
DTXSID2020713	1	0
DTXSID2020680	0	0
DTXSID2020682	0	0
DTXSID2020717	1	1
DTXSID2020892	0	0
DTXSID2020767	1	0
DTXSID2020846	0	0
DTXSID2020890	1	0
DTXSID2020898	0	0
DTXSID2020844	0	0
DTXSID2020921	1	1
DTXSID2020929	1	0
DTXSID2020923	1	0
DTXSID2021070	1	0
DTXSID2020971	1	0
DTXSID2020977	0	0
DTXSID2021103	0	0
DTXSID2021022	0	0
DTXSID2021105	0	0
DTXSID2021238	1	0
DTXSID2021151	0	0
DTXSID2021159	1	0
DTXSID2021232	1	0
DTXSID2021234	1	0
DTXSID2021284	1	0
DTXSID2021236	0	0
DTXSID2021286	0	0
DTXSID2021282	0	0
DTXSID2021317	0	0
DTXSID2021365	1	1
DTXSID2021319	0	1
DTXSID2021288	0	0
DTXSID2021367	1	0
DTXSID2021440	0	0
DTXSID2021363	1	0
DTXSID2021311	1	0
DTXSID2021315	1	0
DTXSID2021650	0	0
DTXSID2021577	0	0
DTXSID2021498	0	0
DTXSID2021575	0	0
DTXSID2021448	0	0
DTXSID2021492	1	0
DTXSID2021656	1	0
DTXSID2021739	0	0
DTXSID2021789	1	0
DTXSID2021810	1	0
DTXSID2021816	0	0
DTXSID2021781	1	1
DTXSID2021608	0	1
DTXSID2021731	1	0
DTXSID2021735	0	0
DTXSID2021860	1	0
DTXSID2021864	1	0
DTXSID2021868	1	0
DTXSID2021997	0	0
DTXSID2022048	0	1
DTXSID2021949	0	0
DTXSID2022096	0	0
DTXSID2022090	1	0
DTXSID2021993	1	0
DTXSID2021995	1	0
DTXSID2022121	1	0
DTXSID2022254	0	1
DTXSID2022256	0	0
DTXSID2022331	1	0
DTXSID2022179	0	0
DTXSID2022127	1	1
DTXSID2022381	0	1
DTXSID2022674	1	0
DTXSID2022593	1	0
DTXSID2022676	0	0
DTXSID2022541	1	0
DTXSID2022595	1	1
DTXSID2022543	1	0
DTXSID2022678	1	0
DTXSID2022624	0	1
DTXSID2022626	1	0
DTXSID2022628	1	0
DTXSID2022549	0	0
DTXSID2022707	1	0
DTXSID2022751	1	0
DTXSID2022753	1	0
DTXSID2023149	0	0
DTXSID2022915	0	1
DTXSID2023193	1	0
DTXSID2022967	0	1
DTXSID2023195	1	0
DTXSID2023224	0	0
DTXSID2023197	0	0
DTXSID2023222	1	0
DTXSID2023519	0	0
DTXSID2023064	0	0
DTXSID2023436	0	0
DTXSID2023480	1	0
DTXSID2023307	0	0
DTXSID2023565	0	0
DTXSID2023068	1	0
DTXSID2023567	0	0
DTXSID2023569	1	0
DTXSID2023488	1	0
DTXSID2023143	1	0
DTXSID2023145	1	0
DTXSID2023430	0	0
DTXSID2023692	0	0
DTXSID2023721	0	0
DTXSID2023723	0	0
DTXSID2023725	1	0
DTXSID2023775	0	0
DTXSID2024086	0	1
DTXSID2023937	0	1
DTXSID2024038	0	0
DTXSID2023727	1	0
DTXSID2023729	0	0
DTXSID2023771	0	0
DTXSID2023640	0	0
DTXSID2023642	1	0
DTXSID2023690	1	0
DTXSID2024585	1	0
DTXSID2024242	0	0
DTXSID2024113	0	0
DTXSID2024589	1	0
DTXSID2024452	0	0
DTXSID2024660	1	0
DTXSID2024163	0	0
DTXSID2024454	1	0
DTXSID2024458	1	1
DTXSID2024662	0	1
DTXSID2025133	1	0
DTXSID2024747	0	0
DTXSID2024797	0	0
DTXSID2025135	0	0
DTXSID2024799	0	0
DTXSID2024791	1	1
DTXSID2024793	1	0
DTXSID2024822	0	0
DTXSID2024955	0	0
DTXSID2025004	1	0
DTXSID2025006	1	0
DTXSID2025137	1	0
DTXSID2025058	1	0
DTXSID2025345	1	0
DTXSID2025347	1	0
DTXSID2025139	1	0
DTXSID2025424	0	0
DTXSID2025183	1	1
DTXSID2025478	0	0
DTXSID2025395	0	1
DTXSID2025474	0	0
DTXSID2025422	1	0
DTXSID2025501	1	0
DTXSID2025680	0	0
DTXSID2025503	1	0
DTXSID2025557	0	0
DTXSID2025632	0	1
DTXSID2025715	0	0
DTXSID2025761	0	0
DTXSID2025763	1	0
DTXSID2025551	1	0
DTXSID2025634	0	0
DTXSID2025765	1	1
DTXSID2025840	0	0
DTXSID2026101	1	0
DTXSID2025975	0	1
DTXSID2025977	0	0
DTXSID2026022	1	0
DTXSID2026074	0	0
DTXSID2026444	0	0
DTXSID2026446	0	0
DTXSID2025892	1	1
DTXSID2025896	1	0
DTXSID2025925	1	0
DTXSID2026448	0	0
DTXSID2026494	0	0
DTXSID2026157	1	0
DTXSID2026496	0	1
DTXSID2026232	1	0
DTXSID2026523	1	0
DTXSID2026602	1	0
DTXSID2026606	1	0
DTXSID2026527	0	0
DTXSID2026525	1	0
DTXSID2026573	0	0
DTXSID2026608	0	0
DTXSID2026600	0	0
DTXSID2026529	1	0
DTXSID2026783	1	0
DTXSID2026789	0	0
DTXSID2026943	0	0
DTXSID2026991	0	0
DTXSID2026997	1	0
DTXSID2026652	0	0
DTXSID2026941	0	0
DTXSID2026781	0	0
DTXSID2027044	0	0
DTXSID2027096	0	0
DTXSID2027200	1	0
DTXSID2027175	0	0
DTXSID2027048	0	0
DTXSID2027092	0	0
DTXSID2027094	0	0
DTXSID2027466	1	0
DTXSID2027416	1	0
DTXSID2027591	1	0
DTXSID2027414	1	0
DTXSID2027462	1	0
DTXSID2027254	0	0
DTXSID2027333	0	0
DTXSID2027593	0	1
DTXSID2027599	0	0
DTXSID2027620	1	1
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027832	0	0
DTXSID2027886	1	0
DTXSID2028010	0	0
DTXSID2028985	1	0
DTXSID2029327	0	0
DTXSID2029167	0	0
DTXSID2029117	1	1
DTXSID2028016	0	0
DTXSID2029325	0	0
DTXSID2031089	1	0
DTXSID2029612	0	0
DTXSID2029668	1	0
DTXSID2030695	0	0
DTXSID2029244	0	0
DTXSID2029874	1	0
DTXSID2029616	1	0
DTXSID2032348	1	0
DTXSID2032390	1	1
DTXSID2031956	0	0
DTXSID2032180	0	0
DTXSID2032344	0	1
DTXSID2032500	0	0
DTXSID2032552	1	0
DTXSID2032550	1	0
DTXSID2032554	1	0
DTXSID2032556	0	0
DTXSID2032639	1	0
DTXSID2032631	0	0
DTXSID2032683	0	0
DTXSID2032421	1	0
DTXSID2032392	1	0
DTXSID2032558	1	0
DTXSID2032637	0	0
DTXSID2032398	1	0
DTXSID2033493	0	0
DTXSID2034095	0	0
DTXSID2034465	1	0
DTXSID2034255	0	0
DTXSID2033736	1	0
DTXSID2034091	0	0
DTXSID2032891	0	0
DTXSID2033281	1	0
DTXSID2033314	1	0
DTXSID2034598	1	0
DTXSID2034625	1	0
DTXSID2034338	0	0
DTXSID2034382	0	0
DTXSID2034590	1	0
DTXSID2034540	0	0
DTXSID2034627	0	0
DTXSID2034673	0	0
DTXSID2034885	0	0
DTXSID2034700	1	0
DTXSID2034881	1	0
DTXSID2034833	1	0
DTXSID2034962	1	0
DTXSID2034968	1	0
DTXSID2035481	1	0
DTXSID2036112	1	0
DTXSID2036588	1	0
DTXSID2037508	0	0
DTXSID2037712	0	1
DTXSID2036827	1	0
DTXSID2037186	1	0
DTXSID2037714	1	1
DTXSID2038788	1	0
DTXSID2040363	0	0
DTXSID2040525	1	0
DTXSID2038813	1	0
DTXSID2040151	1	0
DTXSID2040234	1	0
DTXSID2040608	1	0
DTXSID2040236	1	0
DTXSID2039336	0	0
DTXSID2040656	0	0
DTXSID2040284	1	0
DTXSID2040731	0	0
DTXSID2040361	0	0
DTXSID2041252	1	0
DTXSID2041206	1	1
DTXSID2040945	0	1
DTXSID2041046	0	1
DTXSID2041389	1	0
DTXSID2040739	0	0
DTXSID2041208	1	0
DTXSID2040787	1	0
DTXSID2041250	1	0
DTXSID2041200	0	0
DTXSID2041418	0	0
DTXSID2041412	0	0
DTXSID2041460	1	0
DTXSID2041416	0	0
DTXSID2041709	1	0
DTXSID2041468	1	0
DTXSID2041541	1	0
DTXSID2041545	1	0
DTXSID2041626	1	0
DTXSID2041672	0	0
DTXSID2042220	1	1
DTXSID2042224	1	0
DTXSID2042276	1	0
DTXSID2042436	1	0
DTXSID2041880	0	0
DTXSID2041884	1	1
DTXSID2041913	0	0
DTXSID2041886	1	0
DTXSID2041547	1	0
DTXSID2041622	1	0
DTXSID2042145	0	0
DTXSID2042199	0	0
DTXSID2044000	0	0
DTXSID2042149	0	0
DTXSID2042143	1	0
DTXSID2043874	1	0
DTXSID2042191	0	0
DTXSID2042195	1	0
DTXSID2043909	0	0
DTXSID2044002	1	0
DTXSID2044131	1	0
DTXSID2044137	1	0
DTXSID2044214	1	1
DTXSID2044218	0	1
DTXSID2044266	1	0
DTXSID2044347	1	1
DTXSID2044268	0	1
DTXSID2044397	0	0
DTXSID2044399	1	0
DTXSID2044391	1	0
DTXSID2044210	1	0
DTXSID2044393	0	0
DTXSID2044420	1	0
DTXSID2044472	0	0
DTXSID2044474	1	0
DTXSID2044509	1	0
DTXSID2044553	1	0
DTXSID2044638	1	0
DTXSID2044428	0	0
DTXSID2044470	1	0
DTXSID2044559	0	0
DTXSID2044507	0	0
DTXSID2044424	0	0
DTXSID2044503	1	0
DTXSID2044632	0	0
DTXSID2044846	1	0
DTXSID2044684	0	0
DTXSID2044715	0	0
DTXSID2044686	1	0
DTXSID2044719	0	0
DTXSID2044767	1	0
DTXSID2044840	1	0
DTXSID2044713	1	0
DTXSID2044682	0	0
DTXSID2044763	0	1
DTXSID2044765	1	0
DTXSID2044769	0	0
DTXSID2044842	1	0
DTXSID2044892	1	0
DTXSID2044921	0	0
DTXSID2044896	0	0
DTXSID2044898	1	0
DTXSID2044848	0	0
DTXSID2044923	0	0
DTXSID2044925	1	0
DTXSID2044890	0	1
DTXSID2044927	0	0
DTXSID2045153	0	0
DTXSID2045157	0	0
DTXSID2044971	1	0
DTXSID2045078	1	0
DTXSID2045072	0	0
DTXSID2045107	0	0
DTXSID2045076	1	0
DTXSID2045101	0	0
DTXSID2044979	0	0
DTXSID2044973	0	0
DTXSID2045103	0	1
DTXSID2045109	1	0
DTXSID2045361	0	0
DTXSID2045448	1	0
DTXSID2045440	1	0
DTXSID2045232	1	1
DTXSID2045442	0	0
DTXSID2045494	1	0
DTXSID2045238	0	0
DTXSID2045496	1	0
DTXSID2045498	0	0
DTXSID2045280	1	0
DTXSID2045444	0	0
DTXSID2045490	0	0
DTXSID2045492	0	0
DTXSID2045571	1	0
DTXSID2045315	0	0
DTXSID2045236	0	0
DTXSID2045575	0	0
DTXSID2045521	0	0
DTXSID2045650	0	0
DTXSID2045652	0	0
DTXSID2045579	1	0
DTXSID2045527	0	0
DTXSID2045781	1	0
DTXSID2045864	0	1
DTXSID2045600	1	0
DTXSID2045606	0	0
DTXSID2045608	0	0
DTXSID2045656	1	0
DTXSID2045523	0	0
DTXSID2045868	0	1
DTXSID2045783	0	0
DTXSID2045529	0	0
DTXSID2045658	1	0
DTXSID2045785	0	0
DTXSID2045787	1	0
DTXSID2045941	1	0
DTXSID2045943	0	0
DTXSID2045654	0	1
DTXSID2045789	0	0
DTXSID2045810	1	0
DTXSID2045945	1	0
DTXSID2045993	0	0
DTXSID2046090	0	0
DTXSID2045812	0	0
DTXSID2046092	0	0
DTXSID2045814	0	0
DTXSID2045860	1	0
DTXSID2045862	0	1
DTXSID2046389	1	0
DTXSID2046410	0	1
DTXSID2046250	1	0
DTXSID2046252	1	0
DTXSID2046254	1	1
DTXSID2046256	1	0
DTXSID2046258	1	0
DTXSID2046383	0	0
DTXSID2046412	0	0
DTXSID2046173	1	0
DTXSID2046121	1	0
DTXSID2046175	1	0
DTXSID2046123	0	0
DTXSID2046385	0	1
DTXSID2046127	0	0
DTXSID2046177	1	0
DTXSID2046418	0	0
DTXSID2046179	0	0
DTXSID2046200	0	0
DTXSID2046202	0	0
DTXSID2046206	1	0
DTXSID2046208	0	0
DTXSID2046462	0	0
DTXSID2046464	1	0
DTXSID2046599	0	0
DTXSID2046757	1	0
DTXSID2046759	0	0
DTXSID2046830	0	0
DTXSID2046624	0	0
DTXSID2046628	1	0
DTXSID2046543	1	0
DTXSID2046832	0	0
DTXSID2046834	1	0
DTXSID2046545	1	0
DTXSID2046670	1	1
DTXSID2046836	1	0
DTXSID2046880	1	0
DTXSID2046882	0	0
DTXSID2046549	1	0
DTXSID2046591	0	0
DTXSID2046674	0	1
DTXSID2046886	0	0
DTXSID2046597	1	1
DTXSID2046888	0	0
DTXSID2046678	1	0
DTXSID2046703	1	0
DTXSID2046705	1	0
DTXSID2046709	0	0
DTXSID2046755	1	0
DTXSID2047060	1	0
DTXSID2046911	0	0
DTXSID2046913	0	0
DTXSID2047141	1	0
DTXSID2046915	0	0
DTXSID2046919	1	0
DTXSID2047064	1	0
DTXSID2047066	0	0
DTXSID2047272	0	0
DTXSID2047270	1	0
DTXSID2047149	1	0
DTXSID2047195	1	0
DTXSID2047191	0	1
DTXSID2047193	0	0
DTXSID2047199	1	0
DTXSID2047274	1	0
DTXSID2047278	1	0
DTXSID2047303	1	1
DTXSID2047301	1	0
DTXSID2047276	1	0
DTXSID2047307	1	0
DTXSID2047305	1	0
DTXSID2047355	0	0
DTXSID2047309	1	0
DTXSID2047359	1	0
DTXSID2047357	1	1
DTXSID2047351	1	0
DTXSID2047353	1	0
DTXSID2047484	1	0
DTXSID2047519	0	0
DTXSID2047565	1	0
DTXSID2047644	1	0
DTXSID2047567	0	0
DTXSID2047569	0	1
DTXSID2047646	0	0
DTXSID2047648	1	0
DTXSID2047694	0	0
DTXSID2047773	0	0
DTXSID2047775	0	0
DTXSID2047777	0	0
DTXSID2047779	1	0
DTXSID2047725	0	0
DTXSID2047802	0	0
DTXSID2047852	0	0
DTXSID2047933	0	0
DTXSID2047858	0	0
DTXSID2047931	0	0
DTXSID2047856	0	0
DTXSID2048169	0	0
DTXSID2048161	0	0
DTXSID2047806	1	0
DTXSID2047850	1	0
DTXSID2048167	0	0
DTXSID2047804	1	0
DTXSID2048379	0	0
DTXSID2048581	1	0
DTXSID2048583	0	0
DTXSID2048585	0	1
DTXSID2048795	1	0
DTXSID2048587	1	0
DTXSID2048589	1	0
DTXSID2048610	1	0
DTXSID2048662	1	1
DTXSID2048749	0	0
DTXSID2048799	1	0
DTXSID2048747	0	0
DTXSID2048791	0	0
DTXSID2048793	0	0
DTXSID2048820	1	0
DTXSID2048618	1	0
DTXSID2048666	1	0
DTXSID2048612	0	0
DTXSID2048614	0	0
DTXSID2048616	1	0
DTXSID2048668	0	0
DTXSID2048741	0	0
DTXSID2048743	1	0
DTXSID2048822	0	0
DTXSID2048660	1	0
DTXSID2048745	1	0
DTXSID2048797	1	0
DTXSID2048876	1	0
DTXSID2048878	0	0
DTXSID2048901	1	0
DTXSID2048903	0	0
DTXSID2048905	1	0
DTXSID2048907	1	0
DTXSID2048909	0	0
DTXSID2048826	1	1
DTXSID2048957	1	1
DTXSID2049004	1	1
DTXSID2049218	0	1
DTXSID2048959	0	0
DTXSID2049000	0	0
DTXSID2048828	0	1
DTXSID2049260	1	1
DTXSID2049008	0	0
DTXSID2049050	0	0
DTXSID2049002	0	0
DTXSID2049052	1	0
DTXSID2048872	1	0
DTXSID2049058	0	0
DTXSID2048870	0	0
DTXSID2048874	1	0
DTXSID2049054	1	0
DTXSID2049262	1	0
DTXSID2049056	1	0
DTXSID2049135	1	0
DTXSID2049210	1	0
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049264	0	0
DTXSID2049266	0	0
DTXSID2049420	0	0
DTXSID2049345	0	0
DTXSID2049268	1	1
DTXSID2049343	0	0
DTXSID2049424	0	0
DTXSID2049393	1	0
DTXSID2049426	0	1
DTXSID2049399	0	0
DTXSID2049422	0	0
DTXSID2049391	1	0
DTXSID2049428	1	0
DTXSID3020095	1	0
DTXSID3020091	1	0
DTXSID3020093	1	0
DTXSID3020043	0	0
DTXSID3020097	0	0
DTXSID3020099	1	0
DTXSID3020122	0	0
DTXSID3020120	1	0
DTXSID3020128	0	0
DTXSID3020205	1	1
DTXSID3020209	1	1
DTXSID3020207	1	0
DTXSID3020257	1	0
DTXSID3020336	0	0
DTXSID3020419	0	0
DTXSID3020330	1	0
DTXSID3020465	0	1
DTXSID3020548	0	1
DTXSID3020596	1	0
DTXSID3020598	0	0
DTXSID3020621	1	1
DTXSID3020469	1	0
DTXSID3020540	1	0
DTXSID3020704	1	0
DTXSID3020752	1	0
DTXSID3020627	0	0
DTXSID3020706	1	0
DTXSID3020671	1	0
DTXSID3020629	1	1
DTXSID3020833	0	0
DTXSID3020835	0	0
DTXSID3020756	0	0
DTXSID3020887	1	0
DTXSID3020673	1	0
DTXSID3020708	1	0
DTXSID3020679	0	0
DTXSID3020700	0	1
DTXSID3020750	0	0
DTXSID3020914	1	0
DTXSID3020916	1	0
DTXSID3020960	1	0
DTXSID3020918	1	0
DTXSID3020912	0	0
DTXSID3020889	1	0
DTXSID3020962	1	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	1	0
DTXSID3021144	0	1
DTXSID3021277	0	0
DTXSID3021065	1	1
DTXSID3021196	0	0
DTXSID3021192	1	0
DTXSID3021140	1	0
DTXSID3021142	1	0
DTXSID3021148	1	0
DTXSID3021190	0	0
DTXSID3021198	1	1
DTXSID3021304	0	0
DTXSID3021221	1	0
DTXSID3021431	0	0
DTXSID3021358	1	0
DTXSID3021223	0	0
DTXSID3021483	1	0
DTXSID3021518	0	1
DTXSID3021485	1	0
DTXSID3021487	1	0
DTXSID3021516	0	0
DTXSID3021801	0	0
DTXSID3021647	0	0
DTXSID3021851	1	0
DTXSID3021853	0	0
DTXSID3021803	1	1
DTXSID3021772	0	1
DTXSID3021726	1	0
DTXSID3021770	1	1
DTXSID3021805	0	1
DTXSID3021807	1	0
DTXSID3021774	1	0
DTXSID3021778	1	0
DTXSID3021986	0	1
DTXSID3021932	0	0
DTXSID3021982	0	0
DTXSID3022162	1	0
DTXSID3022320	1	1
DTXSID3022089	1	0
DTXSID3022164	1	0
DTXSID3022326	1	1
DTXSID3022160	1	1
DTXSID3022536	1	1
DTXSID3022403	0	0
DTXSID3022405	0	1
DTXSID3022409	1	1
DTXSID3022582	0	0
DTXSID3022455	0	0
DTXSID3022584	1	0
DTXSID3022586	0	1
DTXSID3022588	0	0
DTXSID3022742	1	0
DTXSID3022663	1	0
DTXSID3022748	1	0
DTXSID3022798	0	0
DTXSID3022877	0	0
DTXSID3022821	1	0
DTXSID3022611	1	1
DTXSID3022617	0	0
DTXSID3022825	1	0
DTXSID3022906	0	0
DTXSID3022829	0	0
DTXSID3022871	0	0
DTXSID3022950	1	0
DTXSID3023007	1	0
DTXSID3023051	1	1
DTXSID3023180	1	0
