compound	predicted	actual
DTXSID4020957	1	0
DTXSID4020828	0	0
DTXSID4020959	0	0
DTXSID4020822	1	0
DTXSID4021006	0	0
DTXSID4021131	1	0
DTXSID4021135	1	1
DTXSID4021218	1	1
DTXSID4021268	1	0
DTXSID4021185	1	1
DTXSID4021395	0	0
DTXSID4021343	1	0
DTXSID4021426	0	0
DTXSID4021559	1	0
DTXSID4021717	0	0
DTXSID4021553	0	0
DTXSID4021892	0	0
DTXSID4021769	1	0
DTXSID4021894	0	0
DTXSID4021971	0	0
DTXSID4022109	1	0
DTXSID4021973	1	0
DTXSID4021977	1	0
DTXSID4021848	0	0
DTXSID4021975	0	0
DTXSID4022107	0	0
DTXSID4022020	0	0
DTXSID4022284	0	0
DTXSID4022070	1	1
DTXSID4022288	1	0
DTXSID4022313	0	0
DTXSID4022361	0	0
DTXSID4022369	1	1
DTXSID4022442	1	1
DTXSID4022446	1	0
DTXSID4022448	0	0
DTXSID4022523	1	1
DTXSID4022529	1	0
DTXSID4022527	1	1
DTXSID4022731	0	1
DTXSID4022367	0	1
DTXSID4022991	1	0
DTXSID4023202	1	0
DTXSID4023412	1	0
DTXSID40235137	0	0
DTXSID4023541	0	0
DTXSID4024012	0	0
DTXSID4024143	0	0
DTXSID4024066	1	0
DTXSID4024145	0	0
DTXSID4024193	0	0
DTXSID4024018	0	0
DTXSID4024062	1	0
DTXSID4024270	0	0
DTXSID4024195	0	0
DTXSID4024272	0	0
DTXSID4024274	0	0
DTXSID4024276	0	1
DTXSID4024359	1	0
DTXSID4024721	1	0
DTXSID4024775	1	0
DTXSID4024985	0	0
DTXSID4024729	0	0
DTXSID4025080	0	0
DTXSID4025612	0	0
DTXSID4025296	0	0
DTXSID4025662	0	0
DTXSID4025610	0	0
DTXSID4025406	0	0
DTXSID4025668	0	0
DTXSID4026214	0	0
DTXSID4025791	0	0
DTXSID4025824	0	0
DTXSID4026216	0	0
DTXSID4026501	1	0
DTXSID4026684	1	0
DTXSID4026262	0	0
DTXSID4026266	0	0
DTXSID4026975	0	0
DTXSID4026769	0	0
DTXSID4026842	0	0
DTXSID4027072	0	1
DTXSID4027153	0	0
DTXSID4027284	0	0
DTXSID4027236	0	0
DTXSID4027282	0	0
DTXSID4027288	0	0
DTXSID4027103	0	0
DTXSID4027527	1	0
DTXSID4027496	0	0
DTXSID4027608	0	1
DTXSID4027789	0	0
DTXSID4027650	0	0
DTXSID4029145	1	0
DTXSID4029353	1	0
DTXSID4029692	0	0
DTXSID4027997	1	0
DTXSID4031980	1	0
DTXSID4032459	0	1
DTXSID4032372	0	0
DTXSID4032405	0	0
DTXSID4032611	0	0
DTXSID4032536	1	0
DTXSID4032580	0	0
DTXSID4032532	0	0
DTXSID4032376	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4032619	0	0
DTXSID4034150	1	0
DTXSID4034528	0	0
DTXSID4032667	1	0
DTXSID4034287	0	0
DTXSID4034576	1	0
DTXSID4034497	1	0
DTXSID4034609	0	0
DTXSID4035839	0	0
DTXSID4035592	0	0
DTXSID4034653	0	0
DTXSID4034948	0	0
DTXSID4036435	0	0
DTXSID40379666	0	0
DTXSID4037611	1	0
DTXSID40380257	0	0
DTXSID4038346	1	0
DTXSID4038762	0	0
DTXSID4038847	0	0
DTXSID4037748	1	0
DTXSID4039233	1	0
DTXSID4038924	1	0
DTXSID4040343	0	0
DTXSID4040713	1	0
DTXSID4040686	1	0
DTXSID4040711	0	0
DTXSID4040002	0	0
DTXSID4041280	1	0
DTXSID4040264	0	0
DTXSID4041238	1	0
DTXSID4041232	0	0
DTXSID4041234	0	0
DTXSID4041230	0	0
DTXSID4040719	0	0
DTXSID4040765	1	0
DTXSID4041440	0	0
DTXSID4041521	1	0
DTXSID4041527	1	0
DTXSID4041490	0	0
DTXSID4041492	0	0
DTXSID4041573	1	0
DTXSID4041444	0	0
DTXSID4041604	1	0
DTXSID4042121	0	0
DTXSID4042094	1	0
DTXSID4041818	1	0
DTXSID4042206	1	0
DTXSID4042335	1	0
DTXSID4044375	0	0
DTXSID4042337	1	0
DTXSID4044408	0	0
DTXSID4044791	0	0
DTXSID4044456	0	0
DTXSID4044747	0	0
DTXSID4044901	1	0
DTXSID4044822	0	0
DTXSID4044824	1	0
DTXSID4044826	0	0
DTXSID4044828	0	0
DTXSID4044870	0	0
DTXSID4044587	0	0
DTXSID4044953	0	0
DTXSID4044955	1	0
DTXSID4044905	1	0
DTXSID4044909	0	0
DTXSID4047042	1	0
DTXSID4047044	0	0
DTXSID4047092	1	0
DTXSID4047094	0	0
DTXSID4047046	1	0
DTXSID4046999	0	0
DTXSID4047096	1	0
DTXSID4047098	0	0
DTXSID4047125	0	0
DTXSID4047123	0	0
DTXSID4047129	1	0
DTXSID4047200	1	0
DTXSID4047252	1	0
DTXSID4047254	0	1
DTXSID4047258	1	0
DTXSID4047202	0	0
DTXSID4047331	1	0
DTXSID4047333	0	0
DTXSID4047337	1	0
DTXSID4047381	1	0
DTXSID4047389	1	0
DTXSID4047410	0	0
DTXSID4047385	1	0
DTXSID4047387	1	0
DTXSID4047339	1	0
DTXSID4047335	1	0
DTXSID4047383	1	0
DTXSID4047418	0	0
DTXSID4047462	1	0
DTXSID4047414	1	0
DTXSID4047464	0	0
DTXSID4047416	0	0
DTXSID4047549	0	0
DTXSID4047591	1	0
DTXSID4047593	0	0
DTXSID4047599	0	0
DTXSID4047624	0	0
DTXSID4047620	1	0
DTXSID4047703	0	0
DTXSID4047628	1	0
DTXSID4047882	1	1
DTXSID4048191	1	0
DTXSID4048195	1	0
DTXSID4048199	0	0
DTXSID4051536	0	0
DTXSID4051580	0	0
DTXSID4051586	1	0
DTXSID4051619	0	0
DTXSID4051900	1	0
DTXSID4052132	1	0
DTXSID4052186	1	0
DTXSID4052213	0	0
DTXSID4052267	0	0
DTXSID4052269	1	0
DTXSID4052554	1	1
DTXSID4052558	1	0
DTXSID4052342	0	0
DTXSID4052502	1	0
DTXSID4059916	0	0
DTXSID4059912	0	0
DTXSID4059833	0	0
DTXSID40880025	0	0
DTXSID50184723	0	0
DTXSID5020106	1	0
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020154	1	0
DTXSID5020233	1	0
DTXSID5020027	0	0
DTXSID5020029	0	0
DTXSID5020443	0	0
DTXSID5020499	1	0
DTXSID5020449	0	0
DTXSID5020445	0	0
DTXSID5020366	0	1
DTXSID5020368	1	0
DTXSID5020528	1	0
DTXSID5020493	1	0
DTXSID5020520	0	0
DTXSID5020576	1	1
DTXSID5020360	0	0
DTXSID5020281	0	0
DTXSID5020601	0	0
DTXSID5020653	1	0
DTXSID5020570	1	1
DTXSID5020784	1	0
DTXSID5020811	0	0
DTXSID5020730	1	0
DTXSID5020738	0	0
DTXSID5020732	0	0
DTXSID5020819	0	0
DTXSID5020815	0	0
DTXSID5021097	1	0
DTXSID5021124	0	0
DTXSID5020869	0	1
DTXSID5021126	0	0
DTXSID5020944	0	1
DTXSID5021201	1	0
DTXSID5021209	0	1
DTXSID5021251	0	0
DTXSID5021332	0	1
DTXSID5021386	1	0
DTXSID5021336	0	0
DTXSID5021388	0	0
DTXSID5021411	0	0
DTXSID5021413	1	0
DTXSID5021590	0	0
DTXSID5021621	0	0
DTXSID5021415	0	0
DTXSID5021627	0	0
DTXSID5021629	0	0
DTXSID5021544	0	0
DTXSID5021419	0	0
DTXSID5021758	0	1
DTXSID5021754	0	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021839	0	0
DTXSID5022194	1	0
DTXSID5022198	0	0
DTXSID5021916	0	0
DTXSID5021968	1	0
DTXSID5021910	0	0
DTXSID5021914	0	0
DTXSID5022308	1	1
DTXSID5022437	1	0
DTXSID5022439	1	0
DTXSID5022271	1	0
DTXSID50229163	1	0
DTXSID5022489	0	1
DTXSID50226894	0	1
DTXSID5022934	1	0
DTXSID5022510	0	0
DTXSID5023114	0	0
DTXSID5023035	1	0
DTXSID5023322	1	1
DTXSID5023792	0	0
DTXSID5023742	1	0
DTXSID5023796	1	0
DTXSID5023900	0	0
DTXSID5023877	0	0
DTXSID5023902	1	1
DTXSID5023950	0	0
DTXSID5023871	0	0
DTXSID5024055	0	0
DTXSID5024057	1	0
DTXSID5024051	0	0
DTXSID5024211	0	0
DTXSID5024263	0	0
DTXSID5024261	0	0
DTXSID5024344	0	0
DTXSID5024346	0	0
DTXSID5024845	1	0
DTXSID5024891	1	0
DTXSID5025021	1	0
DTXSID5025023	1	0
DTXSID5025231	1	1
DTXSID5025102	0	0
DTXSID5025150	0	0
DTXSID5025152	1	0
DTXSID5025364	0	0
DTXSID5025607	0	0
DTXSID5025572	0	0
DTXSID5025578	0	0
DTXSID5025659	0	0
DTXSID5026251	1	0
DTXSID5026259	0	0
DTXSID5026174	0	0
DTXSID5026178	0	0
DTXSID5026461	0	0
DTXSID5026544	0	0
DTXSID5026548	0	0
DTXSID5026889	0	0
DTXSID5026914	0	0
DTXSID5026706	0	0
DTXSID5027140	0	0
DTXSID5027142	0	0
DTXSID5027061	1	0
DTXSID5027198	0	0
DTXSID5027304	0	0
DTXSID5027433	0	0
DTXSID5027356	0	0
DTXSID5027302	1	0
DTXSID5027279	0	0
DTXSID5027489	0	0
DTXSID5027774	1	0
DTXSID5027518	0	0
DTXSID5027770	0	0
DTXSID5029182	0	0
DTXSID5029217	1	0
DTXSID5030030	0	0
DTXSID5031131	0	0
DTXSID5032365	0	0
DTXSID5032361	1	0
DTXSID5032525	0	0
DTXSID5032498	1	0
DTXSID5032315	0	1
DTXSID5032442	0	0
DTXSID5032577	1	0
DTXSID5032579	0	0
DTXSID5032523	0	0
DTXSID5032600	0	0
DTXSID5032654	1	0
DTXSID5034357	0	0
DTXSID5033836	1	0
DTXSID5034303	0	0
DTXSID5034723	0	0
DTXSID5034270	0	0
DTXSID5034729	1	0
DTXSID5034773	0	0
DTXSID5035957	1	0
DTXSID5037494	0	0
DTXSID5035616	0	0
DTXSID5034981	0	0
DTXSID5037498	0	0
DTXSID50375114	0	0
DTXSID50379930	0	0
DTXSID5037739	1	0
DTXSID5037571	0	0
DTXSID5037523	0	0
DTXSID50381073	0	0
DTXSID5038919	0	0
DTXSID50381992	0	0
DTXSID50382621	0	0
DTXSID5038830	0	0
DTXSID5038888	1	0
DTXSID5040704	1	0
DTXSID5040700	0	0
DTXSID5041275	1	0
DTXSID5041306	1	1
DTXSID5041514	0	0
DTXSID5041516	0	0
DTXSID5041437	0	0
DTXSID5041560	1	0
DTXSID5041512	0	0
DTXSID5041691	0	1
DTXSID5041809	0	0
DTXSID5042299	1	1
DTXSID5042243	1	0
DTXSID5041803	1	0
DTXSID5044154	0	0
DTXSID50441560	0	0
DTXSID5044493	0	0
DTXSID5044495	1	0
DTXSID5044522	1	0
DTXSID5044368	0	0
DTXSID5044447	0	0
DTXSID5044364	0	0
DTXSID5044441	0	0
DTXSID5044574	1	0
DTXSID5044526	0	0
DTXSID5044572	0	0
DTXSID5044570	0	0
DTXSID5044815	0	0
DTXSID5044817	1	1
DTXSID5044994	1	0
DTXSID5044786	1	0
DTXSID5044784	0	0
DTXSID5044996	1	0
DTXSID5044998	0	0
DTXSID50469320	0	0
DTXSID5047031	1	0
DTXSID5047033	1	0
DTXSID5047116	1	0
DTXSID5047164	0	0
DTXSID5047087	0	0
DTXSID5047160	0	0
DTXSID5047166	0	0
DTXSID5047320	1	0
DTXSID5047299	1	0
DTXSID5047297	1	0
DTXSID5047295	0	0
DTXSID5047291	1	0
DTXSID5047249	1	0
DTXSID5047324	0	0
DTXSID5047322	0	0
DTXSID5047328	1	0
DTXSID5047372	1	0
DTXSID5047374	1	0
DTXSID5047582	1	0
DTXSID5047611	1	0
DTXSID5047538	1	0
DTXSID5047584	0	0
DTXSID5047376	0	0
DTXSID5047405	0	0
DTXSID5047617	0	0
DTXSID5047667	0	0
DTXSID5047879	1	0
DTXSID5048184	1	1
DTXSID5048186	1	0
DTXSID5048182	1	1
DTXSID5048211	1	0
DTXSID5048188	0	0
DTXSID5051999	1	0
DTXSID5052250	1	0
DTXSID5052254	0	0
DTXSID5052595	0	1
DTXSID5052597	0	0
DTXSID5052460	1	0
DTXSID5052620	0	0
DTXSID5052591	0	0
DTXSID5051525	0	1
DTXSID5052593	0	0
DTXSID5051529	1	0
DTXSID5051575	1	0
DTXSID5052042	0	0
DTXSID5052125	0	0
DTXSID50880218	0	0
DTXSID5063235	0	0
DTXSID50892417	0	0
DTXSID5059799	0	0
DTXSID5067348	1	0
DTXSID5060986	0	0
DTXSID5061954	1	0
DTXSID60195123	0	0
DTXSID6020014	1	0
DTXSID6020062	1	0
DTXSID6020064	1	0
DTXSID6020066	0	0
DTXSID6020141	0	0
DTXSID6020147	0	0
DTXSID6020193	0	0
DTXSID6020145	1	0
DTXSID6020197	1	0
DTXSID6020220	1	0
DTXSID6020143	0	0
DTXSID6020309	1	0
DTXSID6020307	1	0
DTXSID6020430	0	0
DTXSID6020278	1	0
DTXSID6020515	1	0
DTXSID6020561	1	1
DTXSID6020480	0	0
DTXSID6020779	1	0
DTXSID6020690	1	0
DTXSID6020694	0	0
DTXSID6020692	1	0
DTXSID6020648	0	0
DTXSID6020856	1	0
DTXSID6020939	0	0
DTXSID6021030	0	0
DTXSID6021086	0	0
DTXSID6021240	1	0
DTXSID6021244	1	0
DTXSID6021294	0	0
DTXSID6021371	0	1
DTXSID6021373	1	0
DTXSID6021375	1	0
DTXSID6021248	1	1
DTXSID6021032	1	0
DTXSID6021404	0	0
DTXSID6021450	0	0
DTXSID6021402	0	0
DTXSID6021666	0	0
DTXSID6021793	1	0
DTXSID6021799	0	0
DTXSID6021907	0	0
DTXSID6021953	0	0
DTXSID6021824	1	0
DTXSID6021957	1	0
DTXSID6021959	1	0
DTXSID6021828	0	0
DTXSID6022056	0	0
DTXSID6022187	0	0
DTXSID6022002	0	0
DTXSID6022006	1	0
DTXSID6022391	1	1
DTXSID6022137	0	0
DTXSID6022341	0	0
DTXSID6022345	1	1
DTXSID6022472	0	0
DTXSID6022474	0	1
DTXSID6022557	0	0
DTXSID6022927	1	0
DTXSID6023367	1	0
DTXSID6023159	1	1
DTXSID6023602	0	0
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6023652	0	0
DTXSID6023868	1	1
DTXSID6023523	1	0
DTXSID6023733	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024177	1	0
DTXSID6024254	1	0
DTXSID6024200	1	0
DTXSID6024337	0	0
DTXSID6024123	0	0
DTXSID6024836	0	0
DTXSID6024624	1	0
DTXSID6024628	0	0
DTXSID6024834	0	0
DTXSID6024676	1	0
DTXSID6024838	1	0
DTXSID6024911	0	0
DTXSID6024882	1	0
DTXSID6024888	0	1
DTXSID6025068	1	0
DTXSID6025014	0	0
DTXSID6025018	0	0
DTXSID6025010	1	0
DTXSID6025226	0	0
DTXSID6025145	1	0
DTXSID6025141	0	0
DTXSID6025272	0	0
DTXSID6025143	1	0
DTXSID6025438	0	0
DTXSID6025305	1	0
DTXSID6025690	1	0
DTXSID6025692	0	0
DTXSID6025567	0	0
DTXSID6025355	0	0
DTXSID6025432	0	0
DTXSID6025436	1	0
DTXSID6025486	1	0
DTXSID6026080	0	0
DTXSID6026088	0	0
DTXSID6026119	0	0
DTXSID6026797	0	0
DTXSID6026799	0	0
DTXSID6026298	0	0
DTXSID6026955	0	0
DTXSID6027050	0	0
DTXSID6027131	0	0
DTXSID6027133	0	1
DTXSID6027218	0	0
DTXSID6027181	0	0
DTXSID6027426	1	0
DTXSID6027503	1	1
DTXSID6027345	1	1
DTXSID6027713	1	0
DTXSID6027397	1	0
DTXSID6028022	0	0
DTXSID6029331	1	1
DTXSID6031380	0	0
DTXSID6032354	0	0
DTXSID6032352	0	0
DTXSID6032356	0	0
DTXSID6032431	0	0
DTXSID6032358	0	0
DTXSID6032437	0	0
DTXSID6032514	0	0
DTXSID6032645	0	0
DTXSID6032518	0	0
DTXSID6032641	0	0
DTXSID6032649	1	0
DTXSID6034186	1	1
DTXSID6033241	0	0
DTXSID6032647	0	0
DTXSID6034265	0	0
DTXSID6034928	1	0
DTXSID6034849	1	0
DTXSID6034764	0	0
DTXSID6034392	0	0
DTXSID6034972	1	0
DTXSID6035152	0	0
DTXSID6035156	0	0
DTXSID6035784	0	0
DTXSID6035285	0	0
DTXSID60379269	0	0
DTXSID6038326	1	0
DTXSID60380390	0	0
DTXSID6038827	0	0
DTXSID6037483	0	0
DTXSID6037564	0	0
DTXSID6037568	0	0
DTXSID60379901	0	0
DTXSID60377821	0	0
DTXSID60377826	0	0
DTXSID6040111	1	0
DTXSID6040296	0	0
DTXSID60400587	0	0
DTXSID6040115	0	1
DTXSID6041137	0	1
DTXSID6041210	1	0
DTXSID6040747	1	1
DTXSID6041420	1	0
DTXSID6041422	0	0
DTXSID6041397	1	0
DTXSID6041682	1	0
DTXSID6041636	0	0
DTXSID6041503	1	0
DTXSID6041638	0	0
DTXSID6042234	1	0
DTXSID6042280	0	0
DTXSID6042074	0	0
DTXSID6042151	0	0
DTXSID6042490	0	0
DTXSID6042494	1	0
DTXSID6042282	0	0
DTXSID6043709	0	0
DTXSID6042369	1	0
DTXSID6044199	1	0
DTXSID6043915	1	1
DTXSID6044303	1	0
DTXSID6044353	0	0
DTXSID6044511	0	0
DTXSID6044515	0	1
DTXSID6044480	1	0
DTXSID6044488	1	0
DTXSID6044357	0	0
DTXSID6044430	1	0
DTXSID6044517	0	0
DTXSID6044519	1	0
DTXSID6044644	1	0
DTXSID6044779	0	0
DTXSID6044771	1	0
DTXSID6044800	0	1
DTXSID6044777	1	0
DTXSID6044696	1	0
DTXSID6044804	1	0
DTXSID6044858	0	1
DTXSID6044931	1	0
DTXSID6044727	1	0
DTXSID6044983	1	0
DTXSID6044981	0	0
DTXSID6045400	0	0
DTXSID6047072	1	0
DTXSID6047074	0	0
DTXSID6047078	0	0
DTXSID6047105	1	0
DTXSID6047159	0	0
DTXSID6047280	0	0
DTXSID6047107	0	0
DTXSID6047109	0	0
DTXSID6047155	0	0
DTXSID6047284	1	0
DTXSID6047313	1	0
DTXSID6047288	1	0
DTXSID6047286	1	0
DTXSID6047282	1	0
DTXSID6047311	1	0
DTXSID6047363	1	0
DTXSID6047319	1	0
DTXSID6047490	0	0
DTXSID6047444	0	0
DTXSID6047315	1	0
DTXSID6047367	1	0
DTXSID6047608	0	0
DTXSID6047604	0	0
DTXSID6047654	0	0
DTXSID6047656	0	0
DTXSID6047448	0	0
DTXSID6047369	1	0
DTXSID6047525	1	0
DTXSID6047440	0	0
DTXSID6047579	1	0
DTXSID6047602	0	0
DTXSID6048204	1	0
DTXSID6048200	0	0
DTXSID6048206	0	0
DTXSID6048208	0	0
DTXSID6048202	0	0
DTXSID60500450	0	0
DTXSID6051306	0	0
DTXSID6051778	0	0
DTXSID6052112	1	0
DTXSID6052291	1	0
DTXSID6052295	0	0
DTXSID6052299	0	0
DTXSID6051560	0	0
DTXSID6051564	0	0
DTXSID6051566	1	1
DTXSID6052538	0	0
DTXSID6052619	0	0
DTXSID6052328	0	0
DTXSID6052536	0	1
DTXSID60663110	0	0
DTXSID6067331	0	0
DTXSID6062599	0	0
DTXSID60892443	1	0
DTXSID7020007	0	0
DTXSID7020005	0	0
DTXSID7020182	1	1
DTXSID7020057	1	1
DTXSID70191136	0	0
DTXSID7020348	0	0
DTXSID7020267	1	0
DTXSID7020265	1	0
DTXSID7020392	0	0
DTXSID7020263	0	0
DTXSID7020479	1	0
DTXSID7020425	1	0
DTXSID7020423	0	0
DTXSID7020508	1	0
DTXSID7020683	0	0
DTXSID7020760	0	0
DTXSID7020716	1	0
DTXSID7020766	0	0
DTXSID7020768	1	1
DTXSID7020764	0	0
DTXSID7020710	0	0
DTXSID7020970	0	0
DTXSID7020920	1	0
DTXSID7020895	1	0
DTXSID7020843	1	0
DTXSID7021106	1	0
DTXSID7020972	0	0
DTXSID7021150	0	0
DTXSID7021152	1	1
DTXSID7020978	0	0
DTXSID7021156	0	0
DTXSID7021233	1	0
DTXSID7021237	1	0
DTXSID7021100	0	0
DTXSID7021102	1	0
DTXSID7021029	1	0
DTXSID7021239	1	1
DTXSID7021362	0	0
DTXSID7021316	0	0
DTXSID7021491	0	0
DTXSID7021603	1	0
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021782	1	0
DTXSID7021861	0	0
DTXSID7021655	1	0
DTXSID7021863	1	0
DTXSID7021788	1	0
DTXSID7021653	0	0
DTXSID7021780	0	0
DTXSID7021948	0	0
DTXSID7021869	0	0
DTXSID7021992	1	1
DTXSID7022043	0	0
DTXSID7022120	0	0
DTXSID7022170	0	1
DTXSID7022049	0	0
DTXSID7022253	1	0
DTXSID7022332	1	0
DTXSID7022413	1	0
DTXSID7022172	0	0
DTXSID7022174	1	0
DTXSID7022679	0	0
DTXSID7023146	1	0
DTXSID7023510	0	0
DTXSID7023192	0	0
DTXSID7023645	1	0
DTXSID7023936	0	0
DTXSID7023938	0	0
DTXSID7024085	0	0
DTXSID7024081	1	0
DTXSID7024035	0	0
DTXSID7024245	0	0
DTXSID7024376	0	0
DTXSID7024166	0	0
DTXSID7024247	0	0
DTXSID7024241	0	0
DTXSID7024291	0	0
DTXSID7024299	0	0
DTXSID7024328	0	0
DTXSID7024112	0	0
DTXSID7024160	1	0
DTXSID7024320	0	0
DTXSID7024827	1	0
DTXSID7024821	0	0
DTXSID7024873	1	0
DTXSID7024902	1	0
DTXSID7025003	0	0
DTXSID7024904	1	0
DTXSID7024538	1	0
DTXSID7024586	0	0
DTXSID7025217	1	0
DTXSID7025132	0	0
DTXSID7025134	0	0
DTXSID7025502	0	0
DTXSID7025506	1	0
DTXSID7025429	1	1
DTXSID7026102	1	0
DTXSID7025922	1	0
DTXSID7026235	1	0
DTXSID7026029	0	0
DTXSID7026285	0	1
DTXSID7026156	0	0
DTXSID7026368	0	0
DTXSID7026499	1	0
DTXSID7026653	0	0
DTXSID7026811	0	0
DTXSID7026863	0	0
DTXSID7026867	0	0
DTXSID7027047	1	0
DTXSID7026998	0	0
DTXSID7026946	0	0
DTXSID7027259	0	0
DTXSID7027205	1	0
DTXSID7027334	0	0
DTXSID7027540	0	0
DTXSID7027544	1	0
DTXSID7027461	0	0
DTXSID7027596	1	0
DTXSID7027598	0	0
DTXSID7027756	0	0
DTXSID70276659	1	0
DTXSID7027833	0	0
DTXSID7027831	0	0
DTXSID7029162	0	0
DTXSID7028015	0	0
DTXSID7029611	0	1
DTXSID7029871	1	0
DTXSID7029879	1	0
DTXSID7029904	1	0
DTXSID7030698	1	0
DTXSID7031248	1	0
DTXSID7031531	1	0
DTXSID7031458	0	0
DTXSID7031290	1	0
DTXSID7032004	0	1
DTXSID7032345	1	0
DTXSID7032553	1	1
DTXSID7032470	0	0
DTXSID7032424	1	0
DTXSID7032474	0	0
DTXSID7032555	1	0
DTXSID7032559	1	0
DTXSID7032393	0	0
DTXSID7032551	1	0
DTXSID7034250	0	0
DTXSID7032630	0	0
DTXSID7032638	0	0
DTXSID7034252	1	0
DTXSID7034383	0	0
DTXSID7034460	0	0
DTXSID7032688	1	0
DTXSID7034549	0	0
DTXSID7034545	1	0
DTXSID7034674	1	0
DTXSID7035010	1	0
DTXSID70366226	0	0
DTXSID7035305	0	0
DTXSID7034961	0	0
DTXSID7034676	0	0
DTXSID7035272	0	0
DTXSID7037715	0	1
DTXSID7037185	1	0
DTXSID7037262	1	0
DTXSID7037551	0	0
DTXSID7037717	1	1
DTXSID70379917	0	0
DTXSID7038810	0	0
DTXSID70400078	0	0
DTXSID7040150	0	0
DTXSID7040285	1	0
DTXSID70381151	0	0
DTXSID7040287	0	0
DTXSID7040289	0	0
DTXSID7040732	0	0
DTXSID7040316	1	0
DTXSID7040360	1	0
DTXSID7040362	1	0
DTXSID7041253	0	1
DTXSID7040784	1	0
DTXSID7041097	0	0
DTXSID7041413	1	0
DTXSID7041461	0	0
DTXSID7041544	1	0
DTXSID7041671	1	0
DTXSID7041623	0	0
DTXSID7041629	1	0
DTXSID7041966	0	0
DTXSID7041889	1	1
DTXSID7042065	1	0
DTXSID7042011	0	0
DTXSID7041962	0	0
DTXSID7042061	1	0
DTXSID7042273	1	0
DTXSID7042279	0	0
DTXSID7042356	0	0
DTXSID7042196	1	0
DTXSID7043902	0	1
DTXSID7043908	1	0
DTXSID7044390	0	0
DTXSID7044421	0	0
DTXSID7044427	1	0
DTXSID7044392	0	0
DTXSID7044471	1	0
DTXSID7044506	0	0
DTXSID7044473	0	0
DTXSID7044552	1	0
DTXSID7044475	1	0
DTXSID7044479	0	0
DTXSID7044764	0	0
DTXSID7044716	0	0
DTXSID7044689	0	0
DTXSID7044841	1	0
DTXSID7044843	1	0
DTXSID7044922	1	0
DTXSID7044974	0	0
DTXSID7044976	0	0
DTXSID7047065	0	0
DTXSID7047142	1	1
DTXSID7047190	1	0
DTXSID7047277	1	0
DTXSID7047192	0	0
DTXSID7047198	1	0
DTXSID7047271	1	0
DTXSID7047304	1	0
DTXSID7047279	1	0
DTXSID7047306	1	0
DTXSID7047308	1	0
DTXSID7047510	0	0
DTXSID7047562	0	0
DTXSID7047437	0	0
DTXSID7047439	0	0
DTXSID7047356	1	0
DTXSID7047358	1	0
DTXSID7047433	1	1
DTXSID7047641	0	0
DTXSID7047643	0	0
DTXSID7047645	0	0
DTXSID7047560	0	0
DTXSID7047647	0	0
DTXSID7047649	0	0
DTXSID7047693	0	0
DTXSID7047697	0	0
DTXSID7047691	1	0
DTXSID7052288	1	0
DTXSID7052109	1	0
DTXSID7051474	0	0
DTXSID7051557	0	0
DTXSID7052284	0	0
DTXSID7051890	1	0
DTXSID7052319	0	0
DTXSID7052652	0	0
DTXSID70537191	0	0
DTXSID7052577	1	0
DTXSID7052602	0	0
DTXSID70565479	0	0
DTXSID7052446	1	0
DTXSID7052571	1	0
DTXSID7052529	1	0
DTXSID7052654	0	0
DTXSID7052573	1	0
DTXSID7060332	1	0
DTXSID8020040	1	0
DTXSID7074616	1	0
DTXSID70880134	0	0
DTXSID70880215	0	0
DTXSID70880230	0	0
DTXSID8020044	0	0
DTXSID8020123	0	0
DTXSID8020092	0	1
DTXSID8020127	1	0
DTXSID8020121	0	0
DTXSID8020179	0	1
DTXSID8020202	1	1
DTXSID8020256	1	0
DTXSID8020252	0	0
DTXSID8020337	1	1
DTXSID8020381	1	0
DTXSID8020541	0	0
DTXSID8020464	1	0
DTXSID8020466	0	0
DTXSID8020591	0	0
DTXSID8020410	1	0
DTXSID8020593	0	0
DTXSID8020545	0	0
DTXSID8020620	0	0
DTXSID8020628	0	0
DTXSID8020830	0	0
DTXSID8020834	1	0
DTXSID8020759	1	0
DTXSID8020755	0	0
DTXSID8020965	0	0
DTXSID8020915	0	0
DTXSID8020961	0	0
DTXSID8020913	0	0
DTXSID8020969	1	0
DTXSID8020917	0	1
DTXSID8020963	0	0
DTXSID8021147	0	0
DTXSID8021062	1	0
DTXSID8021199	0	0
DTXSID8021359	0	0
DTXSID8021515	1	0
DTXSID8021517	0	0
DTXSID8021301	1	0
DTXSID8021640	0	0
DTXSID8021642	1	1
DTXSID8021725	0	0
DTXSID8021777	1	0
DTXSID8021771	1	1
DTXSID8021800	0	0
DTXSID8021648	0	0
DTXSID8022080	1	0
DTXSID8022036	1	0
DTXSID8021808	1	0
DTXSID8022082	0	0
DTXSID8021804	0	0
DTXSID8022113	0	0
DTXSID8022325	1	1
DTXSID8022292	1	0
DTXSID8022111	0	0
DTXSID8022406	1	1
DTXSID8022408	1	0
DTXSID8022377	0	1
DTXSID8022828	1	0
DTXSID8023632	0	0
DTXSID8023719	1	0
DTXSID8023846	0	0
DTXSID8023848	0	0
