compound	predicted	actual
DTXSID1045162	1	0
DTXSID1044938	0	0
DTXSID1044982	1	1
DTXSID1045164	1	0
DTXSID1044851	1	1
DTXSID1044986	1	0
DTXSID1044853	1	0
DTXSID1045081	1	0
DTXSID1044857	0	0
DTXSID1045166	0	0
DTXSID1045245	1	0
DTXSID1045083	0	0
DTXSID1045085	0	1
DTXSID1045089	0	0
DTXSID1045293	1	0
DTXSID1045297	1	0
DTXSID1045320	0	0
DTXSID1045372	1	0
DTXSID1045376	1	0
DTXSID1045324	0	1
DTXSID1045326	1	1
DTXSID1044859	0	0
DTXSID1045615	0	0
DTXSID1045530	0	0
DTXSID1045619	0	0
DTXSID1045534	1	0
DTXSID1045536	0	0
DTXSID1045661	1	0
DTXSID1045538	1	0
DTXSID1045663	1	1
DTXSID1045407	0	0
DTXSID1045409	1	1
DTXSID1045459	1	0
DTXSID1045748	0	0
DTXSID1045584	0	1
DTXSID1045790	0	0
DTXSID1044930	0	0
DTXSID1044932	0	0
DTXSID1045588	0	0
DTXSID1045792	1	1
DTXSID1045794	1	0
DTXSID1045742	0	1
DTXSID1045611	0	0
DTXSID1045744	1	0
DTXSID1045746	0	0
DTXSID1045871	1	0
DTXSID1046007	0	0
DTXSID1046132	1	0
DTXSID1045958	1	0
DTXSID1046003	0	0
DTXSID1046130	0	0
DTXSID1045906	0	0
DTXSID1045825	0	0
DTXSID1046136	0	0
DTXSID1046188	0	0
DTXSID1046180	0	1
DTXSID1046267	1	1
DTXSID1046390	0	0
DTXSID1046215	0	0
DTXSID1046392	1	0
DTXSID1046344	1	0
DTXSID1046394	1	0
DTXSID1046396	1	0
DTXSID1046398	0	0
DTXSID1046504	1	0
DTXSID1046506	0	0
DTXSID1046429	1	0
DTXSID1046550	1	0
DTXSID1046631	1	0
DTXSID1046427	1	1
DTXSID1046633	0	0
DTXSID1046423	0	0
DTXSID1046425	0	0
DTXSID1046639	0	0
DTXSID1046475	1	0
DTXSID1046502	0	0
DTXSID1046685	0	0
DTXSID1046687	0	0
DTXSID1046714	0	0
DTXSID1046681	0	0
DTXSID1046768	1	1
DTXSID1046689	0	0
DTXSID1047029	1	0
DTXSID1046922	1	1
DTXSID1046847	1	1
DTXSID1046974	1	0
DTXSID1047071	0	0
DTXSID1047075	0	0
DTXSID1047102	0	1
DTXSID1046891	0	0
DTXSID1047281	0	0
DTXSID1047285	0	0
DTXSID1047104	0	0
DTXSID1047156	0	0
DTXSID1047106	0	0
DTXSID1047108	0	0
DTXSID1047150	1	0
DTXSID1047239	0	0
DTXSID1047289	1	1
DTXSID1047283	1	0
DTXSID1047158	0	0
DTXSID1047316	1	0
DTXSID1047310	1	1
DTXSID1047152	1	0
DTXSID1047318	0	1
DTXSID1047312	0	0
DTXSID1047287	1	0
DTXSID1047360	0	0
DTXSID1047362	0	1
DTXSID1047366	1	1
DTXSID1047368	1	0
DTXSID1047524	0	0
DTXSID1047447	0	0
DTXSID1047491	0	0
DTXSID1047576	0	0
DTXSID1047493	0	0
DTXSID1047570	0	0
DTXSID1047497	1	0
DTXSID1047520	0	0
DTXSID1047574	0	0
DTXSID1047578	0	0
DTXSID1047601	0	0
DTXSID1047607	1	0
DTXSID1047609	0	0
DTXSID1047655	1	0
DTXSID1047603	1	0
DTXSID1047788	0	0
DTXSID1047605	1	0
DTXSID1047780	1	0
DTXSID1047782	1	0
DTXSID1047811	1	0
DTXSID1047813	1	0
DTXSID1047784	1	0
DTXSID1047786	0	0
DTXSID1047815	0	0
DTXSID1047817	0	0
DTXSID1047819	0	1
DTXSID1047944	1	0
DTXSID1047869	1	0
DTXSID1047946	1	1
DTXSID1047948	1	0
DTXSID1048170	1	1
DTXSID1048172	0	0
DTXSID1048174	1	1
DTXSID1048176	1	0
DTXSID1048592	1	0
DTXSID1048178	1	0
DTXSID1048596	1	1
DTXSID1048598	1	0
DTXSID1048201	1	0
DTXSID1048209	1	0
DTXSID1048207	1	0
DTXSID1048590	0	0
DTXSID1048203	1	0
DTXSID1048623	1	1
DTXSID1048627	1	1
DTXSID1048679	0	0
DTXSID1048837	0	0
DTXSID1048839	1	1
DTXSID1048910	1	0
DTXSID1048912	1	0
DTXSID1048914	1	0
DTXSID1048883	0	0
DTXSID1048833	1	0
DTXSID1048916	1	0
DTXSID1048835	1	0
DTXSID1049271	1	0
DTXSID1049225	0	0
DTXSID1049227	0	0
DTXSID1049067	0	0
DTXSID1048918	1	0
DTXSID1049069	1	0
DTXSID1048960	1	0
DTXSID1049275	1	0
DTXSID1049065	0	1
DTXSID1049221	1	0
DTXSID1049223	0	0
DTXSID1049229	1	1
DTXSID1049015	0	1
DTXSID1049304	1	1
DTXSID1049358	0	0
DTXSID1049431	1	1
DTXSID1049352	0	1
DTXSID1049277	1	0
DTXSID1049356	1	0
DTXSID1049308	0	0
DTXSID1049279	0	0
DTXSID1049306	0	0
DTXSID1049433	1	1
DTXSID1049350	0	0
DTXSID1049300	1	0
DTXSID1049302	1	0
DTXSID1049697	1	1
DTXSID1051690	1	0
DTXSID1051771	0	0
DTXSID1051779	0	0
DTXSID1052298	0	0
DTXSID1057610	1	1
DTXSID1057614	0	0
DTXSID1057616	0	0
DTXSID1057618	0	0
DTXSID1057660	0	0
DTXSID1052539	0	0
DTXSID1052585	1	0
DTXSID1057664	0	0
DTXSID1057666	0	0
DTXSID1051939	1	1
DTXSID1057824	1	0
DTXSID1052294	1	0
DTXSID1057826	0	0
DTXSID1057828	1	0
DTXSID1051850	1	0
DTXSID1057612	1	0
DTXSID1057662	1	1
DTXSID1052610	0	0
DTXSID1051856	0	0
DTXSID1057799	1	0
DTXSID1057791	0	0
DTXSID1057745	0	0
DTXSID1057820	0	0
DTXSID1057822	0	0
DTXSID1057747	1	0
DTXSID1057749	1	1
DTXSID1057797	1	0
DTXSID1057668	1	0
DTXSID1057741	0	0
DTXSID1057793	1	0
DTXSID1057743	1	0
DTXSID1057795	0	0
DTXSID2020054	1	1
DTXSID2020058	0	1
DTXSID2020131	1	0
DTXSID2020137	0	0
DTXSID2020139	1	0
DTXSID2020260	1	1
DTXSID2020266	1	1
DTXSID2020262	1	0
DTXSID2020189	1	0
DTXSID2020210	1	0
DTXSID2020268	1	0
DTXSID2020341	0	0
DTXSID2020349	0	0
DTXSID2020345	1	1
DTXSID2020399	1	1
DTXSID2020426	0	0
DTXSID2020391	0	0
DTXSID2020347	0	1
DTXSID2020420	0	0
DTXSID2020424	1	1
DTXSID2020507	0	0
DTXSID2020470	1	1
DTXSID2020509	0	0
DTXSID2020478	0	0
DTXSID2020634	0	0
DTXSID2020501	1	0
DTXSID2020505	0	0
DTXSID2020474	1	0
DTXSID2020684	1	0
DTXSID2020686	0	0
DTXSID2020688	0	0
DTXSID2020636	1	1
DTXSID2020713	0	0
DTXSID2020680	0	0
DTXSID2020682	1	0
DTXSID2020761	0	0
DTXSID2020892	0	0
DTXSID2020767	0	0
DTXSID2020846	0	0
DTXSID2020898	1	1
DTXSID2020894	1	1
DTXSID2020890	0	0
DTXSID2020921	0	0
DTXSID2020929	0	0
DTXSID2020971	1	0
DTXSID2020923	0	0
DTXSID2021026	0	0
DTXSID2021070	1	0
DTXSID2021103	1	0
DTXSID2020977	0	0
DTXSID2021028	0	0
DTXSID2020927	1	0
DTXSID2021105	1	0
DTXSID2021159	0	0
DTXSID2021236	0	0
DTXSID2021282	0	0
DTXSID2021286	0	0
DTXSID2021284	0	0
DTXSID2021288	0	0
DTXSID2021315	1	0
DTXSID2021317	0	0
DTXSID2021367	1	1
DTXSID2021363	0	0
DTXSID2021311	1	0
DTXSID2021365	0	0
DTXSID2021440	0	0
DTXSID2021498	0	0
DTXSID2021442	0	0
DTXSID2021575	0	0
DTXSID2021448	0	0
DTXSID2021492	0	0
DTXSID2021496	0	0
DTXSID2021656	1	0
DTXSID2021789	0	0
DTXSID2021810	0	0
DTXSID2021658	0	0
DTXSID2021604	0	0
DTXSID2021816	0	0
DTXSID2021781	1	0
DTXSID2021818	0	0
DTXSID2021860	0	0
DTXSID2021868	0	0
DTXSID2021997	0	0
DTXSID2022048	1	1
DTXSID2021949	0	0
DTXSID2021993	0	0
DTXSID2021995	0	0
DTXSID2022090	0	0
DTXSID2022096	0	0
DTXSID2022121	1	0
DTXSID2022123	0	0
DTXSID2022256	1	0
DTXSID2022179	1	0
DTXSID2022333	0	0
DTXSID2022254	0	0
DTXSID2022171	1	0
DTXSID2022674	0	0
DTXSID2022593	1	0
DTXSID2022595	0	0
DTXSID2022541	1	0
DTXSID2022543	1	0
DTXSID2022678	1	1
DTXSID2022549	0	0
DTXSID2022628	0	0
DTXSID2022707	0	1
DTXSID2022753	1	0
DTXSID2022880	0	1
DTXSID2022886	1	0
DTXSID2022888	1	0
DTXSID2022967	1	0
DTXSID2023193	0	0
DTXSID2023010	0	0
DTXSID2023195	0	0
DTXSID2023224	1	1
DTXSID2023222	0	0
DTXSID2023270	1	0
DTXSID2023276	0	0
DTXSID2023016	0	0
DTXSID2023307	0	0
DTXSID2023519	1	0
DTXSID2023064	1	0
DTXSID2023434	0	1
DTXSID2023068	1	1
DTXSID2023480	1	0
DTXSID2023488	0	0
DTXSID2023309	0	0
DTXSID2023143	1	0
DTXSID2023353	1	0
DTXSID2023430	0	0
DTXSID2023690	0	0
DTXSID2023725	0	0
DTXSID2023775	1	0
DTXSID2024086	1	1
DTXSID2023937	0	0
DTXSID2024030	0	0
DTXSID2023727	1	0
DTXSID2023771	0	0
DTXSID2023569	1	1
DTXSID2023640	1	1
DTXSID2023642	1	0
DTXSID2024585	1	0
DTXSID2024113	1	0
DTXSID2024589	0	0
DTXSID2024242	1	0
DTXSID2024452	0	0
DTXSID2024660	0	0
DTXSID2024454	0	0
DTXSID2024163	1	0
DTXSID2024458	0	0
DTXSID2024662	1	0
DTXSID2024664	0	0
DTXSID2024797	0	0
DTXSID2024747	1	0
DTXSID2025135	0	0
DTXSID2024791	0	0
DTXSID2024793	0	0
DTXSID2024799	0	0
DTXSID2024822	0	0
DTXSID2025004	1	0
DTXSID2025137	0	0
DTXSID2024878	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025058	0	1
DTXSID2025133	0	1
DTXSID2025264	0	0
DTXSID2025345	1	0
DTXSID2025347	0	0
DTXSID2025139	0	1
DTXSID2025422	1	0
DTXSID2025424	1	0
DTXSID2025391	0	0
DTXSID2025395	0	0
DTXSID2025474	1	0
DTXSID2025210	1	0
DTXSID2025183	1	0
DTXSID2025185	0	0
DTXSID2025634	0	0
DTXSID2025557	0	0
DTXSID2025680	0	1
DTXSID2025715	0	1
DTXSID2025501	1	0
DTXSID2025503	0	0
DTXSID2025761	0	0
DTXSID2025688	0	0
DTXSID2025551	0	1
DTXSID2025632	0	0
DTXSID2025763	0	0
DTXSID2025765	0	0
DTXSID2025840	0	0
DTXSID2025842	0	1
DTXSID2026107	0	1
DTXSID2025846	0	0
DTXSID2025975	0	0
DTXSID2025977	0	0
DTXSID2026022	0	0
DTXSID2026074	1	0
DTXSID2026238	0	0
DTXSID2026444	0	0
DTXSID2025892	1	1
DTXSID2025896	0	0
DTXSID2025925	1	0
DTXSID2026448	0	0
DTXSID2026494	1	0
DTXSID2026151	1	0
DTXSID2026496	0	0
DTXSID2026157	0	0
DTXSID2026573	0	1
DTXSID2026523	0	0
DTXSID2026527	0	0
DTXSID2026606	0	0
DTXSID2026600	0	0
DTXSID2026781	0	0
DTXSID2026789	0	0
DTXSID2026991	0	0
DTXSID2026997	1	0
DTXSID2026652	0	0
DTXSID2026941	1	0
DTXSID2027200	0	0
DTXSID2027096	0	0
DTXSID2027175	1	0
DTXSID2027048	0	1
DTXSID2027204	0	0
DTXSID2027466	0	0
DTXSID2027591	0	0
DTXSID2027416	0	0
DTXSID2027543	0	0
DTXSID2027462	1	1
DTXSID2027206	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027593	0	0
DTXSID2027620	0	0
DTXSID2027624	1	0
DTXSID2027595	1	0
DTXSID2027759	0	0
DTXSID2027830	1	0
DTXSID2027834	0	0
DTXSID2027884	0	0
DTXSID2028016	1	0
DTXSID2029325	0	0
DTXSID2029327	1	0
DTXSID2029246	1	0
DTXSID2029117	1	0
DTXSID2029290	0	0
DTXSID2029240	0	0
DTXSID2029298	1	1
DTXSID2031374	0	0
DTXSID2029242	0	0
DTXSID2029612	0	0
DTXSID2029668	0	0
DTXSID2029616	0	0
DTXSID2029662	1	1
DTXSID2029874	1	1
DTXSID2029244	1	0
DTXSID2032348	1	1
DTXSID2032390	1	1
DTXSID2031956	0	0
DTXSID2032005	1	1
DTXSID2032180	1	0
DTXSID2032342	1	0
DTXSID2032344	1	0
DTXSID2032500	0	1
DTXSID2032552	1	1
DTXSID2032398	1	1
DTXSID2032550	0	1
DTXSID2032392	0	1
DTXSID2032554	0	0
DTXSID2032639	1	0
DTXSID2032631	0	0
DTXSID2032556	0	0
DTXSID2032421	1	0
DTXSID2032558	1	1
DTXSID2032637	0	0
DTXSID2033445	0	0
DTXSID2033447	0	0
DTXSID2034259	0	0
DTXSID2033736	1	1
DTXSID2033863	0	0
DTXSID2034095	1	1
DTXSID2032891	1	0
DTXSID2033314	1	1
DTXSID2034598	1	1
DTXSID2034625	0	1
DTXSID2034542	1	0
DTXSID2034338	1	0
DTXSID2034465	0	0
DTXSID2034590	0	1
DTXSID2034382	0	0
DTXSID2034540	0	0
DTXSID2034881	1	1
DTXSID2034673	0	0
DTXSID2034885	1	1
DTXSID2034833	1	0
DTXSID2034962	0	0
DTXSID2034700	1	0
DTXSID2034627	0	0
DTXSID2035013	1	0
DTXSID2035481	1	0
DTXSID2036299	1	0
DTXSID2036112	1	1
DTXSID2036588	1	1
DTXSID2036827	1	0
DTXSID2037502	1	1
DTXSID2037508	0	0
DTXSID2038813	0	0
DTXSID2040363	1	1
DTXSID2040652	0	0
DTXSID2040608	1	0
DTXSID2040151	0	0
DTXSID2040234	0	0
DTXSID2039336	0	1
DTXSID2040284	1	0
DTXSID2040731	0	0
DTXSID2040733	1	1
DTXSID2041252	0	1
DTXSID2041206	1	0
DTXSID2041208	1	0
DTXSID2041389	1	0
DTXSID2040735	0	0
DTXSID2040739	0	0
DTXSID2041250	1	0
DTXSID2040787	1	1
DTXSID6028492	0	1
DTXSID2041125	1	0
DTXSID2041460	1	0
DTXSID2041464	1	0
DTXSID2041468	0	0
DTXSID2041759	0	1
DTXSID2041545	0	0
DTXSID2041626	0	0
DTXSID2043747	1	0
DTXSID2041880	0	0
DTXSID2042014	0	0
DTXSID2041884	0	0
DTXSID2041886	1	0
DTXSID2041913	1	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2041622	0	1
DTXSID2041674	0	0
DTXSID2042199	0	0
DTXSID2042149	0	0
DTXSID2042220	1	1
DTXSID2042143	1	0
DTXSID2042195	1	0
DTXSID2044000	1	1
DTXSID2044002	0	1
DTXSID2044131	1	0
DTXSID2044137	1	0
DTXSID2044395	1	0
DTXSID2044218	0	0
DTXSID2044210	0	0
DTXSID2044347	1	0
DTXSID2044399	0	0
DTXSID2044397	0	0
DTXSID2044266	1	1
DTXSID2044268	1	0
DTXSID2044509	1	0
DTXSID2044422	0	0
DTXSID2044470	1	0
DTXSID2044638	1	0
DTXSID2044680	0	0
DTXSID2044428	0	0
DTXSID2044507	1	1
DTXSID2044553	1	0
DTXSID2044424	0	0
DTXSID2044559	1	0
DTXSID2044476	0	0
DTXSID2044767	0	0
DTXSID2044717	1	0
DTXSID2044684	0	0
DTXSID2044715	0	0
DTXSID2044844	1	0
DTXSID2044686	0	0
DTXSID2044765	1	0
DTXSID2044719	1	0
DTXSID2044763	1	0
DTXSID2044769	1	0
DTXSID2044842	1	0
DTXSID2044892	1	0
DTXSID2044896	1	0
DTXSID2044846	1	0
DTXSID2044898	1	0
DTXSID2044848	0	0
DTXSID2044923	0	0
DTXSID2044925	1	0
DTXSID2044927	0	0
DTXSID2044929	1	0
DTXSID2044975	1	0
DTXSID2045157	0	0
DTXSID2045153	1	0
DTXSID2045105	1	1
DTXSID2045072	1	0
DTXSID2044971	1	1
DTXSID2044979	0	0
DTXSID2045151	0	0
DTXSID2045361	0	0
DTXSID2045365	0	0
DTXSID2045444	0	0
DTXSID2045238	0	0
DTXSID2045496	1	0
DTXSID2045448	0	1
DTXSID2045490	1	1
DTXSID2045280	1	0
DTXSID2045492	1	0
DTXSID2045575	0	0
DTXSID2045315	0	1
DTXSID2045521	1	0
DTXSID2045652	0	0
DTXSID2045527	0	0
DTXSID2045781	1	1
DTXSID2045868	0	0
DTXSID2045656	1	1
DTXSID2045523	1	0
DTXSID2045600	1	0
DTXSID2045783	0	0
DTXSID2045654	0	0
DTXSID2045810	1	1
DTXSID2045943	1	1
DTXSID2045945	1	1
DTXSID2045993	0	0
DTXSID2046090	0	0
DTXSID2045812	0	0
DTXSID2046092	0	1
DTXSID2045860	1	1
DTXSID2045862	0	0
DTXSID2046094	0	0
DTXSID2045864	0	0
DTXSID2046389	1	0
DTXSID2046410	0	0
DTXSID2046385	1	0
DTXSID2046123	0	1
DTXSID2046179	1	0
DTXSID2046127	1	0
DTXSID2046200	0	0
DTXSID2046460	1	0
DTXSID2046464	0	0
DTXSID2046468	0	0
DTXSID2046599	0	0
DTXSID2046543	1	0
DTXSID2046628	1	0
DTXSID2046545	1	1
DTXSID2046670	0	0
DTXSID2046591	1	1
DTXSID2046678	1	0
DTXSID2046755	1	1
DTXSID2046888	1	0
DTXSID2047222	1	0
DTXSID2047062	0	0
DTXSID2046911	0	0
DTXSID2047141	1	0
DTXSID2046919	1	1
DTXSID2047064	1	0
DTXSID2047270	0	1
DTXSID2047060	0	0
DTXSID2047068	1	0
DTXSID2047149	0	0
DTXSID2047191	1	0
DTXSID2047272	0	1
DTXSID2047197	0	0
DTXSID2047195	0	0
DTXSID2047274	0	0
DTXSID2047301	0	0
DTXSID2047276	1	0
DTXSID2047303	0	1
DTXSID2047307	1	1
DTXSID2047305	0	0
DTXSID2047278	1	0
DTXSID2047355	0	1
DTXSID2047353	1	1
DTXSID2047357	1	1
DTXSID2047434	1	0
DTXSID2047436	1	0
DTXSID2047309	1	0
DTXSID2047359	0	0
DTXSID2047351	1	1
DTXSID2047484	1	0
DTXSID2047642	0	0
DTXSID2047565	1	0
DTXSID2047567	1	0
DTXSID2047644	0	0
DTXSID2047646	0	0
DTXSID2047648	1	0
DTXSID2047694	0	1
DTXSID2047773	1	0
DTXSID2047775	1	0
DTXSID2047777	0	0
DTXSID2047779	1	1
DTXSID2047723	1	0
DTXSID2047725	1	0
DTXSID2048167	0	0
DTXSID2047931	1	0
DTXSID2047856	1	0
DTXSID2047933	1	0
DTXSID2047935	1	0
DTXSID2048161	1	1
DTXSID2047858	1	0
DTXSID2047804	1	0
DTXSID2048379	0	0
DTXSID2048581	1	0
DTXSID2048797	1	0
DTXSID2048799	0	0
DTXSID2048745	0	0
DTXSID2048791	0	0
DTXSID2048793	1	0
DTXSID2048822	0	0
DTXSID2048618	1	0
DTXSID2048660	0	0
DTXSID2048662	1	0
DTXSID2048795	0	0
DTXSID2048901	0	0
DTXSID2048905	1	1
DTXSID2048907	0	0
DTXSID2048826	0	0
DTXSID2048957	1	1
DTXSID2049006	1	0
DTXSID2049216	1	0
DTXSID2048870	0	0
DTXSID2048828	0	0
DTXSID2049052	0	0
DTXSID2049218	1	0
DTXSID2049050	1	1
DTXSID2049002	0	0
DTXSID2049135	1	0
DTXSID2048872	0	0
DTXSID2049260	1	1
DTXSID2049210	1	1
DTXSID2049212	1	0
DTXSID2049214	1	0
DTXSID2049264	1	0
DTXSID2049266	1	0
DTXSID2049393	0	0
DTXSID2049420	0	0
DTXSID2049345	1	0
DTXSID2049268	1	0
DTXSID2049341	0	0
DTXSID2049343	1	0
DTXSID2049424	0	0
DTXSID2049395	0	0
DTXSID2049397	1	0
DTXSID2049399	0	0
DTXSID2049349	1	0
DTXSID2049422	0	0
DTXSID2049391	1	1
DTXSID2049426	1	0
DTXSID2049428	1	0
DTXSID2050403	0	0
DTXSID2052289	0	0
DTXSID2051477	0	0
DTXSID2051895	0	0
DTXSID2052281	1	0
DTXSID2057659	0	0
DTXSID2051687	1	0
DTXSID2051716	0	0
DTXSID2052603	1	0
DTXSID2057607	0	0
DTXSID2057609	1	0
DTXSID2057651	1	0
DTXSID2052283	0	0
DTXSID2057653	1	0
DTXSID2057603	0	0
DTXSID2052447	1	0
DTXSID2057655	0	0
DTXSID2057657	1	0
DTXSID2057813	0	0
DTXSID2057815	1	1
DTXSID2057738	0	0
DTXSID2057780	0	0
DTXSID2057782	0	0
DTXSID2057730	1	0
DTXSID2057784	0	0
DTXSID2057817	0	0
DTXSID2057819	0	0
DTXSID2057734	0	0
DTXSID2057786	0	0
DTXSID2057788	0	0
DTXSID2057811	1	0
DTXSID3020091	0	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID3020095	1	0
DTXSID3020097	0	0
DTXSID3020122	1	1
DTXSID3020099	1	1
DTXSID3020120	1	1
DTXSID3020128	0	0
DTXSID3020205	0	1
DTXSID3020207	1	1
DTXSID3020380	0	0
DTXSID3020384	0	0
DTXSID3020413	0	0
DTXSID3020336	1	0
DTXSID3020463	0	0
DTXSID3020415	0	0
DTXSID3020330	1	1
DTXSID3020596	0	0
DTXSID3020598	0	0
DTXSID3020540	1	0
DTXSID3020706	0	0
DTXSID3020752	0	0
DTXSID3020625	0	0
DTXSID3020621	0	1
DTXSID3020627	0	0
DTXSID3020708	1	0
DTXSID3020750	0	0
DTXSID3020629	1	0
DTXSID3020679	1	1
DTXSID3020881	0	0
DTXSID3020887	0	0
DTXSID3020756	0	0
DTXSID3020833	0	0
DTXSID3020704	1	0
DTXSID3020671	1	0
DTXSID3020889	0	0
DTXSID3020914	1	0
DTXSID3020916	0	0
DTXSID3020960	1	0
DTXSID3020910	0	0
DTXSID3020912	0	0
DTXSID3020962	0	0
DTXSID3020918	1	0
DTXSID3020964	1	0
DTXSID3020966	1	0
DTXSID3021192	0	1
DTXSID3021144	0	0
DTXSID3021275	1	1
DTXSID3021065	0	0
DTXSID3021356	1	0
DTXSID3021148	0	1
DTXSID3021140	0	0
DTXSID3021190	0	0
DTXSID3021196	0	0
DTXSID3021198	0	1
DTXSID3021221	0	0
DTXSID3021223	1	0
DTXSID3021431	0	0
DTXSID3021437	0	0
DTXSID3021358	0	0
DTXSID3021483	0	0
DTXSID3021487	1	0
DTXSID3021643	1	0
DTXSID3021562	0	0
DTXSID3021485	1	0
DTXSID3021801	0	0
DTXSID3021851	0	0
DTXSID3021803	1	0
DTXSID3021930	0	0
DTXSID3021772	0	0
DTXSID3021778	1	1
DTXSID3021774	0	0
DTXSID3021770	1	1
DTXSID3021805	0	1
DTXSID3021807	0	0
DTXSID3021986	1	0
DTXSID3022035	0	0
DTXSID3022085	1	0
DTXSID3021936	1	0
DTXSID3021938	1	0
DTXSID3021984	1	0
DTXSID3022247	0	0
DTXSID3022370	0	1
DTXSID3022320	1	1
DTXSID3022582	1	0
DTXSID3022584	0	0
DTXSID3022455	0	0
DTXSID3022586	1	0
DTXSID3022588	0	0
DTXSID3022667	1	0
DTXSID3022748	1	0
DTXSID3022617	0	0
DTXSID3022663	1	1
DTXSID3022904	1	0
DTXSID3022798	0	0
DTXSID3022821	1	1
DTXSID3022950	1	0
DTXSID3022611	1	0
DTXSID3022825	0	1
DTXSID3022829	1	0
DTXSID3022906	0	0
DTXSID3022877	0	0
DTXSID3022871	0	0
DTXSID3023051	1	1
DTXSID3023057	0	1
DTXSID3022956	1	1
DTXSID3023059	0	0
DTXSID3023180	1	1
DTXSID3023188	1	0
DTXSID3023132	0	0
DTXSID3023425	0	1
DTXSID3023427	0	0
DTXSID3023261	0	0
DTXSID3023471	0	0
DTXSID3023502	0	0
DTXSID3023508	1	0
DTXSID3023265	0	1
DTXSID3023550	1	1
DTXSID3023479	0	0
DTXSID3023556	1	1
DTXSID3023269	0	0
DTXSID3023340	1	1
DTXSID3023342	0	0
DTXSID3023764	1	0
DTXSID3023716	0	0
DTXSID3023718	1	0
DTXSID3023712	0	0
DTXSID3023845	0	0
DTXSID3023897	1	0
DTXSID3023685	1	1
DTXSID3023899	1	0
DTXSID3024100	0	0
DTXSID3024104	1	0
DTXSID3024108	1	1
DTXSID3024152	0	0
DTXSID3024154	0	0
DTXSID3024077	0	0
DTXSID3024287	0	0
DTXSID3024102	0	0
DTXSID3023974	0	0
DTXSID3024318	0	1
DTXSID3024235	1	1
DTXSID3024449	0	0
DTXSID3024366	0	0
DTXSID3024441	0	0
DTXSID3024491	0	0
DTXSID3024362	0	0
DTXSID3024239	1	1
DTXSID3024289	1	0
DTXSID3024316	0	0
DTXSID3024522	0	0
DTXSID3024603	1	0
DTXSID3024780	0	0
DTXSID3024738	0	0
DTXSID3024815	0	0
DTXSID3024659	0	0
DTXSID3024736	0	0
DTXSID3024869	0	0
DTXSID3024574	1	0
DTXSID3024994	0	0
DTXSID3024940	0	0
DTXSID3024998	1	0
DTXSID3024944	0	1
DTXSID3025091	0	0
DTXSID3025203	1	0
DTXSID3025209	1	1
DTXSID3025093	1	0
DTXSID3025178	0	0
DTXSID3025257	0	1
DTXSID3025330	0	0
DTXSID3025170	1	0
DTXSID3025253	0	1
DTXSID3025332	1	0
DTXSID3025338	0	0
DTXSID3025047	1	0
DTXSID3025045	0	1
DTXSID3025590	0	0
DTXSID3025629	0	0
DTXSID3025671	0	0
DTXSID3025758	0	0
DTXSID3025839	0	0
DTXSID3025540	1	1
DTXSID3025881	0	0
DTXSID3026275	0	0
DTXSID3026279	1	0
DTXSID3026304	0	0
DTXSID3026148	0	0
DTXSID3025889	0	0
DTXSID3026306	0	0
DTXSID3026190	1	1
DTXSID3026065	1	0
DTXSID3026308	0	0
DTXSID3026067	1	0
DTXSID3026514	0	0
DTXSID3026516	0	0
DTXSID3026641	1	0
DTXSID3026512	1	0
DTXSID3026562	1	0
DTXSID3026726	0	0
DTXSID3026645	0	0
DTXSID3026728	0	0
DTXSID3026851	0	0
DTXSID3026932	1	0
DTXSID3026984	0	0
DTXSID3027116	1	0
DTXSID3027241	0	0
DTXSID3027291	0	0
DTXSID3027247	0	0
DTXSID3027295	0	0
DTXSID3027320	0	0
DTXSID3027249	1	0
DTXSID3027322	1	0
DTXSID3027403	0	1
DTXSID3027405	0	0
DTXSID3027407	0	0
DTXSID3027536	1	0
DTXSID3027328	0	0
DTXSID3027534	1	0
DTXSID3027580	1	0
DTXSID3027370	0	0
DTXSID3027401	0	0
DTXSID3027584	1	0
DTXSID3027617	0	0
DTXSID3027790	1	0
DTXSID3027588	1	0
DTXSID3027615	0	0
DTXSID3027823	0	0
DTXSID3029108	1	0
DTXSID3029281	1	0
DTXSID3029289	0	0
DTXSID3029152	0	0
DTXSID3029150	0	0
DTXSID3027950	0	1
DTXSID3029310	1	0
DTXSID3029287	0	0
DTXSID3028001	1	0
DTXSID3028005	1	0
DTXSID3029154	0	0
DTXSID3029572	1	1
DTXSID3029362	1	1
DTXSID3029655	0	0
DTXSID3029233	0	0
DTXSID3029364	0	0
DTXSID3029869	1	0
DTXSID3029653	1	0
DTXSID3029235	1	0
DTXSID3030056	1	1
DTXSID3030189	0	0
DTXSID3030428	0	0
DTXSID3032416	0	0
DTXSID3030636	1	1
DTXSID3031860	1	0
DTXSID3031862	0	0
DTXSID3032464	0	1
DTXSID3032337	1	0
DTXSID3032129	1	0
DTXSID3032331	0	1
DTXSID3032541	0	1
DTXSID3031864	1	1
DTXSID3032389	0	1
DTXSID3032547	0	0
DTXSID3032622	0	0
DTXSID3032624	1	0
DTXSID3032751	1	1
DTXSID3032591	0	0
DTXSID3032626	0	1
DTXSID3032620	1	0
DTXSID3033276	0	0
