compound	predicted	actual
DTXSID3029607	1	0
DTXSID3029653	0	0
DTXSID3031860	1	0
DTXSID3031492	0	0
DTXSID3030636	1	1
DTXSID3032416	1	0
DTXSID3030428	0	0
DTXSID3032464	1	0
DTXSID3032331	1	0
DTXSID3032389	0	0
DTXSID3032541	1	1
DTXSID3031862	1	0
DTXSID3032547	1	0
DTXSID3032622	0	0
DTXSID3032591	1	0
DTXSID3032624	1	0
DTXSID3032549	1	0
DTXSID3032620	1	0
DTXSID3032626	1	0
DTXSID3032628	1	0
DTXSID3034402	1	0
DTXSID3034531	0	0
DTXSID3034456	1	0
DTXSID30340244	1	0
DTXSID3034113	1	0
DTXSID3034614	1	0
DTXSID3034583	1	0
DTXSID3034458	1	0
DTXSID3035341	1	0
DTXSID3034872	0	0
DTXSID3036105	1	0
DTXSID3035214	0	1
DTXSID3036286	1	0
DTXSID3034618	1	0
DTXSID3036288	1	0
DTXSID3036525	1	0
DTXSID3034664	1	0
DTXSID3036496	1	0
DTXSID3047477	1	0
DTXSID3037208	1	0
DTXSID3037541	1	0
DTXSID3037757	1	0
DTXSID30378880	0	0
DTXSID3038696	1	1
DTXSID30395037	1	0
DTXSID3038771	0	0
DTXSID3038800	0	0
DTXSID30382063	0	0
DTXSID30396867	0	0
DTXSID3040271	0	0
DTXSID30382104	1	0
DTXSID3038808	1	0
DTXSID3040697	0	0
DTXSID3040728	0	0
DTXSID3040693	1	0
DTXSID3040722	0	0
DTXSID3041293	0	0
DTXSID3041247	1	0
DTXSID3040776	1	0
DTXSID3041299	1	0
DTXSID3041035	1	0
DTXSID3041376	1	0
DTXSID3041409	0	1
DTXSID3041580	1	0
DTXSID3041530	1	0
DTXSID3041611	1	0
DTXSID3041615	1	0
DTXSID3041877	1	0
DTXSID3041665	1	0
DTXSID3041790	0	0
DTXSID3041744	1	0
DTXSID3041794	1	0
DTXSID3041663	1	0
DTXSID3041661	0	0
DTXSID3041954	0	0
DTXSID3042059	0	0
DTXSID3042130	1	0
DTXSID3042390	0	0
DTXSID3042394	0	0
DTXSID3042423	1	0
DTXSID3042269	1	0
DTXSID3042219	0	0
DTXSID3044332	0	0
DTXSID3044338	1	0
DTXSID3042508	1	0
DTXSID3044205	1	0
DTXSID3042500	1	0
DTXSID3044201	1	0
DTXSID3044413	1	0
DTXSID3044415	0	0
DTXSID3044461	0	0
DTXSID3044380	1	0
DTXSID3044463	0	0
DTXSID3044384	1	0
DTXSID3044465	0	0
DTXSID3044629	0	0
DTXSID3044590	1	0
DTXSID3044598	0	0
DTXSID3044621	0	0
DTXSID3044702	1	0
DTXSID3044704	1	0
DTXSID3044889	0	1
DTXSID3044835	0	0
DTXSID3044831	0	0
DTXSID3044833	1	0
DTXSID3044910	0	0
DTXSID3044960	0	0
DTXSID3044754	1	0
DTXSID3044883	0	0
DTXSID3044752	0	1
DTXSID3044962	0	0
DTXSID3044966	0	0
DTXSID3044918	1	0
DTXSID3047001	0	0
DTXSID3047053	0	0
DTXSID3047059	0	0
DTXSID3047055	1	0
DTXSID3047136	1	0
DTXSID3047184	0	0
DTXSID3047130	1	0
DTXSID3047138	0	0
DTXSID3047057	0	0
DTXSID3047186	1	0
DTXSID3047261	1	0
DTXSID3047188	0	0
DTXSID3047263	1	0
DTXSID3047344	0	0
DTXSID3047267	1	0
DTXSID3047425	0	0
DTXSID3047346	1	0
DTXSID3047348	1	0
DTXSID3047552	1	0
DTXSID3047471	0	0
DTXSID3047429	1	1
DTXSID3047554	1	0
DTXSID3047508	0	0
DTXSID3047558	1	0
DTXSID3047639	1	0
DTXSID3047716	0	0
DTXSID3047633	1	0
DTXSID3047760	0	0
DTXSID3047891	1	0
DTXSID3048520	1	0
DTXSID3052060	0	0
DTXSID3052278	0	0
DTXSID3052301	0	0
DTXSID3052309	0	0
DTXSID3051381	1	0
DTXSID3051707	1	0
DTXSID3051836	0	0
DTXSID3052010	0	0
DTXSID3052228	1	0
DTXSID7041675	1	0
DTXSID3052511	1	0
DTXSID3052567	1	0
DTXSID3052648	0	0
DTXSID30865801	1	0
DTXSID3059921	1	0
DTXSID3059927	0	0
DTXSID3065586	1	0
DTXSID3066215	1	0
DTXSID40108559	1	0
DTXSID40187142	1	0
DTXSID4020088	1	0
DTXSID4020240	1	0
DTXSID4020161	0	0
DTXSID4020119	1	0
DTXSID4020248	0	0
DTXSID4020242	1	0
DTXSID4020290	1	0
DTXSID4020292	0	0
DTXSID4020321	1	0
DTXSID4020294	0	0
DTXSID4020371	0	0
DTXSID40204489	1	0
DTXSID4020458	1	0
DTXSID4020379	1	0
DTXSID4020537	1	0
DTXSID4020539	1	0
DTXSID4020589	1	0
DTXSID4020612	0	0
DTXSID4020664	0	0
DTXSID4020666	0	0
DTXSID4020616	1	0
DTXSID4020743	1	0
DTXSID4020402	0	0
DTXSID4020618	1	0
DTXSID4020791	1	0
DTXSID4020870	1	0
DTXSID4020820	1	0
DTXSID4020822	0	0
DTXSID4021006	0	0
DTXSID4021131	1	0
DTXSID4021056	0	0
DTXSID4021135	1	0
DTXSID4021137	0	0
DTXSID4021218	1	0
DTXSID4021393	0	0
DTXSID4021214	1	0
DTXSID4021185	0	0
DTXSID4021189	0	0
DTXSID4021268	1	0
DTXSID4021343	0	0
DTXSID4021347	0	0
DTXSID4021472	0	0
DTXSID4021426	0	0
DTXSID4021478	1	0
DTXSID4021715	1	0
DTXSID4021717	0	0
DTXSID4021553	1	0
DTXSID4021557	0	0
DTXSID4021769	1	0
DTXSID4021921	0	0
DTXSID4021923	0	0
DTXSID4021842	0	0
DTXSID4021892	0	0
DTXSID4021894	0	0
DTXSID4021975	0	0
DTXSID4022109	1	0
DTXSID4022020	1	0
DTXSID4021977	0	0
DTXSID4021848	0	0
DTXSID4022107	0	0
DTXSID4022284	0	0
DTXSID4022070	1	0
DTXSID4022361	1	0
DTXSID4022442	1	0
DTXSID4022446	1	0
DTXSID4022525	1	0
DTXSID4022448	1	0
DTXSID4022523	1	0
DTXSID4022527	1	0
DTXSID4022529	0	0
DTXSID4022602	0	0
DTXSID4022731	1	0
DTXSID4022367	1	0
DTXSID4022369	1	0
DTXSID4023200	1	0
DTXSID4022991	1	0
DTXSID4022999	1	0
DTXSID4023202	1	0
DTXSID4023412	1	0
DTXSID4023541	0	0
DTXSID4023624	1	0
DTXSID4023622	0	0
DTXSID4024143	0	0
DTXSID4024145	1	0
DTXSID4024018	1	0
DTXSID4024062	0	0
DTXSID4024272	1	0
DTXSID4024270	1	0
DTXSID4024436	1	0
DTXSID4024274	1	1
DTXSID4024775	0	0
DTXSID4024721	1	0
DTXSID4024729	1	0
DTXSID4024985	1	0
DTXSID4024937	1	0
DTXSID4025080	0	0
DTXSID4025296	0	0
DTXSID4025292	0	0
DTXSID4025662	1	0
DTXSID4025668	1	0
DTXSID4025406	1	0
DTXSID4025610	1	0
DTXSID4025612	1	0
DTXSID4025824	0	0
DTXSID4026216	1	0
DTXSID4026501	1	0
DTXSID4026684	1	0
DTXSID4026262	0	1
DTXSID4026266	0	0
DTXSID4026769	1	0
DTXSID4026842	1	0
DTXSID4026921	1	0
DTXSID4027072	0	0
DTXSID4027284	0	0
DTXSID4027076	1	0
DTXSID4027103	1	0
DTXSID4027282	0	0
DTXSID4027361	0	0
DTXSID4027494	0	0
DTXSID4027525	0	0
DTXSID4027527	1	0
DTXSID4027367	1	0
DTXSID4027498	0	0
DTXSID4027781	1	0
DTXSID4027579	1	0
DTXSID4027789	0	0
DTXSID4027608	1	0
DTXSID4027656	1	0
DTXSID4027650	0	0
DTXSID4027604	0	0
DTXSID4027991	1	0
DTXSID4029145	0	0
DTXSID4029149	1	0
DTXSID4029359	0	0
DTXSID4029353	1	1
DTXSID4028967	1	0
DTXSID4029698	0	0
DTXSID4027997	1	0
DTXSID4031980	1	0
DTXSID4030336	1	0
DTXSID4032459	0	0
DTXSID4031356	0	0
DTXSID4032611	0	0
DTXSID4032580	1	0
DTXSID4032376	1	0
DTXSID4032532	1	0
DTXSID4032615	1	0
DTXSID4034528	1	0
DTXSID4034576	1	0
DTXSID4034287	1	0
DTXSID4034601	1	0
DTXSID4034364	0	0
DTXSID4034948	1	0
DTXSID4035209	1	0
DTXSID4035839	1	0
DTXSID4034609	0	1
DTXSID4036229	1	0
DTXSID4034788	0	0
DTXSID4034869	1	0
DTXSID4036435	1	0
DTXSID4037580	0	0
DTXSID40379666	1	0
DTXSID40380797	1	0
DTXSID40380257	1	0
DTXSID4038346	1	0
DTXSID4038762	0	0
DTXSID4038922	0	1
DTXSID4039233	0	0
DTXSID4038847	1	0
DTXSID4038926	1	0
DTXSID4038899	1	0
DTXSID4039231	0	0
DTXSID4040343	1	0
DTXSID4040476	1	0
DTXSID4038924	1	0
DTXSID4040002	0	0
DTXSID4041280	0	0
DTXSID4041284	1	0
DTXSID4040711	0	0
DTXSID4040713	1	0
DTXSID4041234	1	0
DTXSID4041238	0	0
DTXSID4040765	0	1
DTXSID4041232	0	0
DTXSID4041317	1	0
DTXSID4041230	0	0
DTXSID4040719	0	0
DTXSID4041440	1	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041573	1	0
DTXSID4041492	0	0
DTXSID4041442	0	0
DTXSID4041575	0	0
DTXSID4041444	0	0
DTXSID4042121	1	0
DTXSID4041604	1	0
DTXSID4042094	0	0
DTXSID4041654	1	0
DTXSID4042096	0	0
DTXSID4041812	0	0
DTXSID4041818	1	0
DTXSID4042206	1	0
DTXSID4042416	1	0
DTXSID4042418	1	0
DTXSID4042335	0	0
DTXSID4044375	0	0
DTXSID4042337	0	0
DTXSID4044371	0	0
DTXSID4043937	0	0
DTXSID4044161	1	0
DTXSID4044379	0	0
DTXSID4044581	0	0
DTXSID4044454	0	0
DTXSID4044535	0	0
DTXSID4044664	1	0
DTXSID4044668	1	0
DTXSID4044793	0	0
DTXSID4044799	0	0
DTXSID4044747	0	0
DTXSID4044456	0	0
DTXSID4044791	1	0
DTXSID4044901	1	0
DTXSID4044822	0	0
DTXSID4044824	0	0
DTXSID4044826	1	0
DTXSID4044828	1	0
DTXSID4044870	0	0
DTXSID4044872	1	0
DTXSID4044587	0	0
DTXSID4044616	1	0
DTXSID4044953	0	0
DTXSID4044955	0	0
DTXSID4044905	0	0
DTXSID4044909	1	0
DTXSID4046448	1	0
DTXSID4047042	1	0
DTXSID4047046	1	0
DTXSID4047044	1	0
DTXSID4047092	1	0
DTXSID4047094	1	0
DTXSID4046999	0	0
DTXSID4047098	0	0
DTXSID4047125	1	0
DTXSID4047127	0	0
DTXSID4047123	1	0
DTXSID4047129	1	0
DTXSID4047173	0	0
DTXSID4047177	0	0
DTXSID4047254	1	0
DTXSID4047258	1	0
DTXSID4047333	1	0
DTXSID4047200	0	0
DTXSID4047202	0	0
DTXSID4047252	1	0
DTXSID4047339	1	0
DTXSID4047381	1	0
DTXSID4047337	1	0
DTXSID4047389	1	1
DTXSID4047410	1	0
DTXSID4047385	1	0
DTXSID4047387	1	0
DTXSID4047335	1	0
DTXSID4047383	1	0
DTXSID4047418	1	0
DTXSID4047414	1	0
DTXSID4047462	1	0
DTXSID4047464	0	0
DTXSID4047545	1	0
DTXSID4047547	0	0
DTXSID4047416	1	0
DTXSID4047549	1	0
DTXSID4047591	1	0
DTXSID4047466	0	0
DTXSID4047468	1	0
DTXSID4047593	0	0
DTXSID4047672	1	0
DTXSID4047599	1	0
DTXSID4047624	1	0
DTXSID4047620	0	0
DTXSID4047622	1	0
DTXSID4047703	1	0
DTXSID4047705	1	0
DTXSID4047628	1	0
DTXSID4047882	0	0
DTXSID4047753	1	0
DTXSID4048513	1	0
DTXSID4048191	1	0
DTXSID4048193	1	0
DTXSID4048511	1	1
DTXSID4048519	1	0
DTXSID4051536	0	0
DTXSID4051580	0	0
DTXSID4051586	1	0
DTXSID4051900	1	0
DTXSID4052132	0	0
DTXSID4052186	1	0
DTXSID4052213	0	0
DTXSID4052267	1	0
DTXSID4052269	1	0
DTXSID4052558	1	0
DTXSID4052342	0	0
DTXSID4052502	1	1
DTXSID4052506	0	0
DTXSID4052550	0	0
DTXSID4052554	1	0
DTXSID4072990	0	0
DTXSID4059881	0	0
DTXSID4059833	0	0
DTXSID4059916	0	0
DTXSID4058655	0	1
DTXSID4059914	0	0
DTXSID5020106	0	0
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020233	1	0
DTXSID5020027	0	0
DTXSID5020029	0	0
DTXSID5020449	1	0
DTXSID5020499	0	0
DTXSID5020366	1	0
DTXSID5020493	0	0
DTXSID5020520	0	0
DTXSID5020360	0	0
DTXSID5020576	1	0
DTXSID5020607	1	0
DTXSID5020603	1	0
DTXSID5020601	0	0
DTXSID5020653	1	0
DTXSID5020570	0	0
DTXSID5020605	0	0
DTXSID5020811	0	0
DTXSID5020730	0	0
DTXSID5020738	0	0
DTXSID5020732	1	0
DTXSID5020784	1	0
DTXSID5020815	1	0
DTXSID5020819	1	0
DTXSID5020867	0	0
DTXSID5020869	0	0
DTXSID5020863	0	0
DTXSID5021097	1	0
DTXSID5021126	1	0
DTXSID5021128	0	0
DTXSID5021124	0	0
DTXSID5021201	1	0
DTXSID5021209	1	0
DTXSID5021330	0	0
DTXSID5021251	0	0
DTXSID5021380	0	0
DTXSID5021332	1	0
DTXSID5021336	1	0
DTXSID5021411	1	0
DTXSID5021413	1	0
DTXSID5021621	0	0
DTXSID5021415	0	0
DTXSID5021590	1	0
DTXSID5021627	0	0
DTXSID5021419	0	0
DTXSID5021629	0	0
DTXSID5021754	0	0
DTXSID5021758	1	0
DTXSID50218052	1	0
DTXSID5021835	0	0
DTXSID5021883	0	0
DTXSID5021837	0	0
DTXSID5021839	0	0
DTXSID5021968	1	0
DTXSID5022194	1	0
DTXSID5021916	0	0
DTXSID5021885	0	0
DTXSID5022198	0	0
DTXSID5021889	0	0
DTXSID5021910	0	0
DTXSID5021962	0	0
DTXSID5021914	0	0
DTXSID5022308	1	0
DTXSID5022437	1	0
DTXSID5022439	0	0
DTXSID5022271	0	0
DTXSID5022279	0	0
DTXSID5022857	1	0
DTXSID5022489	0	0
DTXSID5022934	1	1
DTXSID5023114	0	0
DTXSID5023243	1	0
DTXSID5023035	1	0
DTXSID5023039	0	0
DTXSID5023324	1	0
DTXSID5023322	1	0
DTXSID5023588	0	0
DTXSID5023742	1	0
DTXSID5023825	0	0
DTXSID5023900	1	0
DTXSID5023877	0	0
DTXSID5023950	1	0
DTXSID5023871	1	0
DTXSID5023902	1	0
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024182	0	0
DTXSID5024051	0	0
DTXSID5024057	0	0
DTXSID5024059	0	0
DTXSID5024134	1	1
DTXSID5024211	1	0
DTXSID5024263	0	0
DTXSID5024261	1	0
DTXSID5024344	1	0
DTXSID5024681	0	0
DTXSID5024687	0	0
DTXSID5024506	0	0
DTXSID5024394	0	0
DTXSID5024891	0	0
DTXSID5024845	1	0
DTXSID5025021	1	0
DTXSID5025023	1	0
DTXSID5025152	0	0
DTXSID5025231	1	1
DTXSID5025150	0	0
DTXSID5025285	1	0
DTXSID5025364	0	0
DTXSID5025603	0	0
DTXSID5025607	0	0
DTXSID5025609	0	0
DTXSID5025572	1	0
DTXSID5025578	0	0
DTXSID5025861	0	0
DTXSID5025659	0	0
DTXSID5025815	1	0
DTXSID5026251	1	0
DTXSID5026259	1	0
DTXSID5026174	0	0
DTXSID5026178	1	0
DTXSID5026120	0	0
DTXSID5026461	0	0
DTXSID5026122	0	0
DTXSID5026544	0	0
DTXSID5026548	0	0
DTXSID5026912	1	0
DTXSID5026623	0	0
DTXSID5026889	1	0
DTXSID5026914	1	0
DTXSID5026918	1	0
DTXSID5027069	0	0
DTXSID5027061	0	0
DTXSID5027198	0	0
DTXSID5027304	0	0
DTXSID5027356	1	0
DTXSID5027302	1	0
DTXSID5027308	0	0
DTXSID5027489	1	0
DTXSID5027279	0	0
DTXSID5027433	0	0
DTXSID5027805	0	0
DTXSID5027512	0	0
DTXSID5027774	1	0
DTXSID5027803	0	0
DTXSID5027770	0	0
DTXSID5028114	0	0
DTXSID5029182	0	0
DTXSID5029217	0	0
DTXSID5031131	1	0
DTXSID5029265	1	0
DTXSID5032442	1	0
DTXSID5032315	0	1
DTXSID5031133	1	0
DTXSID5032525	1	0
DTXSID5032361	0	0
DTXSID5032523	0	0
DTXSID5032573	1	0
DTXSID5032577	1	0
DTXSID5032654	1	0
DTXSID5034357	1	0
DTXSID5033836	1	0
DTXSID5034303	1	0
DTXSID5034270	0	0
DTXSID5034723	0	0
DTXSID5034773	1	0
DTXSID5037072	1	0
DTXSID5037494	0	0
DTXSID50369896	1	0
DTXSID5034981	1	0
DTXSID5037498	1	0
DTXSID50379359	0	0
DTXSID50375114	1	0
DTXSID5037523	1	0
DTXSID5037731	1	0
DTXSID5037739	0	0
DTXSID50381992	0	0
DTXSID5038830	1	0
DTXSID5038919	0	0
DTXSID5038888	1	0
DTXSID5040704	1	0
DTXSID5039224	0	0
DTXSID5040700	1	0
DTXSID5041273	0	0
DTXSID5041275	1	0
DTXSID5041306	1	0
DTXSID5040758	1	0
DTXSID5040708	0	0
DTXSID5040706	1	0
DTXSID5041190	1	0
DTXSID5041514	1	0
DTXSID5041516	0	0
DTXSID5041439	1	0
DTXSID5041487	1	0
DTXSID5041431	0	0
DTXSID5041641	0	0
DTXSID5041643	0	0
DTXSID5041560	1	0
DTXSID5041691	1	0
DTXSID5041726	1	0
DTXSID5041809	0	0
DTXSID5041728	1	0
DTXSID5041772	1	0
DTXSID5042326	0	0
DTXSID5042243	1	0
DTXSID5042299	0	0
DTXSID5042083	1	0
DTXSID5041803	0	0
DTXSID5044154	1	0
DTXSID5042249	0	0
DTXSID50441560	1	0
DTXSID5044233	1	0
DTXSID5044360	0	0
DTXSID5044316	0	0
DTXSID5044362	0	0
DTXSID5044495	1	0
DTXSID5044522	0	0
DTXSID5044493	0	0
DTXSID5044368	1	0
DTXSID5044364	1	0
DTXSID5044441	0	0
DTXSID5044520	1	0
DTXSID5044574	1	0
DTXSID5044576	0	0
DTXSID5044578	0	0
DTXSID5044528	0	0
DTXSID5044605	1	0
DTXSID5044607	1	0
DTXSID5044863	0	0
DTXSID5044815	1	0
DTXSID5044865	1	0
DTXSID5044786	1	0
DTXSID5044869	0	0
DTXSID5044788	0	0
DTXSID5044782	0	0
DTXSID5044817	1	0
DTXSID5044992	1	0
DTXSID5044994	1	0
DTXSID5044784	1	0
DTXSID5044996	0	0
DTXSID5046516	0	0
DTXSID5046801	1	0
DTXSID5047037	1	0
DTXSID5047031	1	0
DTXSID5047033	1	0
DTXSID5047081	0	0
DTXSID5047160	1	0
DTXSID5047116	0	0
DTXSID5047087	1	0
DTXSID5047083	0	0
DTXSID5047164	1	0
DTXSID5047291	1	0
DTXSID5047320	1	0
DTXSID5047249	1	0
DTXSID5047295	1	0
DTXSID5047299	1	0
DTXSID5047322	1	0
DTXSID5047328	1	0
DTXSID5047372	1	0
DTXSID5047582	1	0
DTXSID5047405	1	0
DTXSID5047584	1	0
DTXSID5047611	1	0
DTXSID5047451	1	0
DTXSID5047538	1	0
DTXSID5047617	0	0
DTXSID5047376	1	0
DTXSID5047879	0	1
DTXSID5047667	1	0
DTXSID5048180	0	0
DTXSID5048184	1	1
DTXSID5048182	1	0
DTXSID5048506	1	0
DTXSID5048211	0	0
DTXSID5048188	0	0
DTXSID5049075	1	0
DTXSID5052250	1	0
DTXSID5052254	0	0
DTXSID5051444	1	0
DTXSID5052595	1	0
DTXSID5052460	1	0
DTXSID5052597	0	0
DTXSID5052591	0	0
DTXSID5051446	0	0
DTXSID5051525	1	0
DTXSID5052672	0	0
DTXSID5051529	1	0
DTXSID5051575	0	0
DTXSID5052125	1	0
DTXSID5052838	0	0
DTXSID5052884	0	0
DTXSID5057888	1	0
DTXSID50880218	1	0
DTXSID50892417	0	0
DTXSID5067348	1	0
DTXSID5060986	1	0
DTXSID5073901	0	0
DTXSID5061954	1	0
DTXSID5059799	1	0
DTXSID5063235	1	0
DTXSID60195123	0	0
DTXSID6020014	0	0
DTXSID6020068	0	0
DTXSID6020141	0	0
DTXSID6020222	0	0
DTXSID6020220	1	0
DTXSID6020197	1	0
DTXSID6020147	0	0
DTXSID6020224	0	0
DTXSID6020143	0	0
DTXSID6020145	0	0
DTXSID6020307	0	0
DTXSID6020309	0	1
DTXSID6020359	0	0
DTXSID6020357	0	0
DTXSID6020561	1	0
DTXSID6020515	0	0
DTXSID6020511	1	0
DTXSID6020569	0	0
DTXSID6020438	0	0
DTXSID6020480	0	0
DTXSID6020779	1	0
DTXSID6020692	0	0
DTXSID6020648	0	0
DTXSID6020856	1	0
DTXSID6020694	0	0
DTXSID6020939	0	0
DTXSID6021030	1	0
DTXSID6021086	0	0
DTXSID6021117	1	0
DTXSID6021082	1	0
DTXSID6021240	1	0
DTXSID6021244	1	0
DTXSID6021294	0	0
DTXSID6021371	1	1
DTXSID6021296	1	0
DTXSID6021375	1	0
DTXSID6021248	1	0
DTXSID6021290	0	0
DTXSID6021032	0	0
DTXSID6021292	0	0
DTXSID6021404	0	0
DTXSID6021450	0	0
DTXSID6021402	0	0
DTXSID6021583	0	0
DTXSID6021666	1	0
DTXSID6021456	0	0
DTXSID6021793	0	0
DTXSID6021795	1	0
DTXSID6021799	0	0
DTXSID6021822	0	0
DTXSID6021907	0	0
DTXSID6021953	1	0
DTXSID6021872	0	0
DTXSID6021957	0	0
DTXSID6021828	0	0
DTXSID6022004	0	0
DTXSID6022187	0	0
DTXSID6022000	0	0
DTXSID6022002	0	0
DTXSID6022008	0	0
DTXSID6022006	0	0
DTXSID6022137	0	0
DTXSID6022391	1	0
DTXSID6022341	0	0
DTXSID6022422	0	0
DTXSID6022472	0	0
DTXSID6022557	0	0
DTXSID6022474	1	0
DTXSID6022927	1	0
DTXSID6023367	0	0
DTXSID6023159	1	0
DTXSID6023999	0	0
DTXSID6023652	0	0
DTXSID6023523	1	0
DTXSID6023868	1	0
DTXSID6023600	1	0
DTXSID6023602	0	0
DTXSID6023862	0	0
DTXSID6023864	0	0
DTXSID6023733	0	0
DTXSID6024175	1	0
DTXSID6024204	1	0
DTXSID6024206	1	0
DTXSID6024177	0	0
DTXSID6024254	0	0
DTXSID6024200	0	0
DTXSID6024048	1	0
DTXSID6024460	0	0
DTXSID6024466	0	0
DTXSID6024628	0	0
DTXSID6024670	0	0
DTXSID6024674	1	0
DTXSID6024624	1	0
DTXSID6024834	0	0
DTXSID6024836	0	0
DTXSID6024676	0	0
DTXSID6024882	1	1
DTXSID6024911	1	0
DTXSID6024888	1	0
DTXSID6025068	1	0
DTXSID6025012	0	0
DTXSID6025018	0	0
DTXSID6025014	0	0
DTXSID6024917	0	0
DTXSID6025010	0	0
DTXSID6025301	1	0
DTXSID6025141	0	0
DTXSID6025272	0	0
DTXSID6025143	0	0
DTXSID6025145	0	0
DTXSID6025436	0	0
DTXSID6025438	0	0
DTXSID6025305	0	0
DTXSID6025303	1	0
DTXSID6025648	1	0
DTXSID6025692	0	0
DTXSID6025567	0	0
DTXSID6025355	0	0
DTXSID6025432	0	0
DTXSID6025486	0	0
DTXSID6026080	0	0
DTXSID6026084	1	0
DTXSID6026119	0	0
DTXSID6026797	0	0
DTXSID6026799	1	0
DTXSID6026298	0	0
DTXSID6026955	0	0
DTXSID6027052	1	0
DTXSID6027050	0	0
DTXSID6027131	0	0
DTXSID6027133	0	0
DTXSID6027181	0	0
DTXSID6027185	1	0
DTXSID6027218	0	0
DTXSID6027341	0	0
DTXSID6027426	1	0
DTXSID6027345	1	0
DTXSID6027503	0	0
DTXSID6027713	1	0
DTXSID6027397	1	0
DTXSID6029331	1	0
DTXSID6032352	1	0
DTXSID6031380	0	0
DTXSID6032192	1	0
DTXSID6031461	0	0
DTXSID6032356	1	0
DTXSID6032431	1	0
DTXSID6032358	0	0
DTXSID6032514	1	0
DTXSID6032516	0	0
DTXSID6032645	1	0
DTXSID6032562	1	0
DTXSID6032647	1	0
DTXSID6032518	1	0
DTXSID6034186	1	0
DTXSID6033241	0	0
DTXSID6034005	0	0
DTXSID6032649	1	0
DTXSID6034972	0	0
DTXSID6034712	0	0
DTXSID6034392	1	0
DTXSID6034928	1	0
DTXSID6034764	0	0
DTXSID6034924	0	0
DTXSID6034849	1	0
DTXSID6035152	0	0
DTXSID6035156	1	0
DTXSID6035784	1	1
DTXSID6035285	1	0
DTXSID6036467	1	0
DTXSID6038798	0	0
DTXSID6037728	0	0
DTXSID6037483	0	0
DTXSID6038326	1	0
DTXSID6037564	1	0
DTXSID6037568	1	0
DTXSID60379901	1	0
DTXSID6040375	0	0
DTXSID6040111	0	0
DTXSID6038877	0	1
DTXSID60400587	0	0
DTXSID6040115	0	0
DTXSID6040117	0	0
DTXSID6040371	0	0
DTXSID6040747	1	0
DTXSID6040664	1	0
DTXSID6041210	0	0
DTXSID6040795	0	0
DTXSID6041424	0	0
DTXSID6041426	0	0
DTXSID6041472	0	0
DTXSID6041420	0	0
DTXSID6041422	1	0
DTXSID6041397	0	0
DTXSID6041682	1	0
DTXSID6041636	0	0
DTXSID6041551	0	0
DTXSID6041719	1	0
DTXSID6041844	0	0
DTXSID6041638	0	0
DTXSID6041715	1	0
DTXSID6042234	0	0
DTXSID6042280	1	0
DTXSID6042074	0	0
DTXSID6042151	1	0
DTXSID6042282	0	0
DTXSID6041892	0	0
DTXSID6042232	0	0
DTXSID6042440	1	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6043709	1	0
DTXSID6042369	1	0
DTXSID6044303	1	0
DTXSID6044199	1	0
DTXSID6042498	1	0
DTXSID6043917	0	0
DTXSID6044309	1	0
DTXSID6043915	1	1
DTXSID6044353	1	0
DTXSID6044511	1	0
DTXSID6044513	0	0
DTXSID6044515	1	0
DTXSID6044480	0	0
DTXSID6044488	0	0
DTXSID6044359	1	0
DTXSID6044355	1	0
DTXSID6044430	1	0
DTXSID6044517	0	0
DTXSID6044563	1	0
DTXSID6044644	0	0
DTXSID6044721	0	0
DTXSID6044690	1	0
DTXSID6044771	0	0
DTXSID6044773	1	0
DTXSID6044779	0	1
DTXSID6044696	0	0
DTXSID6044985	1	0
DTXSID6044800	1	0
DTXSID6044727	0	0
DTXSID6044808	0	0
DTXSID6044804	0	0
DTXSID6044983	1	0
DTXSID6044981	0	0
DTXSID6045400	0	0
DTXSID6047074	1	0
DTXSID6046979	1	0
DTXSID6047078	0	0
DTXSID6047103	1	0
DTXSID6047105	0	0
DTXSID6047072	0	0
DTXSID6047157	1	0
DTXSID6047236	0	0
DTXSID6047107	0	0
DTXSID6047109	0	0
DTXSID6047313	1	0
DTXSID6047288	1	0
DTXSID6047284	1	0
DTXSID6047311	1	0
DTXSID6047490	1	0
DTXSID6047363	1	0
DTXSID6047444	0	0
DTXSID6047440	0	0
DTXSID6047319	1	0
DTXSID6047367	1	0
DTXSID6047608	1	0
DTXSID6047602	1	0
DTXSID6047604	1	0
DTXSID6047654	1	0
DTXSID6047656	0	0
DTXSID6047525	1	0
DTXSID6047369	1	0
DTXSID6047575	0	0
DTXSID6047579	1	0
DTXSID6048171	1	0
DTXSID6048200	1	0
DTXSID6048202	0	0
DTXSID6048204	0	0
DTXSID6048208	1	0
DTXSID60500450	0	0
DTXSID6051724	0	0
DTXSID6051778	1	1
DTXSID6052112	0	0
DTXSID6052291	0	0
DTXSID6052295	0	0
DTXSID6051306	0	1
DTXSID6051560	0	0
DTXSID6051564	0	0
DTXSID6051566	1	0
DTXSID6051695	0	0
DTXSID6052538	1	0
DTXSID6052619	1	0
DTXSID6052299	0	0
DTXSID6052740	1	0
DTXSID6052328	0	0
DTXSID6052536	1	0
DTXSID60663110	1	0
DTXSID6061022	1	0
