compound	predicted	actual
DTXSID1044857	1	0
DTXSID1045166	1	0
DTXSID1045168	1	0
DTXSID1045245	1	0
DTXSID1045291	1	0
DTXSID1045293	1	0
DTXSID1045083	1	0
DTXSID1045085	1	1
DTXSID1045089	1	0
DTXSID1045110	1	1
DTXSID1045112	1	0
DTXSID1045297	1	0
DTXSID1045328	1	0
DTXSID1045370	1	0
DTXSID1045320	1	0
DTXSID1045322	1	0
DTXSID1045324	1	0
DTXSID1045372	1	0
DTXSID1045615	1	0
DTXSID1045530	1	0
DTXSID1045619	1	0
DTXSID1045536	1	0
DTXSID1045661	1	1
DTXSID1045663	1	0
DTXSID1045538	1	0
DTXSID1045405	1	1
DTXSID1045407	1	0
DTXSID1045409	1	1
DTXSID1045453	1	0
DTXSID1045459	1	0
DTXSID1045376	1	0
DTXSID1045326	1	0
DTXSID1045580	1	0
DTXSID1045746	1	0
DTXSID1045748	1	0
DTXSID1044859	1	0
DTXSID1044930	1	0
DTXSID1045582	1	0
DTXSID1045584	1	1
DTXSID1045665	1	0
DTXSID1045669	1	0
DTXSID1045586	1	0
DTXSID1045588	1	0
DTXSID1044932	1	0
DTXSID1045790	1	0
DTXSID1045792	1	0
DTXSID1044934	1	0
DTXSID1045740	1	0
DTXSID1045742	1	1
DTXSID1045744	1	0
DTXSID1045611	1	0
DTXSID1045794	1	0
DTXSID1045796	1	0
DTXSID1045879	1	0
DTXSID1046051	1	0
DTXSID1046055	1	0
DTXSID1046003	1	0
DTXSID1045950	1	0
DTXSID1046007	1	0
DTXSID1045956	1	0
DTXSID1045798	1	0
DTXSID1046009	1	0
DTXSID1046134	1	1
DTXSID1045877	1	0
DTXSID1045952	1	1
DTXSID1045871	1	0
DTXSID1045958	1	0
DTXSID1046059	1	0
DTXSID1046130	1	0
DTXSID1045906	1	0
DTXSID1045904	1	0
DTXSID1045825	1	0
DTXSID1046217	1	0
DTXSID1046261	1	0
DTXSID1046136	1	0
DTXSID1046182	1	0
DTXSID1046184	1	0
DTXSID1046211	1	0
DTXSID1046263	1	0
DTXSID1046265	1	0
DTXSID1046138	1	0
DTXSID1046180	1	0
DTXSID1046267	1	1
DTXSID1046186	1	0
DTXSID1046188	1	0
DTXSID1046269	1	0
DTXSID1046344	1	0
DTXSID1046213	1	1
DTXSID1046215	1	0
DTXSID1046392	1	0
DTXSID1046394	1	0
DTXSID1046346	1	0
DTXSID1046390	1	1
DTXSID1046396	1	0
DTXSID1046504	1	0
DTXSID1046506	1	0
DTXSID1046558	1	0
DTXSID1046421	1	1
DTXSID1046423	1	0
DTXSID1046429	1	1
DTXSID1046508	1	1
DTXSID1046477	1	0
DTXSID1046425	1	0
DTXSID1046471	1	0
DTXSID1046475	1	0
DTXSID1046631	1	0
DTXSID1046427	1	1
DTXSID1046552	1	0
DTXSID1046633	1	0
DTXSID1046637	1	0
DTXSID1046556	1	0
DTXSID1046639	1	0
DTXSID1046479	1	0
DTXSID1046500	1	0
DTXSID1046502	1	0
DTXSID1046764	1	0
DTXSID1046685	1	0
DTXSID1046766	1	0
DTXSID1046710	1	0
DTXSID1046712	1	0
DTXSID1046768	1	1
DTXSID1046714	1	0
DTXSID1046681	1	0
DTXSID1046683	1	1
DTXSID1046716	1	0
DTXSID1046760	1	0
DTXSID1046895	1	0
DTXSID1046920	1	1
DTXSID1046841	1	0
DTXSID1046845	1	0
DTXSID1046970	1	1
DTXSID1046847	1	0
DTXSID1046849	1	0
DTXSID1046974	1	0
DTXSID1046924	1	0
DTXSID1047029	1	0
DTXSID1046891	1	0
DTXSID1046976	1	0
DTXSID1046926	1	0
DTXSID1047102	1	1
DTXSID1047104	1	0
DTXSID1047106	1	0
DTXSID1047283	1	0
DTXSID1047150	1	0
DTXSID1047239	1	0
DTXSID1047281	1	0
DTXSID1047289	1	0
DTXSID1047158	1	0
DTXSID1047152	1	0
DTXSID1047316	1	0
DTXSID1047318	1	0
DTXSID1047362	1	0
DTXSID1047366	1	0
DTXSID1047310	1	1
DTXSID1047312	1	0
DTXSID1047360	1	0
DTXSID1047285	1	0
DTXSID1047287	1	0
DTXSID1047528	1	0
DTXSID1047368	1	0
DTXSID1047447	1	0
DTXSID1047576	1	0
DTXSID1047493	1	0
DTXSID1047497	1	0
DTXSID1047574	1	0
DTXSID1047578	1	0
DTXSID1047524	1	0
DTXSID1047609	1	0
DTXSID1047655	1	0
DTXSID1047603	1	0
DTXSID1047605	1	0
DTXSID1047786	1	0
DTXSID1047651	1	0
DTXSID1047780	1	0
DTXSID1047782	1	1
DTXSID1047659	1	0
DTXSID1047788	1	0
DTXSID1047811	1	0
DTXSID1047813	1	0
DTXSID1047784	1	0
DTXSID1047815	1	0
DTXSID1047817	1	0
DTXSID1047819	1	1
DTXSID1047942	1	0
DTXSID1047944	1	1
DTXSID1047869	1	1
DTXSID1047940	1	0
DTXSID1047946	1	1
DTXSID1047948	1	0
DTXSID1048170	1	1
DTXSID1048172	1	0
DTXSID1048174	1	1
DTXSID1048176	1	0
DTXSID1048178	1	0
DTXSID1048592	1	0
DTXSID1048594	1	0
DTXSID1048203	1	0
DTXSID1048596	1	1
DTXSID1048201	1	0
DTXSID1048621	1	0
DTXSID1048259	1	0
DTXSID1048590	1	0
DTXSID1048625	1	0
DTXSID1048627	1	1
DTXSID1048629	1	0
DTXSID1048671	1	0
DTXSID1048675	1	0
DTXSID1048677	1	0
DTXSID1048754	1	0
DTXSID1048756	1	0
DTXSID1048758	1	0
DTXSID1048837	1	0
DTXSID1048910	1	0
DTXSID1048831	1	0
DTXSID1048679	1	0
DTXSID1048700	1	1
DTXSID1048912	1	0
DTXSID1048839	1	1
DTXSID1048914	1	0
DTXSID1048881	1	0
DTXSID1048833	1	0
DTXSID1048883	1	0
DTXSID1048885	1	0
DTXSID1048887	1	0
DTXSID1048889	1	0
DTXSID1048704	1	0
DTXSID1048706	1	0
DTXSID1048916	1	0
DTXSID1048708	1	0
DTXSID1048752	1	0
DTXSID1048835	1	0
DTXSID1049063	1	0
DTXSID1049273	1	0
DTXSID1049069	1	0
DTXSID1048918	1	0
DTXSID1048960	1	0
DTXSID1049223	1	0
DTXSID1049225	1	0
DTXSID1049065	1	1
DTXSID1049221	1	0
DTXSID1049015	1	1
DTXSID1049017	1	0
DTXSID1049067	1	0
DTXSID1048966	1	0
DTXSID1049229	1	1
DTXSID1049271	1	0
DTXSID1048968	1	0
DTXSID1049011	1	0
DTXSID1049013	1	1
DTXSID1049061	1	0
DTXSID1049304	1	1
DTXSID1049358	1	0
DTXSID1049433	1	1
DTXSID1049431	1	0
DTXSID1049277	1	0
DTXSID1049354	1	0
DTXSID1049308	1	0
DTXSID1049279	1	0
DTXSID1049306	1	0
DTXSID1049350	1	0
DTXSID1049300	1	0
DTXSID1049302	1	0
DTXSID2020006	1	0
DTXSID2020054	1	0
DTXSID2020131	1	0
DTXSID2020137	1	0
DTXSID2020139	1	0
DTXSID2020210	1	0
DTXSID2020181	1	0
DTXSID2020262	1	0
DTXSID2020266	1	1
DTXSID2020189	1	0
DTXSID2020268	1	0
DTXSID2020349	1	0
DTXSID2020341	1	0
DTXSID2020399	1	0
DTXSID2020391	1	0
DTXSID2020428	1	0
DTXSID2020345	1	1
DTXSID2020420	1	0
DTXSID2020424	1	0
DTXSID2020509	1	0
DTXSID2020505	1	0
DTXSID2020478	1	0
DTXSID2020557	1	0
DTXSID2020501	1	0
DTXSID2020474	1	0
DTXSID2020507	1	0
DTXSID2020634	1	0
DTXSID2020636	1	0
DTXSID2020688	1	0
DTXSID2020686	1	0
DTXSID2020680	1	0
DTXSID2020682	1	0
DTXSID2020684	1	0
DTXSID2020713	1	0
DTXSID2020717	1	1
DTXSID2020761	1	0
DTXSID2020767	1	0
DTXSID2020898	1	1
DTXSID2020894	1	1
DTXSID2020890	1	0
DTXSID2020844	1	0
DTXSID2020921	1	0
DTXSID2020923	1	0
DTXSID2021028	1	0
DTXSID2021026	1	0
DTXSID2020929	1	0
DTXSID2021070	1	0
DTXSID2021103	1	0
DTXSID2021022	1	0
DTXSID2021232	1	0
DTXSID2021151	1	0
DTXSID2021234	1	0
DTXSID2021284	1	0
DTXSID2021159	1	0
DTXSID2021238	1	0
DTXSID2021282	1	0
DTXSID2021286	1	0
DTXSID2021315	1	0
DTXSID2021317	1	0
DTXSID2021365	1	0
DTXSID2021319	1	0
DTXSID2021367	1	1
DTXSID2021288	1	0
DTXSID2021440	1	0
DTXSID2021363	1	0
DTXSID2021496	1	0
DTXSID2021498	1	0
DTXSID2021650	1	0
DTXSID2021577	1	0
DTXSID2021652	1	0
DTXSID2021654	1	0
DTXSID2021448	1	0
DTXSID2021492	1	0
DTXSID2021656	1	0
DTXSID2021658	1	0
DTXSID2021600	1	0
DTXSID2021602	1	0
DTXSID2021739	1	0
DTXSID2021789	1	0
DTXSID2021810	1	0
DTXSID2021731	1	0
DTXSID2021816	1	0
DTXSID2021604	1	0
DTXSID2021608	1	0
DTXSID2021818	1	0
DTXSID2021735	1	0
DTXSID2021781	1	0
DTXSID2021860	1	0
DTXSID2021866	1	0
DTXSID2021941	1	0
DTXSID2021943	1	0
DTXSID2021997	1	0
DTXSID2022048	1	0
DTXSID2021947	1	0
DTXSID2021993	1	0
DTXSID2022090	1	0
DTXSID2022096	1	0
DTXSID2022256	1	0
DTXSID2022179	1	0
DTXSID2022331	1	0
DTXSID2022123	1	0
DTXSID2022127	1	0
DTXSID2022381	1	1
DTXSID2022171	1	0
DTXSID2022674	1	0
DTXSID2022593	1	0
DTXSID2022541	1	0
DTXSID2022595	1	0
DTXSID2022543	1	0
DTXSID2022676	1	0
DTXSID2022678	1	1
DTXSID2022624	1	0
DTXSID2022626	1	0
DTXSID2022628	1	0
DTXSID2022549	1	0
DTXSID2022707	1	0
DTXSID2022751	1	0
DTXSID2022753	1	0
DTXSID2022886	1	0
DTXSID2023145	1	0
DTXSID2023149	1	0
DTXSID2022915	1	0
DTXSID2022967	1	0
DTXSID2023193	1	0
DTXSID2023195	1	0
DTXSID2023224	1	1
DTXSID2023197	1	0
DTXSID2023222	1	0
DTXSID2023270	1	0
DTXSID2023488	1	0
DTXSID2023434	1	1
DTXSID2023519	1	0
DTXSID2023064	1	0
DTXSID2023436	1	0
DTXSID2023307	1	1
DTXSID2023565	1	0
DTXSID2023068	1	0
DTXSID2023480	1	0
DTXSID2023567	1	0
DTXSID2023143	1	0
DTXSID2023690	1	0
DTXSID2023692	1	0
DTXSID2023721	1	0
DTXSID2023725	1	0
DTXSID2023775	1	0
DTXSID2024038	1	0
DTXSID2023727	1	0
DTXSID2023729	1	0
DTXSID2023771	1	0
DTXSID2023569	1	1
DTXSID2023640	1	0
DTXSID2023642	1	0
DTXSID2024585	1	0
DTXSID2024163	1	0
DTXSID2024242	1	0
DTXSID2024589	1	0
DTXSID2024452	1	0
DTXSID2024454	1	0
DTXSID2024458	1	0
DTXSID2024662	1	0
DTXSID2024664	1	0
DTXSID2024666	1	0
DTXSID2024791	1	0
DTXSID2024793	1	0
DTXSID2024822	1	0
DTXSID2025004	1	0
DTXSID2025006	1	1
DTXSID2024878	1	0
DTXSID2024953	1	0
DTXSID2025050	1	0
DTXSID2025058	1	1
DTXSID2025345	1	0
DTXSID2025347	1	0
DTXSID2025139	1	1
DTXSID2025183	1	0
DTXSID2025391	1	0
DTXSID2025395	1	0
DTXSID2025424	1	0
DTXSID2025478	1	0
DTXSID2025185	1	0
DTXSID2025422	1	0
DTXSID2025501	1	0
DTXSID2025680	1	1
DTXSID2025715	1	0
DTXSID2025688	1	0
DTXSID2025503	1	0
DTXSID2025505	1	0
DTXSID2025761	1	0
DTXSID2025551	1	0
DTXSID2026074	1	0
DTXSID2025840	1	0
DTXSID2025842	1	1
DTXSID2026101	1	1
DTXSID2025975	1	0
DTXSID2026022	1	0
DTXSID2026238	1	0
DTXSID2026446	1	0
DTXSID2025846	1	0
DTXSID2025892	1	0
DTXSID2025896	1	0
DTXSID2025925	1	0
DTXSID2026494	1	0
DTXSID2026107	1	1
DTXSID2026232	1	0
DTXSID2026573	1	0
DTXSID2026523	1	0
DTXSID2026527	1	0
DTXSID2026600	1	0
DTXSID2026608	1	0
DTXSID2026783	1	0
DTXSID2026789	1	0
DTXSID2026652	1	0
DTXSID2026997	1	0
DTXSID2026864	1	0
DTXSID2026739	1	0
DTXSID2026941	1	0
DTXSID2026781	1	0
DTXSID2027044	1	0
DTXSID2027098	1	0
DTXSID2027175	1	0
DTXSID2027204	1	0
DTXSID2027094	1	1
DTXSID2027593	1	0
DTXSID2027466	1	0
DTXSID2027543	1	0
DTXSID2027418	1	0
DTXSID2027414	1	0
DTXSID2027462	1	1
DTXSID2027206	1	0
DTXSID2027254	1	0
DTXSID2027258	1	0
DTXSID2027333	1	0
DTXSID2027412	1	0
DTXSID2027620	1	0
DTXSID2027595	1	0
DTXSID2027599	1	0
DTXSID2027759	1	0
DTXSID2027830	1	0
DTXSID2027832	1	0
DTXSID2027834	1	0
DTXSID2027884	1	0
DTXSID2029240	1	0
DTXSID2029167	1	0
DTXSID2029117	1	0
DTXSID2028016	1	0
DTXSID2029298	1	1
DTXSID2029169	1	0
DTXSID2029325	1	0
DTXSID2031089	1	0
DTXSID2029662	1	1
DTXSID2030695	1	0
DTXSID2029874	1	1
DTXSID2029246	1	0
DTXSID2032390	1	1
DTXSID2031956	1	0
DTXSID2032180	1	0
DTXSID2032348	1	1
DTXSID2032550	1	1
DTXSID2032500	1	1
DTXSID2032552	1	0
DTXSID2032554	1	0
DTXSID2032398	1	1
DTXSID2032421	1	0
DTXSID2032392	1	1
DTXSID2032639	1	0
DTXSID2032631	1	0
DTXSID2032556	1	0
DTXSID2032637	1	0
DTXSID2032558	1	1
DTXSID2033447	1	0
DTXSID2033493	1	0
DTXSID2034095	1	0
DTXSID2034382	1	0
DTXSID2034255	1	0
DTXSID2033736	1	1
DTXSID2034465	1	0
DTXSID2033863	1	0
DTXSID2034091	1	0
DTXSID2032891	1	0
DTXSID2033281	1	1
DTXSID2033314	1	1
DTXSID2033445	1	0
DTXSID2034598	1	1
DTXSID2034338	1	0
DTXSID2034590	1	0
DTXSID2034673	1	0
DTXSID2034700	1	0
DTXSID2034885	1	0
DTXSID2034625	1	1
DTXSID2034833	1	0
DTXSID2034881	1	1
DTXSID2034627	1	0
DTXSID2034962	1	0
DTXSID2034968	1	0
DTXSID2035013	1	0
DTXSID2035481	1	0
DTXSID2036299	1	0
DTXSID2036112	1	1
DTXSID2036409	1	0
DTXSID2036588	1	1
DTXSID2038732	1	0
DTXSID2036827	1	0
DTXSID2037186	1	1
DTXSID2037508	1	0
DTXSID2037714	1	0
DTXSID2038788	1	0
DTXSID2040525	1	0
DTXSID2040608	1	0
DTXSID2038813	1	0
DTXSID2040151	1	0
DTXSID2040234	1	0
DTXSID2040236	1	0
DTXSID2040656	1	0
DTXSID2040731	1	0
DTXSID2040284	1	0
DTXSID2040361	1	0
DTXSID2040363	1	1
DTXSID2040735	1	0
DTXSID2041252	1	0
DTXSID2041256	1	0
DTXSID2041206	1	0
DTXSID2040945	1	0
DTXSID2041046	1	0
DTXSID2041389	1	0
DTXSID2041208	1	0
DTXSID2040739	1	0
DTXSID2040783	1	0
DTXSID2041125	1	0
DTXSID2040787	1	1
DTXSID2041250	1	0
DTXSID2041200	1	0
DTXSID2041418	1	0
DTXSID2041460	1	0
DTXSID2041412	1	0
DTXSID2041464	1	0
DTXSID2041416	1	0
DTXSID2041468	1	0
DTXSID2041709	1	0
DTXSID2041759	1	1
DTXSID2041541	1	0
DTXSID2041545	1	0
DTXSID2042220	1	0
DTXSID2042224	1	1
DTXSID2042276	1	0
DTXSID2042014	1	0
DTXSID2041884	1	0
DTXSID2041913	1	0
DTXSID2041917	1	0
DTXSID2041886	1	0
DTXSID2041547	1	0
DTXSID2041622	1	1
DTXSID2042145	1	0
DTXSID2042199	1	0
DTXSID2044000	1	1
DTXSID2042143	1	0
DTXSID2043874	1	0
DTXSID2042191	1	0
DTXSID2042195	1	0
DTXSID2042436	1	0
DTXSID2043909	1	0
DTXSID2044002	1	0
DTXSID2044131	1	0
DTXSID2044137	1	0
DTXSID2044395	1	0
DTXSID2044214	1	0
DTXSID2044210	1	0
DTXSID2044347	1	0
DTXSID2044268	1	0
DTXSID2044266	1	0
DTXSID2044397	1	0
DTXSID2044218	1	0
DTXSID2044420	1	0
DTXSID2044391	1	0
DTXSID2044393	1	0
DTXSID2044509	1	0
DTXSID2044424	1	0
DTXSID2044474	1	0
DTXSID2044470	1	0
DTXSID2044428	1	0
DTXSID2044507	1	1
DTXSID2044680	1	0
DTXSID2044682	1	0
DTXSID2044503	1	0
DTXSID2044765	1	0
DTXSID2044844	1	0
DTXSID2044684	1	0
DTXSID2044686	1	0
DTXSID2044715	1	0
DTXSID2044713	1	0
DTXSID2044719	1	0
DTXSID2044769	1	0
DTXSID2044840	1	0
DTXSID2044767	1	0
DTXSID2044763	1	0
DTXSID2044842	1	0
DTXSID2044896	1	0
DTXSID2044848	1	0
DTXSID2044898	1	0
DTXSID2044923	1	0
DTXSID2044925	1	0
DTXSID2044890	1	0
DTXSID2045151	1	0
DTXSID2045153	1	0
DTXSID2044929	1	0
DTXSID2044975	1	0
DTXSID2045157	1	0
DTXSID2045232	1	1
DTXSID2045076	1	1
DTXSID2045105	1	1
DTXSID2045078	1	0
DTXSID2045101	1	0
DTXSID2045072	1	0
DTXSID2044979	1	0
DTXSID2044973	1	0
DTXSID2045103	1	0
DTXSID2045109	1	1
DTXSID2045361	1	0
DTXSID2045444	1	0
DTXSID2045238	1	0
DTXSID2045492	1	0
DTXSID2045442	1	0
DTXSID2045494	1	0
DTXSID2045498	1	1
DTXSID2045521	1	0
DTXSID2045448	1	0
DTXSID2045490	1	0
DTXSID2045280	1	0
DTXSID2045496	1	0
DTXSID2045571	1	0
DTXSID2045575	1	0
DTXSID2045236	1	0
DTXSID2045315	1	0
DTXSID2045608	1	0
DTXSID2045650	1	0
DTXSID2045652	1	0
DTXSID2045579	1	0
DTXSID2045523	1	0
DTXSID2045527	1	0
DTXSID2045781	1	1
DTXSID2045868	1	0
DTXSID2045606	1	0
DTXSID2045600	1	0
DTXSID2045941	1	0
DTXSID2045656	1	0
DTXSID2045529	1	0
DTXSID2045658	1	0
DTXSID2045785	1	0
DTXSID2045787	1	0
DTXSID2045943	1	0
DTXSID2045654	1	0
DTXSID2045789	1	0
DTXSID2045945	1	0
DTXSID2045810	1	0
DTXSID2045993	1	0
DTXSID2046042	1	0
DTXSID2046090	1	0
DTXSID2046092	1	1
DTXSID2045814	1	0
DTXSID2045812	1	0
DTXSID2045860	1	0
DTXSID2045862	1	0
DTXSID2045864	1	0
DTXSID2046410	1	0
DTXSID2046250	1	0
DTXSID2046252	1	0
DTXSID2046254	1	0
DTXSID2046096	1	0
DTXSID2046412	1	0
DTXSID2046256	1	0
DTXSID2046258	1	0
DTXSID2046171	1	0
DTXSID2046173	1	0
DTXSID2046175	1	0
DTXSID2046121	1	0
DTXSID2046383	1	0
DTXSID2046123	1	0
DTXSID2046385	1	0
DTXSID2046127	1	0
DTXSID2046177	1	1
DTXSID2046179	1	0
DTXSID2046389	1	0
DTXSID2046200	1	0
DTXSID2046206	1	0
DTXSID2046418	1	0
DTXSID2046208	1	0
DTXSID2046462	1	0
DTXSID2046464	1	0
DTXSID2046541	1	0
DTXSID2046599	1	0
DTXSID2046757	1	0
DTXSID2046759	1	0
DTXSID2046624	1	0
DTXSID2046543	1	0
DTXSID2046628	1	0
DTXSID2046830	1	0
DTXSID2046832	1	0
DTXSID2046545	1	1
DTXSID2046670	1	0
DTXSID2046836	1	0
DTXSID2046880	1	1
DTXSID2046882	1	0
DTXSID2046549	1	0
DTXSID2046674	1	0
DTXSID2046886	1	0
DTXSID2046888	1	0
DTXSID2046591	1	1
DTXSID2046593	1	0
DTXSID2046597	1	0
DTXSID2046678	1	0
DTXSID2046705	1	0
DTXSID2046709	1	0
DTXSID2046755	1	1
DTXSID2047062	1	0
DTXSID2046911	1	0
DTXSID2047064	1	0
DTXSID2046913	1	0
DTXSID2047141	1	0
DTXSID2047068	1	0
DTXSID2046915	1	0
DTXSID2047066	1	0
DTXSID2047270	1	0
DTXSID2046919	1	1
DTXSID2047060	1	0
DTXSID2047145	1	0
DTXSID2047149	1	0
DTXSID2047272	1	1
DTXSID2047191	1	0
DTXSID2047193	1	0
DTXSID2047199	1	0
DTXSID2047274	1	0
DTXSID2047278	1	0
DTXSID2047301	1	0
DTXSID2047276	1	0
DTXSID2047303	1	0
DTXSID2047305	1	0
DTXSID2047307	1	1
DTXSID2047309	1	0
DTXSID2047353	1	1
DTXSID2047357	1	1
DTXSID2047351	1	0
DTXSID2047355	1	0
DTXSID2047359	1	0
DTXSID2047511	1	0
DTXSID2047519	1	0
DTXSID2047565	1	0
DTXSID2047642	1	0
DTXSID2047644	1	0
DTXSID2047567	1	0
DTXSID2047569	1	0
DTXSID2047646	1	0
DTXSID2047648	1	0
DTXSID2047694	1	0
DTXSID2047773	1	0
DTXSID2047775	1	0
DTXSID2047777	1	0
DTXSID2047779	1	0
DTXSID2047725	1	0
DTXSID2047802	1	0
DTXSID2047931	1	0
DTXSID2048167	1	0
DTXSID2047937	1	0
DTXSID2047804	1	0
DTXSID2047856	1	0
DTXSID2048169	1	0
DTXSID2048379	1	0
DTXSID2047935	1	0
DTXSID2047806	1	0
DTXSID2047858	1	0
DTXSID2048161	1	1
DTXSID2047850	1	0
DTXSID2047852	1	1
DTXSID2047939	1	0
DTXSID2048581	1	0
DTXSID2048583	1	0
DTXSID2048585	1	0
DTXSID2048795	1	0
DTXSID2048589	1	0
DTXSID2048610	1	0
DTXSID2048666	1	0
DTXSID2048749	1	0
DTXSID2048799	1	0
DTXSID2048747	1	0
DTXSID2048791	1	0
DTXSID2048793	1	0
DTXSID2048820	1	0
DTXSID2048612	1	0
DTXSID2048668	1	0
DTXSID2048741	1	0
DTXSID2048743	1	0
DTXSID2048822	1	0
DTXSID2048618	1	0
DTXSID2048660	1	0
DTXSID2048745	1	0
DTXSID2048662	1	0
DTXSID2048797	1	0
DTXSID2048876	1	0
DTXSID2048878	1	0
DTXSID2048901	1	0
DTXSID2048903	1	0
DTXSID2048905	1	1
DTXSID2048907	1	0
DTXSID2048909	1	0
DTXSID2048957	1	1
DTXSID2049216	1	0
DTXSID2048959	1	0
DTXSID2048828	1	0
DTXSID2048870	1	0
DTXSID2049218	1	0
DTXSID2049050	1	1
DTXSID2049000	1	0
DTXSID2049052	1	0
DTXSID2049058	1	0
DTXSID2049135	1	0
DTXSID2049002	1	0
DTXSID2049004	1	0
DTXSID2048872	1	0
DTXSID2048874	1	0
DTXSID2049054	1	1
DTXSID2049260	1	1
DTXSID2049056	1	0
DTXSID2049210	1	1
DTXSID2049262	1	0
DTXSID2049264	1	0
DTXSID2049266	1	0
DTXSID2049268	1	1
DTXSID2049391	1	1
DTXSID2049393	1	0
DTXSID2049420	1	0
DTXSID2049343	1	0
DTXSID2049347	1	0
DTXSID2049341	1	0
DTXSID2049424	1	0
DTXSID2049395	1	0
DTXSID2049397	1	0
DTXSID2049426	1	0
DTXSID2049399	1	0
DTXSID2049349	1	0
DTXSID2049422	1	0
DTXSID2049428	1	0
DTXSID3020043	1	0
DTXSID3020093	1	1
DTXSID3020091	1	0
DTXSID3020047	1	0
DTXSID3020095	1	0
DTXSID3020097	1	0
DTXSID3020099	1	1
DTXSID3020120	1	1
DTXSID3020128	1	0
DTXSID3020209	1	1
DTXSID3020205	1	0
DTXSID3020257	1	0
DTXSID3020336	1	0
DTXSID3020413	1	0
DTXSID3020419	1	1
DTXSID3020415	1	0
DTXSID3020332	1	0
DTXSID3020330	1	1
DTXSID3020463	1	0
DTXSID3020548	1	0
DTXSID3020596	1	0
DTXSID3020627	1	0
DTXSID3020629	1	0
DTXSID3020465	1	1
DTXSID3020469	1	0
DTXSID3020598	1	0
DTXSID3020673	1	0
DTXSID3020540	1	0
DTXSID3020704	1	0
DTXSID3020752	1	0
DTXSID3020621	1	0
DTXSID3020546	1	0
DTXSID3020708	1	0
DTXSID3020671	1	0
DTXSID3020835	1	0
DTXSID3020756	1	0
DTXSID3020887	1	0
DTXSID3020679	1	0
DTXSID3020700	1	0
DTXSID3020750	1	0
DTXSID3020914	1	0
DTXSID3020916	1	0
DTXSID3020918	1	0
DTXSID3020912	1	0
DTXSID3021192	1	1
DTXSID3021142	1	0
DTXSID3021140	1	1
DTXSID3021148	1	0
DTXSID3021196	1	0
DTXSID3021277	1	0
DTXSID3021190	1	0
DTXSID3021144	1	0
DTXSID3021198	1	0
DTXSID3021304	1	0
DTXSID3021431	1	0
DTXSID3021221	1	0
DTXSID3021223	1	0
DTXSID3021437	1	0
DTXSID3021358	1	0
DTXSID3021483	1	0
DTXSID3021275	1	0
DTXSID3021516	1	0
DTXSID3021518	1	0
DTXSID3021641	1	0
DTXSID3021643	1	0
DTXSID3021487	1	0
DTXSID3021562	1	0
DTXSID3021485	1	0
DTXSID3021645	1	0
DTXSID3021647	1	0
DTXSID3021803	1	0
DTXSID3021853	1	0
DTXSID3021930	1	0
DTXSID3021774	1	0
DTXSID3021726	1	0
DTXSID3021805	1	0
DTXSID3021778	1	0
DTXSID3021932	1	0
DTXSID3021936	1	0
DTXSID3021938	1	0
DTXSID3021980	1	0
DTXSID3021984	1	0
DTXSID3021982	1	0
DTXSID3022162	1	0
DTXSID3022320	1	1
DTXSID3022089	1	0
DTXSID3022164	1	0
DTXSID3022326	1	0
DTXSID3022247	1	0
DTXSID3022160	1	1
DTXSID3022403	1	0
DTXSID3022405	1	0
DTXSID3022409	1	0
DTXSID3022584	1	0
DTXSID3022582	1	0
DTXSID3022455	1	0
DTXSID3022586	1	0
DTXSID3022588	1	0
DTXSID3022742	1	1
DTXSID3022748	1	0
DTXSID3022617	1	0
DTXSID3022611	1	0
DTXSID3022875	1	0
DTXSID3022877	1	0
DTXSID3022663	1	0
DTXSID3022821	1	0
DTXSID3022825	1	0
DTXSID3022798	1	0
DTXSID3022829	1	0
DTXSID3022871	1	0
DTXSID3022950	1	0
DTXSID3023051	1	0
DTXSID3023180	1	1
DTXSID3023057	1	1
DTXSID3022956	1	0
DTXSID3023059	1	0
DTXSID3023188	1	0
DTXSID3022958	1	0
DTXSID3023219	1	0
DTXSID3023132	1	0
DTXSID3023425	1	0
DTXSID3023427	1	0
DTXSID3023508	1	0
DTXSID3023265	1	0
DTXSID3023471	1	0
DTXSID3023479	1	0
DTXSID3023007	1	0
DTXSID3023550	1	1
DTXSID3023552	1	0
DTXSID3023554	1	0
DTXSID3023269	1	0
DTXSID3023340	1	1
DTXSID3023342	1	0
DTXSID3023845	1	0
DTXSID3023716	1	0
DTXSID3023718	1	0
DTXSID3023897	1	0
DTXSID3023712	1	0
DTXSID3023764	1	0
DTXSID3023681	1	0
DTXSID3023687	1	0
DTXSID3024108	1	0
DTXSID3024154	1	0
DTXSID3024152	1	0
DTXSID3023974	1	0
DTXSID3024077	1	0
DTXSID3024100	1	0
DTXSID3024104	1	0
DTXSID3024287	1	0
DTXSID3024318	1	0
DTXSID3024235	1	1
DTXSID3024366	1	0
DTXSID3024239	1	1
DTXSID3024441	1	0
DTXSID3024362	1	0
DTXSID3024497	1	0
DTXSID3024289	1	0
DTXSID3024447	1	0
DTXSID3024449	1	0
DTXSID3024368	1	0
DTXSID3024499	1	1
DTXSID3024522	1	0
DTXSID3024786	1	0
DTXSID3024657	1	0
DTXSID3024603	1	0
DTXSID3024815	1	0
DTXSID3024574	1	0
DTXSID3024940	1	0
DTXSID3024942	1	0
DTXSID3025178	1	0
DTXSID3024944	1	0
DTXSID3024994	1	0
DTXSID3025203	1	1
DTXSID3025091	1	0
DTXSID3025093	1	0
