compound	predicted	actual
DTXSID30395037	1	0
DTXSID30396867	1	1
DTXSID3038771	0	0
DTXSID3038939	1	1
DTXSID3038800	0	0
DTXSID3040271	1	0
DTXSID30382104	1	1
DTXSID3038808	1	1
DTXSID3040697	1	0
DTXSID3040720	1	0
DTXSID3040728	0	0
DTXSID3040693	1	0
DTXSID3040776	1	1
DTXSID3041299	1	0
DTXSID3041372	0	0
DTXSID3041035	1	0
DTXSID3040722	1	1
DTXSID3041376	1	0
DTXSID3041405	0	0
DTXSID3041580	1	0
DTXSID3041611	1	0
DTXSID3041530	1	0
DTXSID3041954	1	0
DTXSID3041744	1	0
DTXSID3041790	1	0
DTXSID3041794	1	0
DTXSID3041615	1	0
DTXSID3042059	0	0
DTXSID3042394	1	0
DTXSID3042263	1	0
DTXSID3042269	1	0
DTXSID3042423	0	0
DTXSID3044203	1	1
DTXSID3042508	0	0
DTXSID3044338	1	0
DTXSID3042477	1	1
DTXSID3044205	1	0
DTXSID3044201	1	0
DTXSID3044413	1	0
DTXSID3044415	0	0
DTXSID3044461	1	0
DTXSID3044463	0	0
DTXSID3044544	1	1
DTXSID3044384	1	0
DTXSID3044629	1	0
DTXSID3044465	0	0
DTXSID3044590	1	0
DTXSID3044700	0	0
DTXSID3044598	1	0
DTXSID3044621	1	0
DTXSID3044704	1	0
DTXSID3044883	1	0
DTXSID3044889	1	0
DTXSID3044831	1	0
DTXSID3044833	1	1
DTXSID3044835	1	0
DTXSID3044910	0	0
DTXSID3044752	0	0
DTXSID3044960	0	0
DTXSID3044962	1	0
DTXSID3044966	1	0
DTXSID3044754	1	1
DTXSID3044750	0	0
DTXSID3044918	1	1
DTXSID3047053	1	0
DTXSID3047055	1	0
DTXSID3047057	0	0
DTXSID3047136	1	0
DTXSID3047184	1	0
DTXSID3047138	1	0
DTXSID3047263	1	0
DTXSID3047188	1	0
DTXSID3047348	1	0
DTXSID3047267	1	0
DTXSID3047265	1	0
DTXSID3047342	1	0
DTXSID3047344	1	1
DTXSID3047346	0	0
DTXSID3047552	1	0
DTXSID3047471	0	0
DTXSID3047429	1	0
DTXSID3047508	1	0
DTXSID3047558	1	1
DTXSID3047639	1	0
DTXSID3047716	1	0
DTXSID3047633	1	0
DTXSID3047760	1	0
DTXSID3047891	1	1
DTXSID3048520	1	1
DTXSID3052060	1	0
DTXSID3052301	1	1
DTXSID3052307	1	0
DTXSID3052309	1	0
DTXSID3051381	1	0
DTXSID3051707	0	0
DTXSID3051834	1	0
DTXSID3051836	1	0
DTXSID3052010	0	0
DTXSID3052228	0	0
DTXSID7041675	1	0
DTXSID3052567	1	0
DTXSID3052648	1	0
DTXSID30865801	1	0
DTXSID30627108	1	0
DTXSID3059921	1	0
DTXSID3059927	1	0
DTXSID3065586	1	1
DTXSID3066215	0	0
DTXSID3059971	0	0
DTXSID40108559	0	0
DTXSID40187142	1	1
DTXSID30880413	0	0
DTXSID30891564	1	0
DTXSID4020240	1	0
DTXSID4020088	1	0
DTXSID4020248	1	0
DTXSID4020119	1	1
DTXSID4020242	1	0
DTXSID4020290	1	0
DTXSID4020294	1	0
DTXSID4020292	1	0
DTXSID4020321	0	0
DTXSID4020371	1	1
DTXSID40204489	1	0
DTXSID4020458	1	1
DTXSID4020379	1	1
DTXSID4020743	1	0
DTXSID4020664	1	0
DTXSID4020402	1	0
DTXSID4020616	1	0
DTXSID4020666	1	0
DTXSID4020618	1	1
DTXSID4020791	1	1
DTXSID4020820	1	0
DTXSID4020959	0	0
DTXSID4020957	1	1
DTXSID4020828	1	0
DTXSID4020870	1	0
DTXSID4020822	1	0
DTXSID4021002	0	0
DTXSID4021006	1	0
DTXSID4021056	1	0
DTXSID4021131	1	1
DTXSID4021135	1	1
DTXSID4021137	1	0
DTXSID4021218	1	1
DTXSID4021393	0	0
DTXSID4021214	1	1
DTXSID4021185	1	1
DTXSID4021189	1	0
DTXSID4021268	1	0
DTXSID4021347	1	0
DTXSID4021395	0	0
DTXSID4021472	1	0
DTXSID4021478	1	1
DTXSID4021426	0	0
DTXSID4021557	1	0
DTXSID4021715	1	0
DTXSID4021559	1	0
DTXSID4021553	1	0
DTXSID4021717	1	1
DTXSID4021894	1	1
DTXSID4021921	0	0
DTXSID4021769	1	0
DTXSID4021923	0	0
DTXSID4021892	1	0
DTXSID4021971	1	0
DTXSID4021973	0	0
DTXSID4021842	1	0
DTXSID4022070	1	1
DTXSID4021848	1	0
DTXSID4022107	1	0
DTXSID4022153	1	1
DTXSID4022109	1	0
DTXSID4022020	1	0
DTXSID4022284	1	0
DTXSID4022288	1	0
DTXSID4022311	1	1
DTXSID4022361	1	0
DTXSID4022442	1	1
DTXSID4022525	1	1
DTXSID4022448	1	1
DTXSID4022602	0	0
DTXSID4022367	1	1
DTXSID4022369	1	0
DTXSID4022999	1	1
DTXSID4022991	1	0
DTXSID4023200	1	0
DTXSID4023202	1	0
DTXSID4023412	1	0
DTXSID40235137	1	0
DTXSID4023541	1	1
DTXSID4023624	1	1
DTXSID4024012	1	0
DTXSID4023622	1	0
DTXSID4024066	0	0
DTXSID4024143	0	0
DTXSID4024062	1	1
DTXSID4024145	1	0
DTXSID4024276	1	0
DTXSID4024272	0	0
DTXSID4024436	1	0
DTXSID4024270	1	0
DTXSID4024775	1	0
DTXSID4024721	0	0
DTXSID4024729	1	0
DTXSID4024931	1	0
DTXSID4024985	1	0
DTXSID4025080	1	0
DTXSID4025296	1	0
DTXSID4025292	1	0
DTXSID4025668	1	0
DTXSID4025406	0	0
DTXSID4025612	1	0
DTXSID4025610	1	0
DTXSID4026183	1	0
DTXSID4025791	1	0
DTXSID4025793	0	0
DTXSID4025824	1	0
DTXSID4026181	1	0
DTXSID4026216	1	1
DTXSID4026262	0	0
DTXSID4026501	0	0
DTXSID4026557	1	0
DTXSID4026266	0	0
DTXSID4026975	0	0
DTXSID4026769	0	0
DTXSID4026921	0	0
DTXSID4026842	1	0
DTXSID4027153	1	1
DTXSID4027103	0	0
DTXSID4027236	1	1
DTXSID4027076	0	0
DTXSID4027280	1	0
DTXSID4027288	1	0
DTXSID4027361	1	0
DTXSID4027367	1	0
DTXSID4027494	1	0
DTXSID4027527	0	0
DTXSID4027525	1	1
DTXSID4027498	1	0
DTXSID4027781	1	0
DTXSID4027789	0	0
DTXSID4027650	0	0
DTXSID4027579	0	0
DTXSID4027656	1	0
DTXSID4027608	1	1
DTXSID4027604	1	0
DTXSID4027991	0	0
DTXSID4029145	0	0
DTXSID4029149	0	0
DTXSID4029353	1	1
DTXSID4029359	1	0
DTXSID4028967	1	1
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4027997	1	0
DTXSID4032405	1	1
DTXSID4032459	1	1
DTXSID4030336	1	0
DTXSID4031356	1	1
DTXSID4032376	1	0
DTXSID4032532	1	1
DTXSID4032580	1	0
DTXSID4032611	0	0
DTXSID4032613	1	1
DTXSID4032615	0	0
DTXSID4032667	1	0
DTXSID4034528	1	0
DTXSID4034601	1	0
DTXSID4034287	1	0
DTXSID4034364	1	1
DTXSID4034609	1	0
DTXSID4035839	1	0
DTXSID4035209	0	0
DTXSID4036229	1	0
DTXSID4034788	0	0
DTXSID4034869	1	1
DTXSID4034948	0	0
DTXSID4037580	0	0
DTXSID4036435	1	0
DTXSID40379666	0	0
DTXSID4037611	1	0
DTXSID40380797	1	1
DTXSID4038346	1	0
DTXSID4038762	1	0
DTXSID4038847	1	0
DTXSID4037584	1	1
DTXSID4039233	0	0
DTXSID4040268	0	0
DTXSID4038899	0	0
DTXSID4039231	1	0
DTXSID4038922	0	0
DTXSID4040476	1	0
DTXSID4041280	1	0
DTXSID4041284	1	1
DTXSID4040264	0	0
DTXSID4041234	1	0
DTXSID4040765	0	0
DTXSID4041361	0	0
DTXSID4041367	0	0
DTXSID4040719	1	0
DTXSID4041230	1	0
DTXSID4041238	1	0
DTXSID4041232	1	1
DTXSID4040767	1	0
DTXSID4041521	1	0
DTXSID4041527	1	0
DTXSID4041529	0	0
DTXSID4041490	1	0
DTXSID4041440	1	0
DTXSID4041573	0	0
DTXSID4041442	1	0
DTXSID4041444	0	0
DTXSID4041604	0	0
DTXSID4042121	1	0
DTXSID4042094	1	0
DTXSID4042096	1	1
DTXSID4041654	1	1
DTXSID4041812	1	0
DTXSID4041818	1	0
DTXSID4042171	0	0
DTXSID4042206	0	0
DTXSID4042418	1	0
DTXSID4042335	1	0
DTXSID4042337	0	0
DTXSID4044379	1	0
DTXSID4044375	0	0
DTXSID4044371	1	0
DTXSID4042416	1	0
DTXSID4043937	1	0
DTXSID4044161	1	0
DTXSID4044535	0	0
DTXSID4044581	1	0
DTXSID4044793	1	0
DTXSID4044664	1	1
DTXSID4044668	1	0
DTXSID4044799	1	0
DTXSID4044454	0	0
DTXSID4044747	0	0
DTXSID4044456	1	0
DTXSID4044872	0	0
DTXSID4044824	1	0
DTXSID4044826	1	0
DTXSID4044828	1	0
DTXSID4044870	0	0
DTXSID4044616	1	0
DTXSID4044955	0	0
DTXSID4044905	1	0
DTXSID4046448	1	1
DTXSID4047092	1	1
DTXSID4047044	0	0
DTXSID4047046	0	0
DTXSID4047125	1	0
DTXSID4047127	1	1
DTXSID4047123	1	0
DTXSID4047042	1	0
DTXSID4047129	1	0
DTXSID4047173	1	0
DTXSID4047177	1	1
DTXSID4047252	1	0
DTXSID4047254	1	0
DTXSID4047258	1	0
DTXSID4047200	1	1
DTXSID4047202	1	1
DTXSID4047333	1	0
DTXSID4047331	1	0
DTXSID4047339	1	0
DTXSID4047337	1	0
DTXSID4047387	1	1
DTXSID4047389	0	0
DTXSID4047385	0	0
DTXSID4047381	1	1
DTXSID4047335	1	0
DTXSID4047383	1	0
DTXSID4047418	0	0
DTXSID4047412	1	0
DTXSID4047414	0	0
DTXSID4047462	1	1
DTXSID4047464	1	0
DTXSID4047547	1	0
DTXSID4047416	1	0
DTXSID4047549	1	0
DTXSID4047466	0	0
DTXSID4047468	1	0
DTXSID4047591	1	0
DTXSID4047593	1	0
DTXSID4047599	1	0
DTXSID4047624	0	0
DTXSID4047620	1	0
DTXSID4047622	1	0
DTXSID4047672	1	0
DTXSID4047628	1	1
DTXSID4047705	0	0
DTXSID4047703	1	0
DTXSID4047753	1	0
DTXSID4048193	1	0
DTXSID4048511	0	0
DTXSID4048513	1	0
DTXSID4048195	1	1
DTXSID4048519	1	0
DTXSID4048199	1	0
DTXSID4051536	1	0
DTXSID4051580	1	0
DTXSID4051586	1	0
DTXSID4051900	0	0
DTXSID4052267	1	0
DTXSID4052558	1	1
DTXSID4052342	1	0
DTXSID4052502	1	0
DTXSID4052506	0	0
DTXSID4052550	1	0
DTXSID4052689	0	0
DTXSID4052710	1	0
DTXSID4052554	0	0
DTXSID4058655	1	0
DTXSID4072990	1	1
DTXSID4059833	0	0
DTXSID4059912	1	0
DTXSID4059881	1	0
DTXSID4059916	1	1
DTXSID4059914	0	0
DTXSID50184723	1	0
DTXSID5020106	1	0
DTXSID5020027	1	0
DTXSID5020233	1	0
DTXSID5020029	1	1
DTXSID5020499	1	0
DTXSID5020449	1	0
DTXSID5020366	1	0
DTXSID5020281	1	0
DTXSID5020368	1	0
DTXSID5020283	0	0
DTXSID5020493	0	0
DTXSID5020520	1	0
DTXSID5020497	1	0
DTXSID5020576	1	1
DTXSID5020360	1	0
DTXSID5020528	1	0
DTXSID5020607	1	0
DTXSID5020570	1	1
DTXSID5020601	1	0
DTXSID5020605	1	0
DTXSID5020653	1	1
DTXSID5020730	1	1
DTXSID5020811	1	0
DTXSID5020784	1	1
DTXSID5020815	0	0
DTXSID5020819	1	1
DTXSID5020867	1	0
DTXSID5020948	0	0
DTXSID5020863	1	0
DTXSID5021097	1	1
DTXSID5020869	1	1
DTXSID5020944	0	0
DTXSID5021330	0	0
DTXSID5021209	1	1
DTXSID5021251	1	0
DTXSID5021380	1	0
DTXSID5021336	1	0
DTXSID5021411	0	0
DTXSID5021413	0	0
DTXSID5021621	0	0
DTXSID5021415	1	0
DTXSID5021629	1	0
DTXSID5021754	1	0
DTXSID5021758	0	0
DTXSID50218052	0	0
DTXSID5021831	1	0
DTXSID5021835	1	0
DTXSID5021883	1	0
DTXSID5021837	1	0
DTXSID5021885	0	0
DTXSID5022194	0	0
DTXSID5021889	0	0
DTXSID5022198	1	0
DTXSID5021916	1	0
DTXSID5021910	1	0
DTXSID5022308	1	1
DTXSID5021914	0	0
DTXSID5022271	1	0
DTXSID5022279	1	0
DTXSID50229163	1	0
DTXSID5022857	1	0
DTXSID5022934	0	0
DTXSID5023243	1	0
DTXSID5023035	1	0
DTXSID5023039	1	1
DTXSID5023322	0	0
DTXSID5023324	1	0
DTXSID5023376	1	0
DTXSID5023588	1	1
DTXSID5023796	1	1
DTXSID5023792	1	0
DTXSID5023900	1	0
DTXSID5023902	1	1
DTXSID5023950	1	1
DTXSID5023871	1	0
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024182	1	0
DTXSID5024051	0	0
DTXSID5024211	1	1
DTXSID5024059	1	1
DTXSID5024134	1	1
DTXSID5024263	0	0
DTXSID5024261	1	0
DTXSID5024344	1	0
DTXSID5024346	1	0
DTXSID5024681	0	0
DTXSID5024687	1	1
DTXSID5024506	1	1
DTXSID5024922	0	0
DTXSID5024891	1	1
DTXSID5024845	1	0
DTXSID5025023	0	0
DTXSID5025231	1	1
DTXSID5025150	0	0
DTXSID5025285	1	0
DTXSID5025152	1	0
DTXSID5025603	1	0
DTXSID5025609	1	0
DTXSID5025364	1	0
DTXSID5025578	1	0
DTXSID5025730	1	1
DTXSID5025815	0	0
DTXSID5026259	1	0
DTXSID5026174	1	0
DTXSID5026178	1	0
DTXSID5026120	1	0
DTXSID5026461	1	0
DTXSID5026122	1	0
DTXSID5026544	1	0
DTXSID5026548	0	0
DTXSID5026623	1	1
DTXSID5026706	1	0
DTXSID5026912	0	0
DTXSID5026889	0	0
DTXSID5026914	1	0
DTXSID5026918	1	0
DTXSID5027069	0	0
DTXSID5027140	1	0
DTXSID5027061	1	1
DTXSID5027198	1	0
DTXSID5027279	1	0
DTXSID5027304	0	0
DTXSID5027356	0	0
DTXSID5027308	0	0
DTXSID5027489	1	0
DTXSID5027512	1	0
DTXSID5027774	0	0
DTXSID5027518	0	0
DTXSID5027770	1	0
DTXSID5027803	1	0
DTXSID5027805	1	0
DTXSID5028114	1	0
DTXSID5029182	0	0
DTXSID5029217	1	0
DTXSID5030030	1	0
DTXSID5029265	1	0
DTXSID5032315	1	1
DTXSID5032442	1	0
DTXSID5032361	1	1
DTXSID5032523	1	0
DTXSID5032579	1	0
DTXSID5032654	0	0
DTXSID5032573	1	1
DTXSID5032577	1	0
DTXSID5034357	1	0
DTXSID5034270	1	0
DTXSID5034723	1	0
DTXSID5034303	0	0
DTXSID5035163	1	0
DTXSID5035589	0	0
DTXSID5035616	1	1
DTXSID5035957	0	0
DTXSID50369896	1	1
DTXSID5037028	0	0
DTXSID5034773	1	0
DTXSID50379359	0	0
DTXSID50379930	1	0
DTXSID50381992	0	0
DTXSID5037498	1	1
DTXSID50375114	1	0
DTXSID5037523	1	0
DTXSID5037494	0	0
DTXSID5038919	1	0
DTXSID5038888	0	0
DTXSID5039224	1	0
DTXSID50382621	1	1
DTXSID5041273	1	0
DTXSID5041275	0	0
DTXSID5040758	1	0
DTXSID5040704	1	0
DTXSID5041190	1	0
DTXSID5040706	1	1
DTXSID5040708	1	1
DTXSID5041514	1	0
DTXSID5041516	1	0
DTXSID5041518	1	0
DTXSID5041439	1	1
DTXSID5041487	1	0
DTXSID5041641	1	0
DTXSID5041437	1	0
DTXSID5041560	1	1
DTXSID5041643	0	0
DTXSID5041726	0	0
DTXSID5041772	1	0
DTXSID5041809	0	0
DTXSID5041728	1	0
DTXSID5042326	0	0
DTXSID5042451	1	0
DTXSID5042299	1	1
DTXSID5042459	0	0
DTXSID5042083	1	0
DTXSID5044154	1	0
DTXSID50441560	1	1
DTXSID5044360	1	0
DTXSID5044233	1	0
DTXSID5044316	1	0
DTXSID5044362	1	0
DTXSID5044441	1	0
DTXSID5044447	1	0
DTXSID5044443	0	0
DTXSID5044493	1	0
DTXSID5044522	1	0
DTXSID5044520	1	0
DTXSID5044366	0	0
DTXSID5044445	1	0
DTXSID5044364	0	0
DTXSID5044368	1	0
DTXSID5044572	1	1
DTXSID5044574	1	1
DTXSID5044576	1	0
DTXSID5044526	0	0
DTXSID5044528	1	0
DTXSID5044578	1	0
DTXSID5044605	0	0
DTXSID5044863	0	0
DTXSID5044815	0	0
DTXSID5044817	1	1
DTXSID5044865	0	0
DTXSID5044786	1	1
DTXSID5044782	1	1
DTXSID5044992	1	0
DTXSID5044994	1	0
DTXSID5044948	1	0
DTXSID5044788	1	0
DTXSID5044784	0	0
DTXSID5044996	1	0
DTXSID5046516	0	0
DTXSID5046801	1	0
DTXSID50469320	1	1
DTXSID5047037	1	1
DTXSID5047081	1	0
DTXSID5047033	0	0
DTXSID5047160	1	1
DTXSID5047112	0	0
DTXSID5047166	1	0
DTXSID5047116	1	1
DTXSID5047083	1	0
DTXSID5047164	1	1
DTXSID5047299	1	0
DTXSID5047297	1	0
DTXSID5047295	1	0
DTXSID5047249	1	0
DTXSID5047291	0	0
DTXSID5047320	1	0
DTXSID5047324	1	0
DTXSID5047328	1	0
DTXSID5047322	1	0
DTXSID5047372	1	0
DTXSID5047451	1	0
DTXSID5047611	1	0
DTXSID5047617	1	0
DTXSID5047582	1	0
DTXSID5047374	1	1
DTXSID5047376	1	0
DTXSID5047405	1	0
DTXSID5047667	1	0
DTXSID5048180	1	0
DTXSID5048184	1	0
DTXSID5048211	1	0
DTXSID5048188	1	0
DTXSID5048506	1	0
DTXSID5048186	1	0
DTXSID5049075	0	0
DTXSID5051575	1	0
DTXSID5051650	0	0
DTXSID5052250	1	0
DTXSID5051444	1	1
DTXSID5052595	1	0
DTXSID5052597	0	0
DTXSID5052254	1	0
DTXSID5052460	1	0
DTXSID5051446	0	0
DTXSID5052591	0	0
DTXSID5051525	0	0
DTXSID5052620	1	0
DTXSID5052672	1	0
DTXSID5051999	1	0
DTXSID5052838	1	0
DTXSID5052042	0	0
DTXSID5052125	1	0
DTXSID5052884	0	0
DTXSID5057888	1	0
DTXSID5063235	1	1
DTXSID5067348	1	1
DTXSID5059828	1	1
DTXSID50880218	0	0
DTXSID50892417	0	0
DTXSID5060986	1	0
DTXSID5073901	0	0
DTXSID5059799	1	1
DTXSID5061954	1	1
DTXSID60195123	1	1
DTXSID6020014	0	0
DTXSID6020062	1	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020141	1	0
DTXSID6020068	1	1
DTXSID6020222	1	0
DTXSID6020147	1	0
DTXSID6020224	1	0
DTXSID6020197	1	0
DTXSID6020220	1	0
DTXSID6020193	0	0
DTXSID6020145	1	1
DTXSID6020309	1	0
DTXSID6020307	1	1
DTXSID6020278	0	0
DTXSID6020357	0	0
DTXSID6020359	1	0
DTXSID6020430	1	0
DTXSID6020515	1	0
DTXSID6020561	1	1
DTXSID6020438	1	0
DTXSID6020480	1	1
DTXSID6020511	1	1
DTXSID6020569	1	0
DTXSID6020694	0	0
DTXSID6020721	1	0
DTXSID6020779	1	0
DTXSID6020648	0	0
DTXSID6020856	1	0
DTXSID6020981	1	0
DTXSID6021117	1	0
DTXSID6021082	1	0
DTXSID6021240	1	0
DTXSID6021086	1	1
DTXSID6021292	0	0
DTXSID6021294	1	0
DTXSID6021244	1	0
DTXSID6021371	1	0
DTXSID6021375	0	0
DTXSID6021248	1	0
DTXSID6021290	0	0
DTXSID6021032	1	1
DTXSID6021402	1	0
DTXSID6021450	1	0
DTXSID6021456	1	0
DTXSID6021583	1	0
DTXSID6021793	1	1
DTXSID6021795	1	1
DTXSID6021799	1	0
DTXSID6021822	0	0
DTXSID6021907	1	0
DTXSID6021953	1	0
DTXSID6021872	1	0
DTXSID6021959	1	0
DTXSID6022004	1	0
DTXSID6022006	1	0
DTXSID6022187	1	0
DTXSID6022002	1	0
DTXSID6022137	0	0
DTXSID6022008	1	0
DTXSID6022391	1	1
DTXSID6022341	0	0
DTXSID6022058	0	0
DTXSID6022422	1	1
DTXSID6022557	1	0
DTXSID6022474	1	1
DTXSID6022927	1	0
DTXSID6023652	1	1
DTXSID6023999	1	1
DTXSID6024046	0	0
DTXSID6023868	1	1
DTXSID6023523	1	0
DTXSID6023810	0	0
DTXSID6023862	1	0
DTXSID6023600	1	0
DTXSID6023864	1	0
DTXSID6024175	1	0
DTXSID6024204	1	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024200	1	0
DTXSID6024254	1	0
DTXSID6024460	1	1
DTXSID6024466	0	0
DTXSID6024123	1	0
DTXSID6024628	0	0
DTXSID6024674	1	0
DTXSID6024624	1	0
DTXSID6024838	1	0
DTXSID6024834	1	1
DTXSID6024676	0	0
DTXSID6024836	1	1
DTXSID6024911	1	0
DTXSID6024888	1	1
DTXSID6024882	0	0
DTXSID6024913	1	0
DTXSID6025012	1	0
DTXSID6025018	1	1
DTXSID6024917	0	0
DTXSID6025010	1	0
DTXSID6025220	0	0
DTXSID6025145	1	0
DTXSID6025141	1	1
DTXSID6025143	1	1
DTXSID6025301	1	0
DTXSID6025436	1	0
DTXSID6025438	1	0
DTXSID6025305	0	0
DTXSID6025303	1	0
DTXSID6025648	1	1
DTXSID6025690	0	0
DTXSID6025692	1	0
DTXSID6025355	1	0
DTXSID6025432	1	0
DTXSID6025486	1	0
DTXSID6026084	1	0
DTXSID6026119	1	0
DTXSID6026797	1	0
DTXSID6026799	1	0
DTXSID6026298	1	0
DTXSID6026955	1	0
DTXSID6027052	1	0
DTXSID6027131	1	1
DTXSID6027133	1	0
DTXSID6027268	1	1
DTXSID6027185	0	0
DTXSID6027341	0	0
DTXSID6027266	1	0
DTXSID6027426	1	0
DTXSID6027713	1	0
DTXSID6027503	1	0
DTXSID6027397	0	0
DTXSID6029331	1	0
DTXSID6028022	1	1
DTXSID6029202	1	0
DTXSID6029171	1	0
DTXSID6031380	1	0
DTXSID6032192	1	1
DTXSID6032354	1	0
DTXSID6031461	1	0
DTXSID6032352	1	1
DTXSID6032431	1	0
DTXSID6032358	1	1
DTXSID6032356	1	0
DTXSID6032514	1	0
DTXSID6032516	0	0
DTXSID6032562	0	0
DTXSID6032645	1	0
DTXSID6032518	1	0
DTXSID6032641	1	0
DTXSID6032647	1	0
DTXSID6034186	1	0
DTXSID6034005	1	0
DTXSID6032649	0	0
DTXSID6034849	1	0
DTXSID6034712	0	0
DTXSID6034762	0	0
DTXSID6034924	0	0
DTXSID6034764	0	0
DTXSID6034972	1	0
DTXSID6035784	1	0
DTXSID6035152	1	1
DTXSID6035285	1	0
DTXSID6036467	0	0
DTXSID60379269	0	0
DTXSID60379901	1	1
DTXSID6038827	0	0
DTXSID60380390	1	0
DTXSID6037483	1	0
DTXSID6038326	1	0
DTXSID6037568	0	0
DTXSID60377821	1	0
DTXSID60377826	0	0
DTXSID6040373	0	0
DTXSID6040375	0	0
DTXSID6038877	1	0
DTXSID60400587	0	0
DTXSID6040111	0	0
DTXSID6040115	1	0
DTXSID6040117	1	1
DTXSID6040371	1	0
DTXSID6040745	1	1
DTXSID6040664	1	0
DTXSID6041137	0	0
DTXSID6040747	1	1
DTXSID6041210	1	0
DTXSID6040795	1	0
DTXSID6041424	1	0
DTXSID6041426	1	0
DTXSID6041472	1	0
DTXSID6041422	1	0
DTXSID6041397	1	0
DTXSID6041682	1	0
DTXSID6041551	1	0
DTXSID6041715	1	1
DTXSID6041719	0	0
DTXSID6041892	1	0
DTXSID6042234	1	0
DTXSID6042074	1	0
DTXSID6042282	0	0
DTXSID6041844	1	0
DTXSID6042232	0	0
DTXSID6042440	1	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6042365	1	0
DTXSID6042369	1	0
DTXSID6043709	1	0
DTXSID6044303	1	0
DTXSID6043915	1	0
DTXSID6044199	0	0
DTXSID6044309	1	0
DTXSID6043917	1	0
DTXSID6044511	0	0
DTXSID6044513	1	0
DTXSID6044515	0	0
DTXSID6044357	1	0
DTXSID6044359	1	0
DTXSID6044488	1	0
DTXSID6044517	0	0
DTXSID6044563	1	0
DTXSID6044519	0	0
DTXSID6044644	1	1
DTXSID6044721	0	0
DTXSID6044646	1	0
DTXSID6044779	0	0
DTXSID6044690	1	0
DTXSID6044771	1	0
DTXSID6044800	1	0
DTXSID6044773	1	0
DTXSID6044777	1	0
DTXSID6044696	0	0
DTXSID6044985	0	0
DTXSID6044808	1	1
DTXSID6044804	1	0
DTXSID6044727	1	0
DTXSID6044983	0	0
DTXSID6044981	1	0
DTXSID6045400	0	0
DTXSID6047103	1	1
DTXSID6046979	1	1
DTXSID6047072	0	0
DTXSID6047078	1	0
DTXSID6047105	1	0
DTXSID6047157	1	1
DTXSID6047159	1	0
DTXSID6047236	1	0
DTXSID6047280	1	0
DTXSID6047107	1	0
DTXSID6047313	0	0
DTXSID6047286	0	0
DTXSID6047288	0	0
DTXSID6047282	1	0
DTXSID6047284	1	0
DTXSID6047311	1	0
DTXSID6047319	1	0
DTXSID6047490	1	1
DTXSID6047363	1	0
DTXSID6047444	1	0
DTXSID6047315	1	1
DTXSID6047367	0	0
DTXSID6047446	0	0
DTXSID6047654	0	0
DTXSID6047525	1	0
DTXSID6047656	1	0
DTXSID6047369	1	0
DTXSID6047440	1	0
DTXSID6047575	0	0
DTXSID6047579	0	0
DTXSID6048204	1	0
DTXSID6048175	1	0
DTXSID6048171	1	0
DTXSID6048200	0	0
DTXSID60500450	1	0
DTXSID6051724	0	0
DTXSID6051778	1	0
DTXSID6052291	1	0
DTXSID6051560	1	0
DTXSID6051564	1	0
DTXSID6051695	1	1
DTXSID6052538	0	0
DTXSID6052299	1	0
DTXSID6052328	1	0
DTXSID6052740	1	0
DTXSID6052536	0	0
DTXSID60663110	0	0
DTXSID6067331	1	0
DTXSID6061022	1	0
DTXSID6062599	1	0
DTXSID60892443	1	0
DTXSID7020007	1	0
DTXSID70191136	1	0
DTXSID7020005	1	0
DTXSID7020184	1	1
DTXSID7020057	1	1
DTXSID7020182	1	1
DTXSID7020348	1	0
DTXSID7020265	0	0
DTXSID7020344	1	0
DTXSID7020267	1	1
DTXSID7020479	1	0
DTXSID7020427	1	1
DTXSID7020504	1	0
DTXSID7020552	1	0
DTXSID7020425	1	1
DTXSID7020508	0	0
DTXSID7020421	1	0
DTXSID7020423	1	0
DTXSID7020683	1	0
DTXSID7020687	1	1
DTXSID7020631	1	1
DTXSID7020685	1	1
DTXSID7020760	1	1
DTXSID7020768	1	1
DTXSID7020764	1	0
DTXSID7020841	0	0
DTXSID7020970	1	0
DTXSID7020845	0	0
DTXSID7020895	1	0
DTXSID7020843	1	0
DTXSID7020920	1	0
DTXSID7020972	1	1
DTXSID7021156	1	0
DTXSID7020978	1	0
DTXSID7021106	1	1
DTXSID7021233	1	1
DTXSID7021100	1	1
DTXSID7021102	0	0
DTXSID7021029	1	0
DTXSID7021362	0	0
DTXSID7021314	1	0
DTXSID7021237	1	0
DTXSID7021364	1	0
DTXSID7021239	1	1
DTXSID7021520	0	0
DTXSID7021782	0	0
DTXSID7021863	1	1
DTXSID7021653	1	0
DTXSID7021788	1	1
DTXSID7021867	1	0
DTXSID7021815	0	0
DTXSID7021861	1	0
DTXSID7021946	0	0
DTXSID7021948	1	0
DTXSID7021869	1	0
DTXSID7021940	1	0
DTXSID7021996	0	0
DTXSID7021998	1	1
DTXSID7021992	1	0
DTXSID7022043	0	0
DTXSID7022120	1	1
DTXSID7022093	1	0
DTXSID7022049	1	0
DTXSID7022411	1	0
DTXSID7022332	1	1
DTXSID7022544	0	0
DTXSID7022170	0	0
DTXSID7022172	1	0
DTXSID7022174	1	1
