compound	predicted	actual
DTXSID3029364	0	0
DTXSID3029572	1	0
DTXSID3029607	1	0
DTXSID3029869	0	0
DTXSID3031492	1	0
DTXSID3030636	1	1
DTXSID3032416	1	0
DTXSID3031864	1	0
DTXSID3032337	0	0
DTXSID3032464	1	0
DTXSID3032331	0	0
DTXSID3032389	1	0
DTXSID3032541	0	1
DTXSID3032547	1	0
DTXSID3032622	0	0
DTXSID3032591	0	0
DTXSID3032624	1	0
DTXSID3032549	1	0
DTXSID3032620	1	0
DTXSID3032626	1	0
DTXSID3032628	0	0
DTXSID3032670	0	0
DTXSID3033307	1	0
DTXSID3034165	1	0
DTXSID3034402	0	0
DTXSID3034531	1	0
DTXSID30340244	1	0
DTXSID3034612	1	0
DTXSID3034614	1	0
DTXSID3034583	0	0
DTXSID3034458	1	0
DTXSID3035341	1	0
DTXSID3034872	1	0
DTXSID3036105	1	0
DTXSID3035214	1	1
DTXSID3036286	1	0
DTXSID3034618	1	0
DTXSID3036288	0	0
DTXSID3034664	1	0
DTXSID3037208	0	0
DTXSID3037094	1	0
DTXSID3037709	1	0
DTXSID3037707	0	0
DTXSID30378880	0	0
DTXSID3038696	0	1
DTXSID3038939	1	0
DTXSID3038771	1	0
DTXSID3038800	0	0
DTXSID3040271	0	0
DTXSID3038808	1	0
DTXSID3040697	1	0
DTXSID3040699	0	0
DTXSID3040720	0	0
DTXSID3040300	1	0
DTXSID3040728	1	0
DTXSID3040693	1	0
DTXSID3041293	0	0
DTXSID3041247	0	0
DTXSID3040776	1	0
DTXSID3041372	0	0
DTXSID3041035	1	0
DTXSID3041409	0	1
DTXSID3041405	0	0
DTXSID3041530	0	0
DTXSID3041611	1	0
DTXSID3041615	1	0
DTXSID3041877	1	0
DTXSID3041665	1	0
DTXSID3041790	1	0
DTXSID3041744	0	0
DTXSID3041794	1	0
DTXSID3041663	1	0
DTXSID3041661	0	0
DTXSID3041954	1	0
DTXSID3042059	1	0
DTXSID3042130	0	0
DTXSID3042390	0	0
DTXSID3042263	0	0
DTXSID3042394	0	0
DTXSID3042423	1	0
DTXSID3042269	1	0
DTXSID3042219	1	0
DTXSID3044332	0	0
DTXSID3044338	1	0
DTXSID3042508	0	0
DTXSID3042477	1	0
DTXSID3044205	1	0
DTXSID3042633	1	0
DTXSID3042500	1	0
DTXSID3044201	0	0
DTXSID3044203	0	0
DTXSID3044413	0	0
DTXSID3044415	1	0
DTXSID3044380	0	0
DTXSID3044463	0	0
DTXSID3044544	0	0
DTXSID3044465	0	0
DTXSID3044629	1	0
DTXSID3044590	1	0
DTXSID3044700	1	0
DTXSID3044598	0	0
DTXSID3044702	0	0
DTXSID3044704	1	0
DTXSID3044750	0	0
DTXSID3044889	1	1
DTXSID3044835	1	0
DTXSID3044831	1	0
DTXSID3044833	1	0
DTXSID3044910	1	0
DTXSID3044960	1	0
DTXSID3044914	0	0
DTXSID3044754	1	0
DTXSID3044883	0	0
DTXSID3044752	1	1
DTXSID3044962	1	0
DTXSID3044966	1	0
DTXSID3044918	1	0
DTXSID3047001	0	0
DTXSID3047053	1	0
DTXSID3047059	0	0
DTXSID3047184	0	0
DTXSID3047130	1	0
DTXSID3047138	0	0
DTXSID3047057	0	0
DTXSID3047186	1	0
DTXSID3047261	0	0
DTXSID3047188	1	0
DTXSID3047263	1	0
DTXSID3047265	1	0
DTXSID3047342	1	0
DTXSID3047344	1	0
DTXSID3047425	0	0
DTXSID3047346	0	0
DTXSID3047348	1	0
DTXSID3047552	1	0
DTXSID3047471	1	0
DTXSID3047554	1	0
DTXSID3047508	0	0
DTXSID3047558	1	0
DTXSID3047639	1	0
DTXSID3047633	1	0
DTXSID3047891	0	0
DTXSID3048520	0	0
DTXSID3052060	0	0
DTXSID3052278	0	0
DTXSID3052307	0	0
DTXSID3051707	1	0
DTXSID3051834	0	0
DTXSID3051836	1	0
DTXSID3052511	1	0
DTXSID3052648	0	0
DTXSID30865801	1	0
DTXSID30627108	1	0
DTXSID3065586	0	0
DTXSID3066215	1	0
DTXSID3059971	0	0
DTXSID40108559	0	0
DTXSID30880413	0	0
DTXSID30891564	0	0
DTXSID4020161	0	0
DTXSID4020248	0	0
DTXSID4020242	0	0
DTXSID4020290	1	0
DTXSID4020373	0	0
DTXSID4020321	1	0
DTXSID4020294	0	0
DTXSID4020371	0	0
DTXSID4020450	1	0
DTXSID4020375	0	0
DTXSID4020458	0	0
DTXSID4020537	1	0
DTXSID4020539	1	0
DTXSID4020589	1	0
DTXSID4020612	0	0
DTXSID4020664	1	0
DTXSID4020743	0	0
DTXSID4020402	0	0
DTXSID4020791	1	0
DTXSID4020959	0	0
DTXSID4020870	1	0
DTXSID4020957	0	0
DTXSID4020820	0	0
DTXSID4020822	1	0
DTXSID4020828	1	0
DTXSID4021002	0	0
DTXSID4021006	0	0
DTXSID4021131	0	0
DTXSID4021135	0	0
DTXSID4021137	0	0
DTXSID4021218	1	0
DTXSID4021393	1	0
DTXSID4021214	1	0
DTXSID4021189	0	0
DTXSID4021268	1	0
DTXSID4021347	0	0
DTXSID4021395	1	0
DTXSID4021472	0	0
DTXSID4021426	0	0
DTXSID4021559	0	0
DTXSID4021715	1	0
DTXSID4021717	0	0
DTXSID4021921	1	0
DTXSID4021975	0	0
DTXSID4021971	0	0
DTXSID4021973	0	0
DTXSID4022020	0	0
DTXSID4021977	0	0
DTXSID4021848	0	0
DTXSID4022153	1	0
DTXSID4022284	1	0
DTXSID4022288	0	0
DTXSID4022070	1	0
DTXSID4022311	1	0
DTXSID4022313	1	1
DTXSID4022361	1	0
DTXSID4022442	1	0
DTXSID4022446	0	0
DTXSID4022525	1	0
DTXSID4022448	0	0
DTXSID4022523	1	0
DTXSID4022527	0	0
DTXSID4022529	1	0
DTXSID4022602	1	0
DTXSID4022731	0	0
DTXSID4023412	1	0
DTXSID4023624	0	0
DTXSID4024012	0	0
DTXSID4023622	0	0
DTXSID40235137	1	0
DTXSID4024143	1	0
DTXSID4024193	0	0
DTXSID4024066	0	0
DTXSID4024145	1	0
DTXSID4024018	1	0
DTXSID4024062	0	0
DTXSID4024272	1	0
DTXSID4024195	0	0
DTXSID4024270	1	0
DTXSID4024436	1	0
DTXSID4024274	0	1
DTXSID4024276	1	0
DTXSID4024359	0	0
DTXSID4024729	0	0
DTXSID4024985	0	0
DTXSID4024931	1	0
DTXSID4024937	0	0
DTXSID4025080	1	0
DTXSID4025292	1	0
DTXSID4025662	1	0
DTXSID4025668	0	0
DTXSID4025406	1	0
DTXSID4025610	0	0
DTXSID4025612	1	0
DTXSID4026183	0	0
DTXSID4025791	0	0
DTXSID4025793	0	0
DTXSID4026181	1	0
DTXSID4026214	1	0
DTXSID4026216	1	0
DTXSID4026684	1	0
DTXSID4026557	0	0
DTXSID4026266	1	0
DTXSID4026975	0	0
DTXSID4026842	1	0
DTXSID4026921	0	0
DTXSID4027072	0	0
DTXSID4027236	0	0
DTXSID4027076	1	0
DTXSID4027280	1	0
DTXSID4027288	1	0
DTXSID4027153	0	0
DTXSID4027103	1	0
DTXSID4027282	1	0
DTXSID4027361	0	0
DTXSID4027494	0	0
DTXSID4027525	0	0
DTXSID4027367	1	0
DTXSID4027496	0	0
DTXSID4027498	1	0
DTXSID4027781	0	0
DTXSID4027579	1	0
DTXSID4027789	0	0
DTXSID4027608	1	0
DTXSID4027656	0	0
DTXSID4027650	0	0
DTXSID4027604	1	0
DTXSID4027991	0	0
DTXSID4029145	0	0
DTXSID4029149	1	0
DTXSID4029359	1	0
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4027997	1	0
DTXSID4031980	1	0
DTXSID4032372	1	0
DTXSID4032459	1	0
DTXSID4032405	1	1
DTXSID4032611	1	0
DTXSID4032580	1	0
DTXSID4032376	1	0
DTXSID4032532	1	0
DTXSID4032613	1	0
DTXSID4032615	1	0
DTXSID4032619	1	0
DTXSID4032667	1	0
DTXSID4034150	1	1
DTXSID4034497	1	0
DTXSID4034528	1	0
DTXSID4034576	0	0
DTXSID4034601	0	0
DTXSID4034364	0	0
DTXSID4034948	0	0
DTXSID4035209	0	0
DTXSID4035839	0	0
DTXSID4034609	1	1
DTXSID4036229	0	0
DTXSID4034788	1	0
DTXSID4034653	1	0
DTXSID4034869	1	0
DTXSID4036435	1	0
DTXSID4037580	0	0
DTXSID40379666	1	0
DTXSID4037611	1	0
DTXSID40380257	1	0
DTXSID4037584	0	0
DTXSID4038922	1	1
DTXSID4039233	1	0
DTXSID4040268	0	0
DTXSID4038926	1	0
DTXSID4038899	1	0
DTXSID4040343	0	0
DTXSID4040476	1	0
DTXSID4038924	1	0
DTXSID4040002	1	0
DTXSID4041284	1	0
DTXSID4040264	0	0
DTXSID4040711	0	0
DTXSID4040713	1	0
DTXSID4040765	0	1
DTXSID4041232	0	0
DTXSID4041317	0	0
DTXSID4041361	0	0
DTXSID4041230	0	0
DTXSID4041367	0	0
DTXSID4040719	1	0
DTXSID4041440	1	0
DTXSID4040767	0	0
DTXSID4041529	0	0
DTXSID4041573	0	0
DTXSID4041492	1	0
DTXSID4041442	0	0
DTXSID4041575	1	0
DTXSID4041444	1	0
DTXSID4041490	1	0
DTXSID4042121	1	0
DTXSID4041604	1	0
DTXSID4042094	0	0
DTXSID4041654	0	0
DTXSID4042096	0	0
DTXSID4041812	0	0
DTXSID4042171	1	0
DTXSID4041818	0	0
DTXSID4042206	1	0
DTXSID4042416	0	0
DTXSID4042418	0	0
DTXSID4042335	1	0
DTXSID4042256	1	0
DTXSID4044375	1	0
DTXSID4042337	1	0
DTXSID4043937	1	0
DTXSID4044581	0	0
DTXSID4044454	0	0
DTXSID4044535	0	0
DTXSID4044664	1	0
DTXSID4044668	0	0
DTXSID4044793	0	0
DTXSID4044799	0	0
DTXSID4044747	0	0
DTXSID4044791	0	0
DTXSID4044901	1	0
DTXSID4044822	0	0
DTXSID4044828	1	0
DTXSID4044870	1	0
DTXSID4044587	1	0
DTXSID4044616	1	0
DTXSID4044905	0	0
DTXSID4046448	1	0
DTXSID4047046	0	0
DTXSID4047044	1	0
DTXSID4047092	1	0
DTXSID4047094	0	0
DTXSID4046999	0	0
DTXSID4047098	1	0
DTXSID4047125	1	0
DTXSID4047127	0	0
DTXSID4047123	1	0
DTXSID4047129	1	0
DTXSID4047173	0	0
DTXSID4047177	1	0
DTXSID4047254	1	0
DTXSID4047258	1	0
DTXSID4047202	1	0
DTXSID4047331	0	0
DTXSID4047252	1	0
DTXSID4047339	0	0
DTXSID4047381	1	0
DTXSID4047337	0	0
DTXSID4047389	0	1
DTXSID4047410	1	0
DTXSID4047385	0	0
DTXSID4047387	1	0
DTXSID4047335	1	0
DTXSID4047383	0	0
DTXSID4047412	1	0
DTXSID4047414	1	0
DTXSID4047545	0	0
DTXSID4047547	0	0
DTXSID4047416	1	0
DTXSID4047549	1	0
DTXSID4047466	1	0
DTXSID4047468	0	0
DTXSID4047593	1	0
DTXSID4047672	1	0
DTXSID4047599	1	0
DTXSID4047624	1	0
DTXSID4047703	1	0
DTXSID4047882	0	0
DTXSID4047753	1	0
DTXSID4048513	0	0
DTXSID4048191	0	0
DTXSID4048193	0	0
DTXSID4048511	0	1
DTXSID4048195	0	0
DTXSID4048519	1	0
DTXSID4048199	0	0
DTXSID4051536	1	0
DTXSID4051619	0	0
DTXSID4051900	0	0
DTXSID4052132	0	0
DTXSID4052186	0	0
DTXSID4052213	0	0
DTXSID4052267	1	0
DTXSID4052269	0	0
DTXSID4052558	1	0
DTXSID4052342	0	0
DTXSID4052502	0	1
DTXSID4052506	1	0
DTXSID4052550	0	0
DTXSID4052689	1	0
DTXSID4052710	1	0
DTXSID4052554	1	0
DTXSID4059881	0	0
DTXSID4059912	0	0
DTXSID4058655	1	1
DTXSID50184723	1	0
DTXSID5020106	1	0
DTXSID5020152	1	0
DTXSID5020108	0	0
DTXSID5020154	0	0
DTXSID5020027	0	0
DTXSID5020310	1	0
DTXSID5020447	0	0
DTXSID5020443	1	0
DTXSID5020449	1	0
DTXSID5020499	1	0
DTXSID5020441	1	0
DTXSID5020445	1	0
DTXSID5020281	0	0
DTXSID5020368	1	0
DTXSID5020283	0	0
DTXSID5020528	0	0
DTXSID5020493	1	0
DTXSID5020520	1	0
DTXSID5020314	0	0
DTXSID5020360	0	0
DTXSID5020497	0	0
DTXSID5020607	1	0
DTXSID5020601	0	0
DTXSID5020653	1	0
DTXSID5020570	0	0
DTXSID5020605	1	0
DTXSID5020730	0	0
DTXSID5020738	0	0
DTXSID5020732	0	0
DTXSID5020784	1	0
DTXSID5020815	1	0
DTXSID5020819	1	0
DTXSID5020867	0	0
DTXSID5020948	0	0
DTXSID5020869	1	0
DTXSID5020863	1	0
DTXSID5021097	1	0
DTXSID5020944	0	0
DTXSID5021126	0	0
DTXSID5021128	0	0
DTXSID5021124	0	0
DTXSID5021201	0	0
DTXSID5021209	0	0
DTXSID5021330	0	0
DTXSID5021251	0	0
DTXSID5021388	1	0
DTXSID5021386	0	0
DTXSID5021411	1	0
DTXSID5021413	1	0
DTXSID5021621	1	0
DTXSID5021415	0	0
DTXSID5021590	1	0
DTXSID5021627	0	0
DTXSID5021419	0	0
DTXSID5021544	1	0
DTXSID5021629	1	0
DTXSID5021754	0	0
DTXSID5021758	1	0
DTXSID5021831	0	0
DTXSID5021883	1	0
DTXSID5021837	1	0
DTXSID5021839	0	0
DTXSID5021881	1	0
DTXSID5021968	1	0
DTXSID5022194	1	0
DTXSID5021916	1	0
DTXSID5021885	1	0
DTXSID5021889	1	0
DTXSID5021910	0	0
DTXSID5021962	0	0
DTXSID5021914	1	0
DTXSID5022308	1	0
DTXSID5022437	1	0
DTXSID5022439	1	0
DTXSID5022271	0	0
DTXSID5022279	0	0
DTXSID50229163	0	0
DTXSID5022489	1	0
DTXSID5022510	0	0
DTXSID5023114	0	0
DTXSID5023243	0	0
DTXSID5023035	1	0
DTXSID5023039	1	0
DTXSID5023376	1	0
DTXSID5023588	1	0
DTXSID5023792	0	0
DTXSID5023742	1	0
DTXSID5023796	1	0
DTXSID5023825	1	0
DTXSID5023900	1	0
DTXSID5023877	0	0
DTXSID5023950	0	0
DTXSID5023871	1	0
DTXSID5023902	1	0
DTXSID5023875	0	0
DTXSID5024055	1	0
DTXSID5024182	1	0
DTXSID5024051	1	0
DTXSID5024059	0	0
DTXSID5024134	0	1
DTXSID5024211	0	0
DTXSID5024263	1	0
DTXSID5024261	1	0
DTXSID5024344	1	0
DTXSID5024346	0	0
DTXSID5024681	1	0
DTXSID5024687	0	0
DTXSID5024506	0	0
DTXSID5024394	1	0
DTXSID5024922	0	0
DTXSID5024891	0	0
DTXSID5024845	1	0
DTXSID5025021	1	0
DTXSID5025152	0	0
DTXSID5025231	1	1
DTXSID5025102	1	0
DTXSID5025150	0	0
DTXSID5025285	1	0
DTXSID5025603	1	0
DTXSID5025607	1	0
DTXSID5025572	0	0
DTXSID5025578	0	0
DTXSID5025861	0	0
DTXSID5025659	0	0
DTXSID5025730	0	0
DTXSID5025815	0	0
DTXSID5026251	1	0
DTXSID5026259	1	0
DTXSID5026174	1	0
DTXSID5026178	0	0
DTXSID5026120	1	0
DTXSID5026122	0	0
DTXSID5026544	0	0
DTXSID5026548	1	0
DTXSID5026912	1	0
DTXSID5026889	1	0
DTXSID5026209	0	0
DTXSID5026914	1	0
DTXSID5026706	0	0
DTXSID5026918	0	0
DTXSID5027069	1	0
DTXSID5027061	0	0
DTXSID5027140	1	0
DTXSID5027142	1	0
DTXSID5027198	0	0
DTXSID5027356	1	0
DTXSID5027302	0	0
DTXSID5027308	1	0
DTXSID5027279	0	0
DTXSID5027805	1	0
DTXSID5027512	0	0
DTXSID5027774	1	0
DTXSID5027803	0	0
DTXSID5027518	0	0
DTXSID5027770	0	0
DTXSID5028114	1	0
DTXSID5029182	1	0
DTXSID5029217	1	0
DTXSID5030030	0	0
DTXSID5031131	1	0
DTXSID5029265	1	0
DTXSID5032315	1	1
DTXSID5032498	1	0
DTXSID5031133	1	0
DTXSID5032525	1	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032523	0	0
DTXSID5032579	1	0
DTXSID5032600	0	0
DTXSID5032573	0	0
DTXSID5032577	1	0
DTXSID5034357	1	0
DTXSID5033836	0	0
DTXSID5034303	1	0
DTXSID5034270	1	0
DTXSID5034723	0	0
DTXSID5034773	1	0
DTXSID5037072	0	0
DTXSID5037494	1	0
DTXSID5035163	0	0
DTXSID5035589	1	1
DTXSID5035616	0	0
DTXSID5035957	1	0
DTXSID5037028	1	1
DTXSID5034981	1	0
DTXSID5037498	1	0
DTXSID50379359	1	0
DTXSID50379930	1	0
DTXSID5037523	0	0
DTXSID5037731	1	0
DTXSID5037739	0	0
DTXSID5038830	1	0
DTXSID50382621	1	1
DTXSID5038919	1	0
DTXSID5038888	1	0
DTXSID5040704	1	0
DTXSID5041273	0	0
DTXSID5041275	1	0
DTXSID5041306	1	0
DTXSID5040758	0	0
DTXSID5040708	0	0
DTXSID5041308	0	0
DTXSID5040706	0	0
DTXSID5041516	0	0
DTXSID5041518	0	1
DTXSID5041437	0	0
DTXSID5041439	1	0
DTXSID5041487	1	0
DTXSID5041356	0	0
DTXSID5041431	0	0
DTXSID5041641	0	0
DTXSID5041643	0	0
DTXSID5041512	0	0
DTXSID5041560	1	0
DTXSID5041691	0	0
DTXSID5041699	1	0
DTXSID5041726	0	0
DTXSID5041809	0	0
DTXSID5041728	0	0
DTXSID5041772	1	0
DTXSID5042243	1	0
DTXSID5042451	0	0
DTXSID5042299	0	0
DTXSID5042459	1	0
DTXSID5042083	1	0
DTXSID5041803	1	0
DTXSID5044154	0	0
DTXSID5042249	0	0
DTXSID50441560	0	0
DTXSID5044233	1	0
DTXSID5044360	1	0
DTXSID5044316	0	0
DTXSID5044443	1	0
DTXSID5044495	0	0
DTXSID5044522	0	0
DTXSID5044493	0	0
DTXSID5044366	1	0
DTXSID5044368	1	0
DTXSID5044445	0	0
DTXSID5044447	1	0
DTXSID5044441	1	0
DTXSID5044520	1	0
DTXSID5044572	0	1
DTXSID5044576	1	0
DTXSID5044526	1	0
DTXSID5044578	0	0
DTXSID5044528	1	0
DTXSID5044570	1	0
DTXSID5044605	1	0
DTXSID5044607	0	0
DTXSID5044863	0	0
DTXSID5044815	1	0
DTXSID5044865	0	0
DTXSID5044786	0	0
DTXSID5044788	0	0
DTXSID5044782	1	0
DTXSID5044992	0	0
DTXSID5044994	1	0
DTXSID5044784	1	0
DTXSID5044948	1	0
DTXSID5044998	1	0
DTXSID5046801	1	0
DTXSID5047037	1	0
DTXSID50469320	1	0
DTXSID5047031	0	0
DTXSID5047081	0	0
DTXSID5047160	1	0
DTXSID5047087	1	0
DTXSID5047112	1	0
DTXSID5047166	1	0
DTXSID5047083	0	0
DTXSID5047291	0	0
DTXSID5047320	0	0
DTXSID5047297	1	0
DTXSID5047249	0	0
DTXSID5047295	1	0
DTXSID5047299	0	0
DTXSID5047322	1	0
DTXSID5047328	0	0
DTXSID5047372	0	0
DTXSID5047324	1	0
DTXSID5047374	1	0
DTXSID5047582	1	0
DTXSID5047405	1	0
DTXSID5047584	1	0
DTXSID5047451	1	0
DTXSID5047538	1	0
DTXSID5047617	0	0
DTXSID5047376	1	0
DTXSID5047879	0	1
DTXSID5048180	0	0
DTXSID5048186	1	1
DTXSID5048182	0	0
DTXSID5048506	0	0
DTXSID5048211	0	0
DTXSID5048188	1	0
DTXSID5049073	1	0
DTXSID5049075	1	0
DTXSID5051650	1	0
DTXSID5052254	0	0
DTXSID5051444	1	0
DTXSID5052595	0	0
DTXSID5052460	0	0
DTXSID5052597	1	0
DTXSID5052620	1	0
DTXSID5052591	1	0
DTXSID5052672	0	0
DTXSID5052593	1	0
DTXSID5051529	1	0
DTXSID5051575	1	0
DTXSID5051999	1	0
DTXSID5052042	0	0
DTXSID5052125	0	0
DTXSID5052832	0	0
DTXSID5052838	0	0
DTXSID5052884	1	0
DTXSID5057888	0	0
DTXSID5067348	1	0
DTXSID5060986	1	0
DTXSID5059828	1	0
DTXSID5073901	1	0
DTXSID5059799	1	0
DTXSID5063235	1	0
DTXSID6020014	1	0
DTXSID6020062	0	0
DTXSID6020068	0	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020141	0	0
DTXSID6020222	0	0
DTXSID6020220	0	0
DTXSID6020197	1	0
DTXSID6020143	1	0
DTXSID6020193	0	0
DTXSID6020145	1	0
DTXSID6020430	1	0
DTXSID6020278	0	0
DTXSID6020357	0	0
DTXSID6020511	1	0
DTXSID6020690	1	0
DTXSID6020721	1	0
DTXSID6020692	0	0
DTXSID6020648	0	0
DTXSID6020856	0	0
DTXSID6020694	1	0
DTXSID6020939	1	0
DTXSID6020981	1	0
DTXSID6021030	0	0
DTXSID6021086	1	0
DTXSID6021117	0	0
DTXSID6021082	0	0
DTXSID6021244	1	0
DTXSID6021294	1	0
DTXSID6021296	1	0
DTXSID6021375	1	0
DTXSID6021248	1	0
DTXSID6021290	1	0
DTXSID6021032	0	0
DTXSID6021292	1	0
DTXSID6021450	1	0
DTXSID6021402	0	0
DTXSID6021583	1	0
DTXSID6021666	0	0
DTXSID6021456	0	0
DTXSID6021793	0	0
DTXSID6021795	0	0
DTXSID6021799	0	0
DTXSID6021822	0	0
DTXSID6021953	1	0
DTXSID6021872	0	0
DTXSID6021824	1	0
DTXSID6021957	0	0
DTXSID6021828	0	0
DTXSID6022187	0	0
DTXSID6021959	0	0
DTXSID6022056	1	0
DTXSID6022000	1	0
DTXSID6022008	1	0
DTXSID6022006	1	0
DTXSID6022391	1	0
DTXSID6022058	1	0
DTXSID6022341	1	0
DTXSID6022422	0	0
DTXSID6022345	0	0
DTXSID6022472	1	0
DTXSID6022927	1	0
DTXSID6023159	0	0
DTXSID6023999	0	0
DTXSID6024046	1	0
DTXSID6023523	0	0
DTXSID6023868	1	0
DTXSID6023600	1	0
DTXSID6023602	1	0
DTXSID6023862	1	0
DTXSID6023864	1	0
DTXSID6023733	1	0
DTXSID6023810	1	0
DTXSID6024175	1	0
DTXSID6024204	1	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024254	0	0
DTXSID6024200	0	0
DTXSID6024048	0	0
DTXSID6024460	0	0
DTXSID6024337	1	0
DTXSID6024123	1	0
DTXSID6024466	0	0
DTXSID6024628	0	0
DTXSID6024670	1	0
DTXSID6024674	1	0
DTXSID6024836	1	0
DTXSID6024676	1	0
DTXSID6024882	1	1
DTXSID6024838	1	0
DTXSID6024913	1	0
DTXSID6024888	1	0
DTXSID6025068	1	0
DTXSID6025014	1	0
DTXSID6024917	1	0
DTXSID6025220	0	0
DTXSID6025226	1	0
DTXSID6025141	0	0
DTXSID6025272	0	0
DTXSID6025143	0	0
DTXSID6025145	0	0
DTXSID6025436	0	0
DTXSID6025438	0	0
DTXSID6025305	1	0
DTXSID6025303	0	0
DTXSID6025648	0	0
DTXSID6025690	0	0
DTXSID6025692	1	0
DTXSID6025567	0	0
DTXSID6025432	1	0
DTXSID6025486	0	0
DTXSID6026080	1	0
DTXSID6026088	0	0
DTXSID6026119	0	0
DTXSID6026797	0	0
DTXSID6026799	1	0
DTXSID6026298	1	0
DTXSID6026955	0	0
DTXSID6027052	0	0
DTXSID6027133	0	0
DTXSID6027268	0	0
DTXSID6027181	1	0
DTXSID6027185	1	0
DTXSID6027266	0	0
DTXSID6027218	0	0
DTXSID6027341	1	0
DTXSID6027426	1	0
DTXSID6027345	1	0
DTXSID6027713	1	0
DTXSID6027397	1	0
DTXSID6028022	0	0
DTXSID6029202	1	0
DTXSID6029171	1	0
DTXSID6029331	1	0
DTXSID6032352	0	0
DTXSID6032192	1	0
DTXSID6031461	0	0
DTXSID6032354	1	0
DTXSID6032356	1	0
DTXSID6032431	0	0
DTXSID6032358	1	0
DTXSID6032516	0	0
DTXSID6032645	1	0
DTXSID6032562	1	0
DTXSID6032647	1	0
DTXSID6032518	0	0
DTXSID6032641	0	0
DTXSID6033241	1	0
DTXSID6034005	1	0
DTXSID6032649	1	0
DTXSID6034972	0	0
DTXSID6034712	1	0
DTXSID6034392	1	0
DTXSID6034928	1	0
DTXSID6034762	1	0
DTXSID6034764	1	0
DTXSID6034924	1	0
DTXSID6034849	1	0
DTXSID6034265	0	0
DTXSID6035152	0	0
DTXSID6035156	0	0
DTXSID6035784	1	1
DTXSID6035285	1	0
DTXSID6036467	0	0
DTXSID60379269	1	0
DTXSID6038798	0	0
DTXSID60380390	0	0
DTXSID6038827	0	0
DTXSID6037728	1	0
DTXSID6037483	0	0
DTXSID6037564	1	0
DTXSID6037568	1	0
DTXSID60379901	1	0
DTXSID60377821	0	0
DTXSID60377826	0	0
DTXSID6040375	1	0
DTXSID6040111	1	0
DTXSID6038877	1	1
DTXSID6040371	0	0
DTXSID6040373	1	0
DTXSID6040745	1	0
DTXSID6041268	1	1
DTXSID6040664	0	0
DTXSID6041185	1	0
DTXSID6041137	0	0
DTXSID6041210	1	0
DTXSID6040795	0	0
DTXSID6041424	0	0
DTXSID6041472	1	0
DTXSID6041420	0	0
DTXSID6041349	1	0
DTXSID6041503	1	0
DTXSID6041422	0	0
DTXSID6041682	1	0
DTXSID6041636	0	0
DTXSID6041551	0	0
DTXSID6041507	0	0
DTXSID6041719	1	0
DTXSID6041638	1	0
DTXSID6041715	1	0
DTXSID6042280	1	0
DTXSID6042074	0	0
DTXSID6042151	1	0
DTXSID6042282	1	0
DTXSID6041892	0	0
DTXSID6042232	1	0
DTXSID6042440	1	0
DTXSID6042369	0	0
DTXSID6044303	0	0
DTXSID6044199	1	0
DTXSID6042498	0	0
DTXSID6044309	1	0
DTXSID6042365	0	0
DTXSID6044353	0	0
DTXSID6044511	1	0
DTXSID6044513	1	0
DTXSID6044515	1	0
DTXSID6044357	0	0
DTXSID6044355	0	0
DTXSID6044430	0	0
DTXSID6044517	1	0
DTXSID6044519	1	0
DTXSID6044563	0	0
DTXSID6044644	1	0
DTXSID6044721	0	0
DTXSID6044646	0	0
DTXSID6044690	0	0
DTXSID6044771	1	0
DTXSID6044773	1	0
DTXSID6044777	0	0
DTXSID6044779	1	1
DTXSID6044696	1	0
DTXSID6044985	1	0
DTXSID6044800	0	0
DTXSID6044808	0	0
DTXSID6044804	1	0
DTXSID6044983	0	0
DTXSID6044981	0	0
DTXSID6047074	0	0
DTXSID6046979	1	0
DTXSID6047103	1	0
DTXSID6047105	0	0
DTXSID6047157	0	0
DTXSID6047159	0	0
DTXSID6047236	1	0
DTXSID6047280	1	0
DTXSID6047109	0	0
DTXSID6047313	0	0
DTXSID6047286	1	0
DTXSID6047282	1	0
DTXSID6047288	0	0
DTXSID6047284	1	0
DTXSID6047311	0	0
DTXSID6047490	1	0
DTXSID6047363	1	0
DTXSID6047444	0	0
DTXSID6047440	1	0
DTXSID6047315	0	0
DTXSID6047319	1	0
DTXSID6047446	1	0
DTXSID6047367	0	0
DTXSID6047608	1	0
DTXSID6047602	1	0
DTXSID6047604	1	0
DTXSID6047654	1	0
DTXSID6047656	1	0
DTXSID6047448	0	0
DTXSID6047525	1	0
DTXSID6047369	0	0
DTXSID6047575	1	0
DTXSID6047579	1	0
DTXSID6048171	0	0
DTXSID6048200	0	0
DTXSID6048206	1	0
DTXSID6048175	0	0
DTXSID6048202	0	0
DTXSID6048208	0	0
DTXSID6051724	0	0
DTXSID6052112	1	0
DTXSID6052295	0	0
DTXSID6051306	1	1
DTXSID6051566	1	0
DTXSID6052619	0	0
DTXSID6052299	1	0
DTXSID6052740	1	0
DTXSID6052328	0	0
DTXSID6052536	1	0
DTXSID6067331	1	0
DTXSID6061022	1	0
DTXSID60892443	1	0
DTXSID7020007	1	0
DTXSID7020184	1	0
DTXSID7020057	0	0
DTXSID7020182	0	0
DTXSID7020005	0	0
